Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.789,2001.4,1473.4,0,1,0,0,0
0:00:00.853,2018.5,1460.6,0,1,0,0,0
0:00:00.981,2056.8,1435.1,0,1,0,0,0
0:00:01.093,2090.9,1405.3,0,1,0,0,0
0:00:01.222,2129.2,1384.0,0,1,0,0,0
0:00:01.349,2163.3,1362.7,0,1,0,0,0
0:00:01.477,2180.3,1328.6,0,1,0,0,0
0:00:01.605,2193.1,1298.8,0,1,0,0,0
0:00:01.717,2197.3,1264.7,0,1,0,0,0
0:00:01.845,2205.8,1230.7,0,1,0,0,0
0:00:02.038,2197.3,1132.7,0,1,0,0,0
0:00:02.165,2193.1,1068.9,0,1,0,0,0
0:00:02.292,2188.8,1013.5,1,0,0,0,0
0:00:02.341,2184.5,983.7,1,0,0,0,0
0:00:02.469,2171.8,932.6,1,0,0,0,0
0:00:02.597,2163.3,877.2,1,0,0,0,0
0:00:02.725,2146.2,821.9,1,0,0,0,0
0:00:02.853,2116.4,775.0,1,0,0,0,0
0:00:02.981,2082.3,736.7,1,0,0,0,0
0:00:03.093,2039.8,706.9,1,0,0,0,0
0:00:03.221,1997.2,681.3,1,0,0,0,0
0:00:03.349,1954.6,651.5,1,0,0,0,0
0:00:03.477,1912.0,621.7,1,0,0,0,0
0:00:03.605,1873.7,583.4,1,0,0,0,0
0:00:03.717,1835.4,545.1,1,0,0,0,0
0:00:03.845,1792.8,511.0,1,0,0,0,0
0:00:03.973,1745.9,489.7,1,0,0,0,0
0:00:04.101,1699.1,472.7,1,0,0,0,0
0:00:04.228,1656.5,459.9,1,0,0,0,0
0:00:04.341,1618.2,447.1,1,0,0,0,0
0:00:04.469,1592.6,425.8,1,0,0,0,0
0:00:04.597,1579.9,391.8,1,0,0,0,0
0:00:04.725,1567.1,353.4,1,0,0,0,0
0:00:04.853,1562.8,315.1,1,0,0,0,0
0:00:04.981,1562.8,281.1,1,0,0,0,0
0:00:05.093,1571.3,242.7,1,0,0,0,0
0:00:05.221,1584.1,217.2,1,0,0,0,0
0:00:05.349,1592.6,208.7,1,0,0,0,0
0:00:05.477,1592.6,212.9,1,0,0,0,0
0:00:05.605,1588.4,212.9,1,0,0,0,0
0:00:05.717,1588.4,221.4,1,0,0,0,0
0:00:05.845,1592.6,217.2,1,0,0,0,0
0:00:05.973,1584.1,217.2,1,0,0,0,0
0:00:06.102,1579.9,208.7,1,0,0,0,0
0:00:06.229,1558.6,195.9,1,0,0,0,0
0:00:06.341,1516.0,195.9,1,0,0,0,0
0:00:06.469,1477.7,200.1,1,0,0,0,0
0:00:06.597,1443.6,212.9,1,0,0,0,0
0:00:06.725,1405.3,238.5,0,0,0,1,0
0:00:06.789,1388.2,255.5,0,0,0,1,0
0:00:06.917,1362.7,293.8,0,0,0,1,0
0:00:07.029,1349.9,336.4,0,0,0,1,0
0:00:07.158,1337.1,383.3,0,0,0,1,0
0:00:07.285,1337.1,430.1,0,0,0,1,0
0:00:07.413,1337.1,485.5,0,0,0,1,0
0:00:07.540,1354.2,532.3,0,0,0,1,0
0:00:07.653,1375.5,574.9,0,0,0,1,0
0:00:07.781,1405.3,613.2,0,0,0,1,0
0:00:07.909,1447.8,638.8,1,0,0,0,0
0:00:07.973,1469.1,651.5,1,0,0,0,0
0:00:08.101,1516.0,668.6,1,0,0,0,0
0:00:08.228,1562.8,681.3,1,0,0,0,0
0:00:08.341,1605.4,689.9,1,0,0,0,0
0:00:08.469,1626.7,694.1,1,0,0,0,0
0:00:08.597,1652.2,694.1,0,0,0,0,1
