Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,2056.8,1511.7,0,1,0,0,0
0:00:00.652,2065.3,1494.7,0,1,0,0,0
0:00:00.780,2082.3,1435.1,0,1,0,0,0
0:00:00.908,2099.4,1379.7,0,1,0,0,0
0:00:01.036,2116.4,1328.6,0,1,0,0,0
0:00:01.149,2133.4,1277.5,0,1,0,0,0
0:00:01.277,2146.2,1226.4,0,1,0,0,0
0:00:01.405,2154.7,1175.3,0,1,0,0,0
0:00:01.533,2159.0,1128.5,0,1,0,0,0
0:00:01.660,2159.0,1077.4,0,1,0,0,0
0:00:01.788,2150.5,1026.3,1,0,0,0,0
0:00:01.836,2146.2,1000.7,1,0,0,0,0
0:00:01.964,2133.4,953.9,1,0,0,0,0
0:00:02.092,2116.4,907.0,1,0,0,0,0
0:00:02.221,2099.4,864.4,1,0,0,0,0
0:00:02.349,2073.8,821.9,1,0,0,0,0
0:00:02.461,2048.3,779.3,1,0,0,0,0
0:00:02.588,2018.5,745.2,1,0,0,0,0
0:00:02.716,1984.4,715.4,1,0,0,0,0
0:00:02.844,1950.3,689.9,1,0,0,0,0
0:00:02.972,1912.0,677.1,1,0,0,0,0
0:00:03.100,1869.4,672.8,1,0,0,0,0
0:00:03.213,1835.4,672.8,1,0,0,0,0
0:00:03.341,1826.8,660.0,1,0,0,0,0
0:00:03.469,1809.8,655.8,1,0,0,0,0
0:00:03.596,1792.8,655.8,1,0,0,0,0
0:00:03.724,1780.0,660.0,1,0,0,0,0
0:00:03.836,1767.2,668.6,0,0,0,0,1
