Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.563,949.6,1503.2,0,0,1,0,0
0:00:00.627,970.9,1503.2,0,0,1,0,0
0:00:00.754,1009.2,1507.5,0,0,1,0,0
0:00:00.866,1047.6,1520.2,0,0,1,0,0
0:00:00.994,1090.1,1541.5,0,0,1,0,0
0:00:01.122,1137.0,1558.6,0,0,1,0,0
0:00:01.251,1179.6,1584.1,0,0,1,0,0
0:00:01.379,1230.7,1605.4,0,0,1,0,0
0:00:01.507,1277.5,1631.0,0,0,1,0,0
0:00:01.619,1324.4,1652.2,0,0,1,0,0
0:00:01.746,1375.5,1677.8,0,0,1,0,0
0:00:01.874,1426.6,1699.1,0,1,0,0,0
0:00:01.938,1452.1,1711.9,0,1,0,0,0
0:00:02.066,1498.9,1728.9,0,1,0,0,0
0:00:02.195,1554.3,1750.2,0,1,0,0,0
0:00:02.307,1605.4,1771.5,0,1,0,0,0
0:00:02.435,1656.5,1784.3,0,1,0,0,0
0:00:02.563,1707.6,1797.0,0,1,0,0,0
0:00:02.690,1733.2,1801.3,0,1,0,0,0
0:00:02.818,1733.2,1792.8,0,1,0,0,0
0:00:02.930,1737.4,1788.5,0,1,0,0,0
0:00:03.058,1750.2,1775.7,0,1,0,0,0
0:00:03.186,1771.5,1750.2,0,1,0,0,0
0:00:03.315,1792.8,1728.9,0,1,0,0,0
0:00:03.443,1814.1,1686.3,0,1,0,0,0
0:00:03.555,1831.1,1631.0,0,1,0,0,0
0:00:03.682,1848.1,1584.1,0,1,0,0,0
0:00:03.810,1865.2,1537.3,0,1,0,0,0
0:00:03.938,1877.9,1486.2,0,1,0,0,0
0:00:04.066,1890.7,1439.3,0,1,0,0,0
0:00:04.179,1903.5,1388.2,0,1,0,0,0
0:00:04.307,1907.8,1341.4,0,1,0,0,0
0:00:04.435,1907.8,1294.5,0,1,0,0,0
0:00:04.563,1907.8,1247.7,0,1,0,0,0
0:00:04.690,1899.2,1196.6,0,1,0,0,0
0:00:04.818,1895.0,1149.8,0,1,0,0,0
0:00:04.930,1882.2,1098.7,0,1,0,0,0
0:00:05.058,1873.7,1051.8,1,0,0,0,0
0:00:05.122,1865.2,1030.5,1,0,0,0,0
0:00:05.251,1856.7,983.7,1,0,0,0,0
0:00:05.379,1843.9,932.6,1,0,0,0,0
0:00:05.507,1831.1,885.7,1,0,0,0,0
0:00:05.618,1809.8,847.4,1,0,0,0,0
0:00:05.746,1784.3,817.6,1,0,0,0,0
0:00:05.874,1771.5,817.6,1,0,0,0,0
0:00:06.002,1758.7,821.9,1,0,0,0,0
0:00:06.130,1754.4,809.1,0,0,0,0,1
