Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.576,2171.8,723.9,1,0,0,0,0
0:00:00.639,2171.8,711.1,1,0,0,0,0
0:00:00.751,2167.5,694.1,1,0,0,0,0
0:00:00.879,2159.0,664.3,1,0,0,0,0
0:00:01.007,2133.4,626.0,1,0,0,0,0
0:00:01.136,2124.9,591.9,1,0,0,0,0
0:00:01.264,2099.4,557.8,1,0,0,0,0
0:00:01.376,2065.3,519.5,1,0,0,0,0
0:00:01.504,2031.2,485.5,1,0,0,0,0
0:00:01.631,1992.9,451.4,1,0,0,0,0
0:00:01.759,1954.6,425.8,1,0,0,0,0
0:00:01.887,1916.3,400.3,1,0,0,0,0
0:00:02.015,1886.5,379.0,1,0,0,0,0
0:00:02.128,1860.9,362.0,1,0,0,0,0
0:00:02.256,1835.4,357.7,1,0,0,0,0
0:00:02.384,1809.8,362.0,1,0,0,0,0
0:00:02.512,1788.5,370.5,1,0,0,0,0
0:00:02.639,1780.0,391.8,1,0,0,0,0
0:00:02.751,1767.2,421.6,1,0,0,0,0
0:00:02.879,1758.7,455.6,1,0,0,0,0
0:00:03.007,1758.7,489.7,1,0,0,0,0
0:00:03.135,1758.7,528.0,1,0,0,0,0
0:00:03.264,1763.0,566.4,1,0,0,0,0
0:00:03.376,1767.2,596.2,1,0,0,0,0
0:00:03.504,1775.7,608.9,1,0,0,0,0
0:00:03.631,1775.7,634.5,1,0,0,0,0
0:00:03.759,1775.7,660.0,1,0,0,0,0
0:00:03.887,1780.0,689.9,0,0,0,0,1
