Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.638,1388.2,417.3,0,0,0,1,0
0:00:00.701,1413.8,413.1,1,0,0,0,0
0:00:00.749,1435.1,408.8,1,0,0,0,0
0:00:00.877,1481.9,400.3,1,0,0,0,0
0:00:01.005,1528.8,387.5,1,0,0,0,0
0:00:01.133,1567.1,370.5,1,0,0,0,0
0:00:01.261,1592.6,344.9,1,0,0,0,0
0:00:01.389,1609.7,310.9,1,0,0,0,0
0:00:01.501,1618.2,276.8,1,0,0,0,0
0:00:01.629,1618.2,242.7,1,0,0,0,0
0:00:01.757,1609.7,221.4,1,0,0,0,0
0:00:01.885,1588.4,208.7,1,0,0,0,0
0:00:02.013,1558.6,208.7,1,0,0,0,0
0:00:02.125,1520.2,212.9,1,0,0,0,0
0:00:02.253,1486.2,225.7,1,0,0,0,0
0:00:02.381,1447.8,242.7,1,0,0,0,0
0:00:02.509,1413.8,272.5,1,0,0,0,0
0:00:02.637,1379.7,302.3,0,0,0,1,0
0:00:02.701,1366.9,319.4,0,0,0,1,0
0:00:02.877,1337.1,370.5,0,0,0,1,0
0:00:03.005,1324.4,408.8,0,0,0,1,0
0:00:03.133,1320.1,455.6,0,0,0,1,0
0:00:03.261,1320.1,502.5,0,0,0,1,0
0:00:03.389,1320.1,545.1,0,0,0,1,0
0:00:03.501,1332.9,587.7,0,0,0,1,0
0:00:03.629,1341.4,630.2,0,0,0,1,0
0:00:03.757,1362.7,664.3,0,0,0,1,0
0:00:03.885,1392.5,698.4,0,0,0,1,0
0:00:04.013,1430.8,728.2,1,0,0,0,0
0:00:04.061,1447.8,741.0,1,0,0,0,0
0:00:04.189,1486.2,766.5,1,0,0,0,0
0:00:04.317,1520.2,787.8,1,0,0,0,0
0:00:04.445,1550.0,809.1,1,0,0,0,0
0:00:04.573,1571.3,834.6,1,0,0,0,0
0:00:04.701,1584.1,864.4,1,0,0,0,0
0:00:04.814,1592.6,894.3,1,0,0,0,0
0:00:04.941,1601.1,928.3,1,0,0,0,0
0:00:05.069,1613.9,962.4,1,0,0,0,0
0:00:05.197,1635.2,996.5,1,0,0,0,0
0:00:05.325,1665.0,1026.3,1,0,0,0,0
0:00:05.437,1694.8,1056.1,1,0,0,0,0
0:00:05.565,1724.6,1085.9,0,1,0,0,0
0:00:05.629,1741.7,1098.7,0,1,0,0,0
0:00:05.757,1767.2,1132.7,0,1,0,0,0
0:00:05.884,1797.0,1162.5,0,1,0,0,0
0:00:06.012,1831.1,1192.3,0,1,0,0,0
0:00:06.125,1860.9,1226.4,0,1,0,0,0
0:00:06.253,1882.2,1269.0,0,1,0,0,0
0:00:06.381,1899.2,1307.3,0,1,0,0,0
0:00:06.509,1907.8,1349.9,0,1,0,0,0
0:00:06.637,1916.3,1388.2,0,1,0,0,0
0:00:06.749,1924.8,1422.3,0,1,0,0,0
0:00:06.877,1933.3,1460.6,0,1,0,0,0
0:00:07.005,1941.8,1498.9,0,1,0,0,0
0:00:07.133,1950.3,1533.0,0,1,0,0,0
0:00:07.261,1963.1,1558.6,0,1,0,0,0
0:00:07.373,1984.4,1571.3,0,1,0,0,0
0:00:07.501,2010.0,1575.6,0,1,0,0,0
0:00:07.629,2035.5,1567.1,0,1,0,0,0
0:00:07.757,2052.5,1545.8,0,1,0,0,0
0:00:07.884,2065.3,1511.7,0,1,0,0,0
0:00:08.013,2078.1,1464.9,0,1,0,0,0
0:00:08.125,2095.1,1405.3,0,1,0,0,0
0:00:08.253,2112.2,1354.2,0,1,0,0,0
0:00:08.381,2133.4,1307.3,0,1,0,0,0
0:00:08.509,2154.7,1264.7,0,1,0,0,0
0:00:08.637,2167.5,1226.4,0,1,0,0,0
0:00:08.749,2184.5,1192.3,0,1,0,0,0
0:00:08.877,2197.3,1166.8,0,1,0,0,0
0:00:09.005,2210.1,1145.5,0,1,0,0,0
0:00:09.133,2214.4,1120.0,0,1,0,0,0
0:00:09.261,2210.1,1098.7,0,1,0,0,0
0:00:09.373,2197.3,1077.4,0,1,0,0,0
0:00:09.501,2167.5,1060.3,0,1,0,0,0
0:00:09.629,2129.2,1068.9,0,1,0,0,0
0:00:09.757,2095.1,1073.1,0,1,0,0,0
0:00:09.884,2056.8,1090.1,0,1,0,0,0
0:00:10.013,2022.7,1111.4,0,1,0,0,0
0:00:10.125,1992.9,1137.0,0,1,0,0,0
0:00:10.253,1963.1,1162.5,0,1,0,0,0
0:00:10.381,1933.3,1183.8,0,1,0,0,0
0:00:10.509,1903.5,1205.1,0,1,0,0,0
0:00:10.637,1873.7,1222.2,0,1,0,0,0
