Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.609,570.6,877.2,0,0,0,1,0
0:00:00.673,570.6,885.7,0,0,0,1,0
0:00:00.784,562.1,915.6,0,0,0,1,0
0:00:00.912,562.1,949.6,0,0,0,1,0
0:00:01.041,562.1,975.2,0,0,0,1,0
0:00:01.169,566.4,1009.2,0,0,0,1,0
0:00:01.297,570.6,1039.0,0,0,0,1,0
0:00:01.473,604.7,1124.2,0,0,1,0,0
0:00:01.537,617.5,1154.0,0,0,1,0,0
0:00:01.665,643.0,1209.4,0,0,1,0,0
0:00:01.792,672.8,1260.5,0,0,1,0,0
0:00:01.921,706.9,1311.6,0,0,1,0,0
0:00:02.049,749.5,1358.4,0,0,1,0,0
0:00:02.161,800.6,1396.7,0,0,1,0,0
0:00:02.289,860.2,1426.6,0,0,1,0,0
0:00:02.417,919.8,1447.8,0,0,1,0,0
0:00:02.545,979.4,1456.4,0,0,1,0,0
0:00:02.673,1043.3,1456.4,0,0,1,0,0
0:00:02.784,1107.2,1447.8,0,0,1,0,0
0:00:02.912,1171.1,1430.8,0,0,1,0,0
0:00:03.041,1230.7,1409.5,0,0,1,0,0
0:00:03.169,1286.0,1379.7,0,0,1,0,0
0:00:03.297,1337.1,1345.6,0,0,1,0,0
0:00:03.425,1384.0,1303.1,0,0,1,0,0
0:00:03.537,1426.6,1260.5,0,1,0,0,0
0:00:03.601,1443.6,1230.7,0,1,0,0,0
0:00:03.728,1469.1,1179.6,0,1,0,0,0
0:00:03.856,1486.2,1124.2,0,1,0,0,0
0:00:03.985,1490.4,1073.1,0,1,0,0,0
0:00:04.097,1481.9,1017.8,1,0,0,0,0
0:00:04.161,1477.7,987.9,1,0,0,0,0
0:00:04.289,1464.9,936.8,1,0,0,0,0
0:00:04.417,1439.3,898.5,1,0,0,0,0
0:00:04.545,1396.7,873.0,0,0,0,1,0
0:00:04.609,1379.7,864.4,0,0,0,1,0
0:00:04.736,1328.6,847.4,0,0,0,1,0
0:00:04.849,1281.8,838.9,0,0,0,1,0
0:00:04.977,1230.7,838.9,0,0,0,1,0
0:00:05.105,1188.1,851.7,0,0,0,1,0
0:00:05.233,1158.3,868.7,0,0,0,1,0
0:00:05.361,1141.2,907.0,0,0,0,1,0
0:00:05.473,1137.0,945.4,0,0,0,1,0
0:00:05.601,1149.8,983.7,0,0,0,1,0
0:00:05.728,1179.6,1022.0,0,0,0,1,0
0:00:05.856,1213.6,1051.8,0,0,0,1,0
0:00:05.985,1260.5,1073.1,0,0,1,0,0
0:00:06.049,1286.0,1081.6,0,0,1,0,0
0:00:06.161,1341.4,1090.1,0,0,1,0,0
0:00:06.289,1396.7,1090.1,0,0,1,0,0
0:00:06.417,1447.8,1081.6,0,1,0,0,0
0:00:06.481,1473.4,1073.1,0,1,0,0,0
0:00:06.609,1524.5,1051.8,1,0,0,0,0
0:00:06.672,1550.0,1039.0,1,0,0,0,0
0:00:06.784,1601.1,1013.5,1,0,0,0,0
0:00:06.913,1652.2,992.2,1,0,0,0,0
0:00:07.041,1694.8,966.7,1,0,0,0,0
0:00:07.169,1716.1,932.6,1,0,0,0,0
0:00:07.297,1711.9,898.5,1,0,0,0,0
0:00:07.409,1699.1,868.7,1,0,0,0,0
0:00:07.537,1669.3,847.4,1,0,0,0,0
0:00:07.664,1631.0,834.6,1,0,0,0,0
0:00:07.792,1592.6,838.9,1,0,0,0,0
0:00:07.921,1558.6,860.2,1,0,0,0,0
0:00:08.049,1533.0,881.5,1,0,0,0,0
0:00:08.161,1511.7,919.8,1,0,0,0,0
0:00:08.289,1507.5,953.9,1,0,0,0,0
0:00:08.417,1520.2,987.9,1,0,0,0,0
0:00:08.545,1533.0,1030.5,1,0,0,0,0
0:00:08.672,1554.3,1073.1,0,1,0,0,0
0:00:08.736,1567.1,1098.7,0,1,0,0,0
0:00:08.848,1592.6,1145.5,0,1,0,0,0
0:00:08.977,1618.2,1192.3,0,1,0,0,0
0:00:09.105,1648.0,1243.4,0,1,0,0,0
0:00:09.233,1682.1,1294.5,0,1,0,0,0
0:00:09.361,1711.9,1345.6,0,1,0,0,0
0:00:09.473,1741.7,1392.5,0,1,0,0,0
0:00:09.600,1763.0,1443.6,0,1,0,0,0
0:00:09.728,1784.3,1498.9,0,1,0,0,0
0:00:09.857,1805.6,1554.3,0,1,0,0,0
0:00:09.985,1831.1,1605.4,0,1,0,0,0
0:00:10.097,1860.9,1648.0,0,1,0,0,0
0:00:10.225,1895.0,1682.1,0,1,0,0,0
0:00:10.353,1929.0,1677.8,0,1,0,0,0
0:00:10.481,1963.1,1660.8,0,1,0,0,0
0:00:10.608,1992.9,1635.2,0,1,0,0,0
0:00:10.720,2014.2,1596.9,0,1,0,0,0
0:00:10.849,2031.2,1554.3,0,1,0,0,0
0:00:10.977,2052.5,1490.4,0,1,0,0,0
0:00:11.105,2052.5,1430.8,0,1,0,0,0
0:00:11.233,2048.3,1375.5,0,1,0,0,0
0:00:11.361,2035.5,1320.1,0,1,0,0,0
0:00:11.473,2027.0,1264.7,0,1,0,0,0
0:00:11.600,2010.0,1213.6,0,1,0,0,0
0:00:11.728,1980.1,1175.3,0,1,0,0,0
0:00:11.857,1946.1,1158.3,0,1,0,0,0
0:00:11.985,1903.5,1149.8,0,1,0,0,0
0:00:12.097,1852.4,1145.5,0,1,0,0,0
0:00:12.225,1805.6,1158.3,0,1,0,0,0
0:00:12.353,1771.5,1183.8,0,1,0,0,0
0:00:12.481,1737.4,1217.9,0,1,0,0,0
0:00:12.608,1707.6,1256.2,0,1,0,0,0
0:00:12.721,1673.5,1294.5,0,1,0,0,0
0:00:12.849,1648.0,1332.9,0,1,0,0,0
0:00:12.977,1609.7,1362.7,0,1,0,0,0
0:00:13.105,1575.6,1388.2,0,1,0,0,0
0:00:13.233,1537.3,1401.0,0,1,0,0,0
0:00:13.362,1498.9,1405.3,0,1,0,0,0
0:00:13.472,1464.9,1396.7,0,1,0,0,0
0:00:13.601,1435.1,1379.7,0,1,0,0,0
0:00:13.729,1409.5,1345.6,0,1,0,0,0
0:00:13.857,1388.2,1307.3,0,0,1,0,0
0:00:13.921,1379.7,1281.8,0,0,1,0,0
0:00:14.033,1358.4,1239.2,0,0,1,0,0
0:00:14.161,1332.9,1200.9,0,0,1,0,0
0:00:14.289,1311.6,1158.3,0,0,1,0,0
0:00:14.417,1286.0,1124.2,0,0,1,0,0
0:00:14.544,1264.7,1081.6,0,0,1,0,0
0:00:14.672,1243.4,1047.6,0,0,0,1,0
0:00:14.721,1230.7,1034.8,0,0,0,1,0
0:00:14.849,1200.9,1022.0,0,0,0,1,0
0:00:14.977,1166.8,1013.5,0,0,0,1,0
0:00:15.105,1141.2,1026.3,0,0,0,1,0
0:00:15.233,1115.7,1039.0,0,0,0,1,0
0:00:15.361,1111.4,1068.9,0,0,1,0,0
0:00:15.409,1107.2,1085.9,0,0,1,0,0
0:00:15.536,1111.4,1124.2,0,0,1,0,0
0:00:15.665,1124.2,1166.8,0,0,1,0,0
0:00:15.793,1141.2,1209.4,0,0,1,0,0
0:00:15.921,1166.8,1252.0,0,0,1,0,0
0:00:16.033,1196.6,1290.3,0,0,1,0,0
0:00:16.161,1226.4,1332.9,0,0,1,0,0
0:00:16.289,1260.5,1366.9,0,0,1,0,0
0:00:16.416,1294.5,1405.3,0,0,1,0,0
0:00:16.544,1324.4,1447.8,0,0,1,0,0
0:00:16.672,1349.9,1494.7,0,0,1,0,0
0:00:16.785,1379.7,1537.3,0,0,1,0,0
0:00:16.913,1405.3,1584.1,0,0,1,0,0
0:00:17.041,1422.3,1635.2,0,1,0,0,0
0:00:17.105,1426.6,1665.0,0,1,0,0,0
0:00:17.233,1439.3,1716.1,0,1,0,0,0
0:00:17.360,1452.1,1767.2,0,1,0,0,0
0:00:17.472,1473.4,1809.8,0,1,0,0,0
0:00:17.601,1498.9,1852.4,0,1,0,0,0
0:00:17.729,1533.0,1856.7,0,1,0,0,0
0:00:17.857,1571.3,1860.9,0,1,0,0,0
