Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.566,2210.1,1141.2,0,1,0,0,0
0:00:00.630,2210.1,1154.0,0,1,0,0,0
0:00:00.742,2201.6,1175.3,0,1,0,0,0
0:00:00.871,2197.3,1196.6,0,1,0,0,0
0:00:00.999,2188.8,1217.9,0,1,0,0,0
0:00:01.126,2154.7,1247.7,0,1,0,0,0
0:00:01.254,2129.2,1281.8,0,1,0,0,0
0:00:01.366,2120.7,1307.3,0,1,0,0,0
0:00:01.494,2129.2,1324.4,0,1,0,0,0
0:00:01.622,2150.5,1337.1,0,1,0,0,0
0:00:01.751,2163.3,1328.6,0,1,0,0,0
0:00:01.879,2180.3,1311.6,0,1,0,0,0
0:00:02.007,2184.5,1277.5,0,1,0,0,0
0:00:02.118,2188.8,1239.2,0,1,0,0,0
0:00:02.246,2184.5,1171.1,0,1,0,0,0
0:00:02.374,2188.8,1115.7,0,1,0,0,0
0:00:02.502,2193.1,1068.9,0,1,0,0,0
0:00:02.630,2201.6,1017.8,1,0,0,0,0
0:00:02.694,2205.8,992.2,1,0,0,0,0
0:00:02.806,2214.4,945.4,1,0,0,0,0
0:00:02.935,2218.6,898.5,1,0,0,0,0
0:00:03.062,2210.1,860.2,1,0,0,0,0
0:00:03.190,2176.0,813.3,1,0,0,0,0
0:00:03.318,2129.2,775.0,1,0,0,0,0
0:00:03.430,2090.9,758.0,1,0,0,0,0
0:00:03.558,2052.5,745.2,1,0,0,0,0
0:00:03.686,2001.4,736.7,1,0,0,0,0
0:00:03.814,1950.3,723.9,1,0,0,0,0
0:00:03.943,1907.8,715.4,1,0,0,0,0
0:00:04.054,1865.2,702.6,1,0,0,0,0
0:00:04.182,1835.4,689.9,1,0,0,0,0
0:00:04.310,1831.1,677.1,1,0,0,0,0
0:00:04.438,1814.1,664.3,1,0,0,0,0
0:00:04.566,1784.3,668.6,1,0,0,0,0
0:00:04.678,1771.5,677.1,0,0,0,0,1
