Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.714,847.4,417.3,0,0,0,1,0
0:00:00.778,851.7,408.8,0,0,0,1,0
0:00:00.955,890.0,379.0,0,0,0,1,0
0:00:01.083,915.6,362.0,0,0,0,1,0
0:00:01.211,958.1,340.7,0,0,0,1,0
0:00:01.339,1009.2,332.2,0,0,0,1,0
0:00:01.450,1064.6,340.7,0,0,0,1,0
0:00:01.578,1098.7,366.2,0,0,0,1,0
0:00:01.706,1132.7,400.3,0,0,0,1,0
0:00:01.835,1154.0,438.6,0,0,0,1,0
0:00:01.963,1166.8,481.2,0,0,0,1,0
0:00:02.091,1179.6,523.8,0,0,0,1,0
0:00:02.203,1188.1,566.4,0,0,0,1,0
0:00:02.331,1200.9,613.2,0,0,0,1,0
0:00:02.458,1226.4,651.5,0,0,0,1,0
0:00:02.586,1256.2,681.3,0,0,0,1,0
0:00:02.714,1294.5,706.9,0,0,0,1,0
0:00:02.827,1337.1,728.2,0,0,0,1,0
0:00:02.954,1384.0,732.4,0,0,0,1,0
0:00:03.083,1430.8,732.4,1,0,0,0,0
0:00:03.147,1452.1,732.4,1,0,0,0,0
0:00:03.275,1503.2,728.2,1,0,0,0,0
0:00:03.402,1554.3,728.2,1,0,0,0,0
0:00:03.514,1596.9,741.0,1,0,0,0,0
0:00:03.642,1626.7,758.0,1,0,0,0,0
0:00:03.771,1631.0,770.8,1,0,0,0,0
0:00:03.899,1652.2,775.0,0,0,0,0,1
