Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.559,2205.8,830.4,1,0,0,0,0
0:00:00.624,2205.8,809.1,1,0,0,0,0
0:00:00.752,2188.8,762.2,1,0,0,0,0
0:00:00.880,2176.0,715.4,1,0,0,0,0
0:00:00.992,2159.0,677.1,1,0,0,0,0
0:00:01.119,2137.7,630.2,1,0,0,0,0
0:00:01.247,2120.7,587.7,1,0,0,0,0
0:00:01.375,2107.9,545.1,1,0,0,0,0
0:00:01.503,2078.1,519.5,1,0,0,0,0
0:00:01.631,2048.3,481.2,1,0,0,0,0
0:00:01.744,2018.5,442.9,1,0,0,0,0
0:00:01.872,1992.9,408.8,1,0,0,0,0
0:00:02.000,1975.9,387.5,1,0,0,0,0
0:00:02.127,1941.8,370.5,1,0,0,0,0
0:00:02.255,1895.0,340.7,1,0,0,0,0
0:00:02.367,1860.9,319.4,1,0,0,0,0
0:00:02.495,1818.3,298.1,1,0,0,0,0
0:00:02.624,1763.0,268.3,1,0,0,0,0
0:00:02.752,1728.9,251.2,1,0,0,0,0
0:00:02.880,1703.3,234.2,1,0,0,0,0
0:00:02.992,1686.3,230.0,1,0,0,0,0
0:00:03.119,1660.8,225.7,1,0,0,0,0
0:00:03.247,1622.4,238.5,1,0,0,0,0
0:00:03.376,1575.6,272.5,1,0,0,0,0
0:00:03.504,1541.5,310.9,1,0,0,0,0
0:00:03.632,1507.5,353.4,1,0,0,0,0
0:00:03.744,1477.7,396.0,1,0,0,0,0
0:00:03.872,1447.8,447.1,1,0,0,0,0
0:00:04.000,1426.6,494.0,1,0,0,0,0
0:00:04.127,1409.5,549.3,1,0,0,0,0
0:00:04.255,1396.7,600.4,0,0,0,1,0
0:00:04.303,1392.5,626.0,0,0,0,1,0
0:00:04.432,1384.0,681.3,0,0,0,1,0
0:00:04.559,1379.7,736.7,0,0,0,1,0
0:00:04.688,1379.7,787.8,0,0,0,1,0
0:00:04.816,1392.5,838.9,0,0,0,1,0
0:00:04.944,1409.5,885.7,1,0,0,0,0
0:00:04.992,1418.0,911.3,1,0,0,0,0
0:00:05.119,1435.1,962.4,1,0,0,0,0
0:00:05.247,1460.6,1009.2,1,0,0,0,0
0:00:05.376,1494.7,1039.0,1,0,0,0,0
0:00:05.504,1537.3,1068.9,0,1,0,0,0
0:00:05.568,1558.6,1081.6,0,1,0,0,0
0:00:05.680,1605.4,1107.2,0,1,0,0,0
0:00:05.808,1652.2,1124.2,0,1,0,0,0
0:00:05.936,1703.3,1141.2,0,1,0,0,0
0:00:06.063,1754.4,1158.3,0,1,0,0,0
0:00:06.191,1805.6,1166.8,0,1,0,0,0
0:00:06.304,1856.7,1166.8,0,1,0,0,0
0:00:06.432,1899.2,1158.3,0,1,0,0,0
0:00:06.560,1946.1,1141.2,0,1,0,0,0
0:00:06.688,1992.9,1128.5,0,1,0,0,0
0:00:06.815,2039.8,1115.7,0,1,0,0,0
0:00:06.944,2078.1,1115.7,0,1,0,0,0
0:00:07.055,2107.9,1120.0,0,1,0,0,0
0:00:07.183,2137.7,1128.5,0,1,0,0,0
0:00:07.311,2159.0,1149.8,0,1,0,0,0
0:00:07.439,2176.0,1171.1,0,1,0,0,0
0:00:07.568,2184.5,1192.3,0,1,0,0,0
0:00:07.680,2180.3,1222.2,0,1,0,0,0
0:00:07.808,2180.3,1256.2,0,1,0,0,0
0:00:07.935,2171.8,1290.3,0,1,0,0,0
