Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.607,2116.4,975.2,1,0,0,0,0
0:00:00.672,2120.7,970.9,1,0,0,0,0
0:00:00.784,2116.4,953.9,1,0,0,0,0
0:00:00.912,2112.2,945.4,1,0,0,0,0
0:00:01.039,2099.4,949.6,1,0,0,0,0
0:00:01.167,2086.6,949.6,1,0,0,0,0
0:00:01.295,2082.3,958.1,1,0,0,0,0
0:00:01.423,2086.6,979.4,1,0,0,0,0
0:00:01.536,2107.9,987.9,1,0,0,0,0
0:00:01.664,2133.4,996.5,1,0,0,0,0
0:00:01.792,2167.5,996.5,1,0,0,0,0
0:00:01.920,2193.1,987.9,1,0,0,0,0
0:00:02.047,2227.1,970.9,1,0,0,0,0
0:00:02.159,2231.4,962.4,1,0,0,0,0
0:00:02.287,2227.1,953.9,1,0,0,0,0
0:00:02.415,2222.9,928.3,1,0,0,0,0
0:00:02.544,2218.6,898.5,1,0,0,0,0
0:00:02.672,2214.4,868.7,1,0,0,0,0
0:00:02.784,2201.6,826.1,1,0,0,0,0
0:00:02.911,2180.3,783.5,1,0,0,0,0
0:00:03.039,2167.5,745.2,1,0,0,0,0
0:00:03.231,2107.9,672.8,1,0,0,0,0
0:00:03.360,2078.1,630.2,1,0,0,0,0
0:00:03.471,2061.1,596.2,1,0,0,0,0
0:00:03.599,2052.5,562.1,1,0,0,0,0
0:00:03.728,2048.3,532.3,1,0,0,0,0
0:00:03.856,2044.0,506.7,1,0,0,0,0
0:00:03.983,2044.0,485.5,1,0,0,0,0
0:00:04.095,2039.8,468.4,1,0,0,0,0
0:00:04.223,2027.0,464.2,1,0,0,0,0
0:00:04.351,2010.0,451.4,1,0,0,0,0
0:00:04.479,1992.9,451.4,1,0,0,0,0
0:00:04.608,1963.1,464.2,1,0,0,0,0
0:00:04.736,1933.3,472.7,1,0,0,0,0
0:00:04.848,1916.3,498.2,1,0,0,0,0
0:00:04.975,1903.5,536.6,1,0,0,0,0
0:00:05.103,1890.7,579.1,1,0,0,0,0
0:00:05.231,1877.9,621.7,1,0,0,0,0
0:00:05.359,1865.2,668.6,1,0,0,0,0
0:00:05.471,1852.4,715.4,1,0,0,0,0
0:00:05.600,1848.1,766.5,1,0,0,0,0
0:00:05.728,1843.9,821.9,1,0,0,0,0
0:00:05.855,1835.4,873.0,1,0,0,0,0
0:00:05.983,1826.8,924.1,1,0,0,0,0
0:00:06.095,1822.6,979.4,1,0,0,0,0
0:00:06.223,1814.1,1030.5,1,0,0,0,0
0:00:06.351,1814.1,1085.9,0,1,0,0,0
0:00:06.415,1809.8,1111.4,0,1,0,0,0
0:00:06.543,1814.1,1162.5,0,1,0,0,0
0:00:06.672,1835.4,1209.4,0,1,0,0,0
0:00:06.784,1860.9,1252.0,0,1,0,0,0
0:00:06.911,1890.7,1298.8,0,1,0,0,0
0:00:07.039,1924.8,1337.1,0,1,0,0,0
0:00:07.167,1967.4,1362.7,0,1,0,0,0
0:00:07.295,2014.2,1388.2,0,1,0,0,0
0:00:07.407,2065.3,1409.5,0,1,0,0,0
0:00:07.535,2112.2,1426.6,0,1,0,0,0
0:00:07.664,2129.2,1430.8,0,1,0,0,0
0:00:07.792,2120.7,1430.8,0,1,0,0,0
0:00:07.919,2116.4,1430.8,0,1,0,0,0
0:00:08.047,2107.9,1426.6,0,1,0,0,0
0:00:08.159,2107.9,1426.6,0,1,0,0,0
0:00:08.287,2099.4,1435.1,0,1,0,0,0
0:00:08.415,2090.9,1456.4,0,1,0,0,0
0:00:08.544,2086.6,1486.2,0,1,0,0,0
0:00:08.672,2069.6,1516.0,0,1,0,0,0
0:00:08.783,2039.8,1545.8,0,1,0,0,0
0:00:08.911,2005.7,1571.3,0,1,0,0,0
0:00:09.039,1954.6,1618.2,0,1,0,0,0
0:00:09.167,1899.2,1665.0,0,1,0,0,0
0:00:09.295,1852.4,1703.3,0,1,0,0,0
0:00:09.471,1780.0,1754.4,0,1,0,0,0
0:00:09.600,1724.6,1788.5,0,1,0,0,0
0:00:09.728,1673.5,1818.3,0,1,0,0,0
0:00:09.855,1626.7,1848.1,0,1,0,0,0
0:00:09.983,1588.4,1848.1,0,1,0,0,0
0:00:10.095,1562.8,1848.1,0,1,0,0,0
0:00:10.223,1533.0,1852.4,0,1,0,0,0
0:00:10.351,1469.1,1831.1,0,1,0,0,0
0:00:10.479,1396.7,1809.8,0,0,1,0,0
0:00:10.544,1366.9,1801.3,0,0,1,0,0
0:00:10.672,1311.6,1788.5,0,0,1,0,0
0:00:10.783,1252.0,1775.7,0,0,1,0,0
0:00:10.911,1192.3,1767.2,0,0,1,0,0
0:00:11.039,1132.7,1763.0,0,0,1,0,0
0:00:11.167,1073.1,1763.0,0,0,1,0,0
0:00:11.295,1009.2,1763.0,0,0,1,0,0
0:00:11.408,958.1,1763.0,0,0,1,0,0
0:00:11.535,945.4,1745.9,0,0,1,0,0
0:00:11.664,932.6,1733.2,0,0,1,0,0
0:00:11.791,911.3,1690.6,0,0,1,0,0
0:00:11.919,864.4,1626.7,0,0,1,0,0
0:00:12.047,830.4,1575.6,0,0,1,0,0
0:00:12.159,800.6,1524.5,0,0,1,0,0
0:00:12.287,779.3,1473.4,0,0,1,0,0
0:00:12.416,762.2,1418.0,0,0,1,0,0
0:00:12.544,749.5,1362.7,0,0,1,0,0
0:00:12.672,736.7,1311.6,0,0,1,0,0
0:00:12.783,732.4,1256.2,0,0,1,0,0
0:00:12.911,728.2,1200.9,0,0,1,0,0
0:00:13.039,723.9,1145.5,0,0,1,0,0
0:00:13.167,732.4,1090.1,0,0,1,0,0
0:00:13.295,745.2,1043.3,0,0,0,1,0
0:00:13.359,758.0,1022.0,0,0,0,1,0
0:00:13.472,787.8,979.4,0,0,0,1,0
0:00:13.600,826.1,945.4,0,0,0,1,0
0:00:13.727,864.4,915.6,0,0,0,1,0
0:00:13.855,907.0,885.7,0,0,0,1,0
0:00:13.983,949.6,851.7,0,0,0,1,0
0:00:14.095,992.2,821.9,0,0,0,1,0
0:00:14.223,1030.5,787.8,0,0,0,1,0
0:00:14.352,1073.1,753.7,0,0,0,1,0
0:00:14.480,1115.7,719.7,0,0,0,1,0
0:00:14.608,1154.0,681.3,0,0,0,1,0
0:00:14.719,1192.3,643.0,0,0,0,1,0
0:00:14.847,1234.9,608.9,0,0,0,1,0
0:00:14.975,1277.5,579.1,0,0,0,1,0
0:00:15.103,1320.1,545.1,0,0,0,1,0
0:00:15.231,1362.7,515.3,0,0,0,1,0
0:00:15.359,1405.3,481.2,0,0,0,1,0
0:00:15.472,1443.6,451.4,1,0,0,0,0
0:00:15.536,1464.9,438.6,1,0,0,0,0
0:00:15.663,1507.5,408.8,1,0,0,0,0
0:00:15.791,1554.3,391.8,1,0,0,0,0
0:00:15.919,1601.1,387.5,1,0,0,0,0
0:00:16.031,1652.2,387.5,1,0,0,0,0
0:00:16.159,1694.8,396.0,1,0,0,0,0
0:00:16.287,1728.9,417.3,1,0,0,0,0
0:00:16.416,1763.0,442.9,1,0,0,0,0
0:00:16.544,1797.0,472.7,1,0,0,0,0
0:00:16.671,1835.4,498.2,1,0,0,0,0
0:00:16.783,1873.7,523.8,1,0,0,0,0
0:00:16.911,1916.3,536.6,1,0,0,0,0
0:00:17.039,1954.6,536.6,1,0,0,0,0
0:00:17.167,1997.2,528.0,1,0,0,0,0
0:00:17.295,2035.5,519.5,1,0,0,0,0
0:00:17.408,2061.1,506.7,1,0,0,0,0
0:00:17.536,2056.8,511.0,1,0,0,0,0
0:00:17.663,2044.0,511.0,1,0,0,0,0
0:00:17.791,2039.8,515.3,1,0,0,0,0
0:00:17.919,2044.0,528.0,1,0,0,0,0
0:00:18.031,2052.5,553.6,1,0,0,0,0
0:00:18.159,2061.1,579.1,1,0,0,0,0
0:00:18.287,2061.1,617.5,1,0,0,0,0
0:00:18.416,2056.8,651.5,1,0,0,0,0
0:00:18.544,2052.5,694.1,1,0,0,0,0
0:00:18.671,2039.8,736.7,1,0,0,0,0
0:00:18.783,2031.2,779.3,1,0,0,0,0
0:00:18.911,2027.0,830.4,1,0,0,0,0
0:00:19.039,2022.7,881.5,1,0,0,0,0
0:00:19.167,2018.5,936.8,1,0,0,0,0
0:00:19.296,2022.7,987.9,1,0,0,0,0
0:00:19.408,2027.0,1043.3,1,0,0,0,0
0:00:19.536,2039.8,1090.1,0,1,0,0,0
0:00:19.599,2044.0,1115.7,0,1,0,0,0
0:00:19.727,2069.6,1154.0,0,1,0,0,0
0:00:19.855,2095.1,1200.9,0,1,0,0,0
0:00:19.983,2120.7,1243.4,0,1,0,0,0
0:00:20.095,2146.2,1281.8,0,1,0,0,0
0:00:20.223,2171.8,1311.6,0,1,0,0,0
0:00:20.352,2171.8,1320.1,0,1,0,0,0
0:00:20.480,2163.3,1337.1,0,1,0,0,0
0:00:20.607,2146.2,1358.4,0,1,0,0,0
0:00:20.719,2124.9,1396.7,0,1,0,0,0
0:00:20.847,2107.9,1439.3,0,1,0,0,0
0:00:20.975,2082.3,1481.9,0,1,0,0,0
0:00:21.103,2056.8,1524.5,0,1,0,0,0
0:00:21.231,2031.2,1567.1,0,1,0,0,0
0:00:21.344,2005.7,1609.7,0,1,0,0,0
0:00:21.472,1980.1,1639.5,0,1,0,0,0
0:00:21.599,1954.6,1669.3,0,1,0,0,0
0:00:21.727,1924.8,1686.3,0,1,0,0,0
0:00:21.855,1895.0,1703.3,0,1,0,0,0
0:00:21.983,1856.7,1724.6,0,1,0,0,0
0:00:22.095,1797.0,1754.4,0,1,0,0,0
0:00:22.224,1745.9,1784.3,0,1,0,0,0
0:00:22.352,1694.8,1814.1,0,1,0,0,0
0:00:22.480,1652.2,1835.4,0,1,0,0,0
0:00:22.607,1609.7,1843.9,0,1,0,0,0
0:00:22.719,1554.3,1852.4,0,1,0,0,0
0:00:22.847,1498.9,1860.9,0,1,0,0,0
0:00:22.975,1439.3,1869.4,0,1,0,0,0
0:00:23.103,1388.2,1869.4,0,0,1,0,0
0:00:23.167,1371.2,1865.2,0,0,1,0,0
0:00:23.296,1345.6,1860.9,0,0,1,0,0
0:00:23.408,1320.1,1852.4,0,0,1,0,0
0:00:23.535,1277.5,1843.9,0,0,1,0,0
0:00:23.663,1217.9,1831.1,0,0,1,0,0
0:00:23.791,1162.5,1826.8,0,0,1,0,0
0:00:23.919,1107.2,1822.6,0,0,1,0,0
0:00:24.031,1056.1,1809.8,0,0,1,0,0
0:00:24.159,1009.2,1792.8,0,0,1,0,0
0:00:24.288,975.2,1767.2,0,0,1,0,0
0:00:24.416,941.1,1741.7,0,0,1,0,0
0:00:24.543,902.8,1686.3,0,0,1,0,0
0:00:24.655,851.7,1622.4,0,0,1,0,0
0:00:24.783,813.3,1571.3,0,0,1,0,0
0:00:24.911,779.3,1528.8,0,0,1,0,0
0:00:25.039,741.0,1481.9,0,0,1,0,0
0:00:25.167,711.1,1435.1,0,0,1,0,0
0:00:25.296,694.1,1384.0,0,0,1,0,0
0:00:25.408,681.3,1332.9,0,0,1,0,0
0:00:25.535,677.1,1277.5,0,0,1,0,0
