Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:01.055,2082.3,1179.6,0,1,0,0,0
0:00:01.118,2086.6,1149.8,0,1,0,0,0
0:00:01.295,2082.3,1056.1,1,0,0,0,0
0:00:01.359,2078.1,1026.3,1,0,0,0,0
0:00:01.487,2061.1,966.7,1,0,0,0,0
0:00:01.615,2039.8,911.3,1,0,0,0,0
0:00:01.743,2014.2,855.9,1,0,0,0,0
0:00:01.855,1980.1,804.8,1,0,0,0,0
0:00:01.983,1946.1,758.0,1,0,0,0,0
0:00:02.110,1903.5,719.7,1,0,0,0,0
0:00:02.239,1865.2,681.3,1,0,0,0,0
0:00:02.367,1826.8,651.5,1,0,0,0,0
0:00:02.479,1792.8,621.7,1,0,0,0,0
0:00:02.607,1767.2,600.4,1,0,0,0,0
0:00:02.735,1750.2,583.4,1,0,0,0,0
0:00:02.863,1741.7,570.6,1,0,0,0,0
0:00:02.991,1733.2,557.8,1,0,0,0,0
0:00:03.118,1720.4,557.8,1,0,0,0,0
0:00:03.231,1711.9,557.8,1,0,0,0,0
0:00:03.358,1699.1,566.4,1,0,0,0,0
0:00:03.487,1686.3,579.1,1,0,0,0,0
0:00:03.615,1677.8,596.2,1,0,0,0,0
0:00:03.743,1690.6,604.7,1,0,0,0,0
0:00:03.855,1711.9,626.0,1,0,0,0,0
0:00:03.983,1728.9,655.8,0,0,0,0,1
