Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.596,830.4,553.6,0,0,0,1,0
0:00:00.660,834.6,566.4,0,0,0,1,0
0:00:00.773,851.7,591.9,0,0,0,1,0
0:00:00.901,881.5,608.9,0,0,0,1,0
0:00:01.029,919.8,626.0,0,0,0,1,0
0:00:01.156,966.7,626.0,0,0,0,1,0
0:00:01.284,1013.5,621.7,0,0,0,1,0
0:00:01.412,1068.9,617.5,0,0,0,1,0
0:00:01.524,1124.2,604.7,0,0,0,1,0
0:00:01.652,1179.6,591.9,0,0,0,1,0
0:00:01.781,1234.9,570.6,0,0,0,1,0
0:00:01.909,1286.0,545.1,0,0,0,1,0
0:00:02.037,1332.9,519.5,0,0,0,1,0
0:00:02.148,1379.7,494.0,0,0,0,1,0
0:00:02.276,1422.3,481.2,1,0,0,0,0
0:00:02.340,1443.6,481.2,1,0,0,0,0
0:00:02.468,1477.7,494.0,1,0,0,0,0
0:00:02.597,1507.5,515.3,1,0,0,0,0
0:00:02.725,1528.8,540.8,1,0,0,0,0
0:00:02.837,1554.3,566.4,1,0,0,0,0
0:00:02.965,1571.3,596.2,1,0,0,0,0
0:00:03.092,1592.6,626.0,1,0,0,0,0
0:00:03.220,1618.2,647.3,1,0,0,0,0
0:00:03.348,1618.2,651.5,1,0,0,0,0
0:00:03.460,1618.2,647.3,1,0,0,0,0
0:00:03.588,1639.5,651.5,1,0,0,0,0
0:00:03.717,1665.0,664.3,1,0,0,0,0
0:00:03.845,1694.8,685.6,0,0,0,0,1
