Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.578,860.2,1673.5,0,0,1,0,0
0:00:00.642,873.0,1686.3,0,0,1,0,0
0:00:00.770,894.3,1707.6,0,0,1,0,0
0:00:00.898,915.6,1728.9,0,0,1,0,0
0:00:01.027,949.6,1737.4,0,0,1,0,0
0:00:01.154,983.7,1737.4,0,0,1,0,0
0:00:01.266,1026.3,1711.9,0,0,1,0,0
0:00:01.394,1060.3,1682.1,0,0,1,0,0
0:00:01.522,1068.9,1643.7,0,0,1,0,0
0:00:01.650,1068.9,1601.1,0,0,1,0,0
0:00:01.778,1060.3,1554.3,0,0,1,0,0
0:00:01.890,1056.1,1511.7,0,0,1,0,0
0:00:02.018,1051.8,1464.9,0,0,1,0,0
0:00:02.145,1056.1,1422.3,0,0,1,0,0
0:00:02.274,1068.9,1375.5,0,0,1,0,0
0:00:02.402,1085.9,1332.9,0,0,1,0,0
0:00:02.514,1111.4,1290.3,0,0,1,0,0
0:00:02.642,1137.0,1252.0,0,0,1,0,0
0:00:02.770,1171.1,1217.9,0,0,1,0,0
0:00:02.898,1205.1,1183.8,0,0,1,0,0
0:00:03.026,1243.4,1149.8,0,0,1,0,0
0:00:03.153,1264.7,1111.4,0,0,1,0,0
0:00:03.266,1281.8,1068.9,0,0,1,0,0
0:00:03.394,1286.0,1026.3,0,0,0,1,0
0:00:03.458,1286.0,1000.7,0,0,0,1,0
0:00:03.586,1281.8,953.9,0,0,0,1,0
0:00:03.714,1281.8,902.8,0,0,0,1,0
0:00:03.826,1286.0,851.7,0,0,0,1,0
0:00:03.954,1286.0,804.8,0,0,0,1,0
0:00:04.082,1290.3,758.0,0,0,0,1,0
0:00:04.210,1294.5,706.9,0,0,0,1,0
0:00:04.338,1298.8,660.0,0,0,0,1,0
0:00:04.466,1298.8,613.2,0,0,0,1,0
0:00:04.578,1294.5,570.6,0,0,0,1,0
0:00:04.706,1281.8,528.0,0,0,0,1,0
0:00:04.834,1260.5,494.0,0,0,0,1,0
0:00:04.963,1230.7,459.9,0,0,0,1,0
0:00:05.091,1200.9,430.1,0,0,0,1,0
0:00:05.202,1171.1,400.3,0,0,0,1,0
0:00:05.330,1145.5,379.0,0,0,0,1,0
0:00:05.458,1124.2,349.2,0,0,0,1,0
0:00:05.586,1098.7,327.9,0,0,0,1,0
0:00:05.714,1077.4,306.6,0,0,0,1,0
0:00:05.826,1064.6,281.1,0,0,0,1,0
0:00:05.954,1060.3,255.5,0,0,0,1,0
0:00:06.082,1064.6,255.5,0,0,0,1,0
0:00:06.209,1077.4,247.0,0,0,0,1,0
0:00:06.338,1090.1,238.5,0,0,0,1,0
0:00:06.466,1115.7,230.0,0,0,0,1,0
0:00:06.578,1145.5,217.2,0,0,0,1,0
0:00:06.706,1188.1,212.9,0,0,0,1,0
0:00:06.834,1247.7,212.9,0,0,0,1,0
0:00:06.962,1290.3,230.0,0,0,0,1,0
0:00:07.089,1328.6,251.2,0,0,0,1,0
0:00:07.202,1366.9,281.1,0,0,0,1,0
0:00:07.330,1409.5,306.6,1,0,0,0,0
0:00:07.394,1430.8,315.1,1,0,0,0,0
0:00:07.522,1473.4,336.4,1,0,0,0,0
0:00:07.650,1520.2,362.0,1,0,0,0,0
0:00:07.778,1558.6,387.5,1,0,0,0,0
0:00:07.890,1596.9,425.8,1,0,0,0,0
0:00:08.018,1622.4,464.2,1,0,0,0,0
0:00:08.145,1643.7,511.0,1,0,0,0,0
0:00:08.274,1660.8,557.8,1,0,0,0,0
0:00:08.402,1677.8,596.2,1,0,0,0,0
0:00:08.514,1686.3,604.7,1,0,0,0,0
0:00:08.642,1694.8,621.7,1,0,0,0,0
0:00:08.770,1711.9,634.5,1,0,0,0,0
0:00:08.898,1720.4,647.3,1,0,0,0,0
0:00:09.026,1720.4,651.5,0,0,0,0,1
