Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.571,1882.2,1494.7,0,1,0,0,0
0:00:00.635,1877.9,1490.4,0,1,0,0,0
0:00:00.764,1873.7,1481.9,0,1,0,0,0
0:00:00.892,1873.7,1473.4,0,1,0,0,0
0:00:01.020,1873.7,1464.9,0,1,0,0,0
0:00:01.131,1869.4,1456.4,0,1,0,0,0
0:00:01.259,1869.4,1447.8,0,1,0,0,0
0:00:01.387,1865.2,1443.6,0,1,0,0,0
0:00:01.515,1865.2,1430.8,0,1,0,0,0
0:00:01.644,1856.7,1426.6,0,1,0,0,0
0:00:01.772,1852.4,1422.3,0,1,0,0,0
0:00:01.884,1843.9,1413.8,0,1,0,0,0
0:00:02.011,1839.6,1409.5,0,1,0,0,0
0:00:02.139,1835.4,1409.5,0,1,0,0,0
0:00:02.267,1831.1,1409.5,0,1,0,0,0
0:00:02.395,1826.8,1409.5,0,1,0,0,0
0:00:02.507,1818.3,1409.5,0,1,0,0,0
0:00:02.636,1801.3,1396.7,0,1,0,0,0
0:00:02.764,1788.5,1384.0,0,1,0,0,0
0:00:02.892,1775.7,1362.7,0,1,0,0,0
0:00:03.019,1763.0,1341.4,0,1,0,0,0
0:00:03.131,1754.4,1315.8,0,1,0,0,0
0:00:03.259,1741.7,1290.3,0,1,0,0,0
0:00:03.387,1737.4,1260.5,0,1,0,0,0
0:00:03.515,1737.4,1230.7,0,1,0,0,0
0:00:03.644,1741.7,1200.9,0,1,0,0,0
0:00:03.772,1758.7,1171.1,0,1,0,0,0
0:00:03.884,1775.7,1145.5,0,1,0,0,0
0:00:04.011,1801.3,1115.7,0,1,0,0,0
0:00:04.139,1835.4,1098.7,0,1,0,0,0
0:00:04.267,1873.7,1085.9,0,1,0,0,0
0:00:04.395,1920.5,1068.9,0,1,0,0,0
0:00:04.507,1971.6,1064.6,0,1,0,0,0
0:00:04.636,2027.0,1056.1,1,0,0,0,0
0:00:04.700,2052.5,1056.1,1,0,0,0,0
0:00:04.828,2107.9,1051.8,1,0,0,0,0
0:00:04.955,2154.7,1047.6,1,0,0,0,0
0:00:05.083,2201.6,1047.6,1,0,0,0,0
0:00:05.195,2235.6,1064.6,0,1,0,0,0
0:00:05.259,2239.9,1077.4,0,1,0,0,0
0:00:05.387,2231.4,1102.9,0,1,0,0,0
0:00:05.515,2214.4,1128.5,0,1,0,0,0
0:00:05.644,2184.5,1175.3,0,1,0,0,0
0:00:05.756,2150.5,1209.4,0,1,0,0,0
0:00:05.884,2099.4,1239.2,0,1,0,0,0
0:00:06.011,2048.3,1247.7,0,1,0,0,0
0:00:06.139,1997.2,1252.0,0,1,0,0,0
0:00:06.267,1946.1,1247.7,0,1,0,0,0
0:00:06.395,1899.2,1230.7,0,1,0,0,0
0:00:06.508,1856.7,1209.4,0,1,0,0,0
0:00:06.635,1818.3,1179.6,0,1,0,0,0
0:00:06.764,1792.8,1145.5,0,1,0,0,0
0:00:06.892,1775.7,1107.2,0,1,0,0,0
0:00:07.019,1767.2,1064.6,0,1,0,0,0
0:00:07.131,1763.0,1022.0,1,0,0,0,0
0:00:07.195,1758.7,1000.7,1,0,0,0,0
0:00:07.323,1758.7,958.1,1,0,0,0,0
0:00:07.451,1758.7,911.3,1,0,0,0,0
0:00:07.580,1754.4,864.4,1,0,0,0,0
0:00:07.708,1745.9,830.4,1,0,0,0,0
0:00:07.820,1741.7,830.4,1,0,0,0,0
0:00:07.947,1741.7,813.3,0,0,0,0,1
