Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.584,1835.4,1571.3,0,1,0,0,0
0:00:00.648,1835.4,1588.4,0,1,0,0,0
0:00:00.776,1848.1,1622.4,0,1,0,0,0
0:00:00.903,1869.4,1660.8,0,1,0,0,0
0:00:01.031,1895.0,1686.3,0,1,0,0,0
0:00:01.143,1920.5,1677.8,0,1,0,0,0
0:00:01.271,1946.1,1669.3,0,1,0,0,0
0:00:01.399,1967.4,1635.2,0,1,0,0,0
0:00:01.527,1988.7,1609.7,0,1,0,0,0
0:00:01.656,2010.0,1571.3,0,1,0,0,0
0:00:01.768,2022.7,1533.0,0,1,0,0,0
0:00:01.895,2035.5,1469.1,0,1,0,0,0
0:00:02.023,2035.5,1413.8,0,1,0,0,0
0:00:02.151,2022.7,1358.4,0,1,0,0,0
0:00:02.279,2001.4,1315.8,0,1,0,0,0
0:00:02.407,1975.9,1281.8,0,1,0,0,0
0:00:02.520,1954.6,1252.0,0,1,0,0,0
0:00:02.648,1954.6,1222.2,0,1,0,0,0
0:00:02.776,1967.4,1200.9,0,1,0,0,0
0:00:02.903,1988.7,1183.8,0,1,0,0,0
0:00:03.031,2018.5,1158.3,0,1,0,0,0
0:00:03.143,2056.8,1132.7,0,1,0,0,0
0:00:03.271,2095.1,1111.4,0,1,0,0,0
0:00:03.399,2137.7,1094.4,0,1,0,0,0
0:00:03.527,2184.5,1081.6,0,1,0,0,0
0:00:03.656,2222.9,1068.9,0,1,0,0,0
0:00:03.768,2231.4,1056.1,1,0,0,0,0
0:00:03.831,2231.4,1043.3,1,0,0,0,0
0:00:03.959,2239.9,1022.0,1,0,0,0,0
0:00:04.087,2231.4,983.7,1,0,0,0,0
0:00:04.215,2214.4,936.8,1,0,0,0,0
0:00:04.343,2184.5,911.3,1,0,0,0,0
0:00:04.455,2129.2,902.8,1,0,0,0,0
0:00:04.584,2069.6,902.8,1,0,0,0,0
0:00:04.712,2027.0,915.6,1,0,0,0,0
0:00:04.839,1997.2,924.1,1,0,0,0,0
0:00:04.967,1971.6,919.8,1,0,0,0,0
0:00:05.079,1954.6,915.6,1,0,0,0,0
0:00:05.207,1941.8,907.0,1,0,0,0,0
0:00:05.335,1929.0,894.3,1,0,0,0,0
0:00:05.463,1924.8,877.2,1,0,0,0,0
0:00:05.592,1916.3,851.7,1,0,0,0,0
0:00:05.720,1907.8,838.9,1,0,0,0,0
0:00:05.831,1899.2,826.1,1,0,0,0,0
0:00:05.959,1882.2,826.1,1,0,0,0,0
0:00:06.087,1865.2,821.9,1,0,0,0,0
0:00:06.215,1848.1,813.3,1,0,0,0,0
0:00:06.343,1831.1,809.1,1,0,0,0,0
0:00:06.456,1814.1,821.9,1,0,0,0,0
0:00:06.584,1801.3,843.2,1,0,0,0,0
0:00:06.712,1797.0,868.7,1,0,0,0,0
0:00:06.839,1788.5,902.8,1,0,0,0,0
0:00:06.967,1788.5,932.6,1,0,0,0,0
0:00:07.079,1788.5,962.4,1,0,0,0,0
0:00:07.207,1797.0,987.9,1,0,0,0,0
0:00:07.335,1822.6,1000.7,1,0,0,0,0
0:00:07.464,1856.7,1017.8,1,0,0,0,0
0:00:07.592,1899.2,1030.5,1,0,0,0,0
0:00:07.720,1941.8,1043.3,1,0,0,0,0
0:00:07.831,1988.7,1060.3,0,1,0,0,0
0:00:07.895,2010.0,1064.6,0,1,0,0,0
0:00:08.023,2052.5,1085.9,0,1,0,0,0
0:00:08.151,2103.6,1107.2,0,1,0,0,0
0:00:08.280,2150.5,1132.7,0,1,0,0,0
0:00:08.392,2197.3,1154.0,0,1,0,0,0
0:00:08.520,2218.6,1175.3,0,1,0,0,0
0:00:08.648,2214.4,1183.8,0,1,0,0,0
0:00:08.775,2210.1,1192.3,0,1,0,0,0
0:00:08.903,2205.8,1196.6,0,1,0,0,0
0:00:09.031,2201.6,1200.9,0,1,0,0,0
0:00:09.143,2193.1,1196.6,0,1,0,0,0
0:00:09.271,2184.5,1179.6,0,1,0,0,0
0:00:09.399,2197.3,1166.8,0,1,0,0,0
0:00:09.528,2205.8,1171.1,0,1,0,0,0
0:00:09.656,2214.4,1175.3,0,1,0,0,0
0:00:09.767,2205.8,1179.6,0,1,0,0,0
0:00:09.895,2201.6,1188.1,0,1,0,0,0
0:00:10.023,2201.6,1188.1,0,1,0,0,0
0:00:10.151,2205.8,1171.1,0,1,0,0,0
0:00:10.280,2210.1,1145.5,0,1,0,0,0
0:00:10.392,2210.1,1107.2,0,1,0,0,0
0:00:10.520,2214.4,1073.1,0,1,0,0,0
0:00:10.648,2205.8,1039.0,1,0,0,0,0
0:00:10.711,2201.6,1030.5,1,0,0,0,0
0:00:10.839,2193.1,996.5,1,0,0,0,0
0:00:10.967,2193.1,975.2,1,0,0,0,0
0:00:11.079,2176.0,953.9,1,0,0,0,0
0:00:11.207,2133.4,932.6,1,0,0,0,0
0:00:11.335,2090.9,924.1,1,0,0,0,0
0:00:11.464,2048.3,924.1,1,0,0,0,0
0:00:11.592,2014.2,936.8,1,0,0,0,0
0:00:11.719,1980.1,953.9,1,0,0,0,0
0:00:11.831,1950.3,953.9,1,0,0,0,0
0:00:11.959,1920.5,949.6,1,0,0,0,0
0:00:12.087,1890.7,945.4,1,0,0,0,0
0:00:12.215,1865.2,936.8,1,0,0,0,0
0:00:12.343,1826.8,924.1,1,0,0,0,0
0:00:12.456,1784.3,915.6,1,0,0,0,0
0:00:12.584,1741.7,907.0,1,0,0,0,0
0:00:12.711,1699.1,898.5,1,0,0,0,0
0:00:12.839,1665.0,894.3,1,0,0,0,0
0:00:12.967,1635.2,885.7,1,0,0,0,0
0:00:13.079,1605.4,881.5,1,0,0,0,0
0:00:13.207,1584.1,885.7,1,0,0,0,0
0:00:13.335,1567.1,902.8,1,0,0,0,0
0:00:13.464,1550.0,924.1,1,0,0,0,0
0:00:13.592,1533.0,941.1,1,0,0,0,0
0:00:13.703,1541.5,962.4,1,0,0,0,0
0:00:13.831,1558.6,987.9,1,0,0,0,0
0:00:13.959,1584.1,1013.5,1,0,0,0,0
0:00:14.087,1618.2,1039.0,1,0,0,0,0
0:00:14.215,1648.0,1064.6,0,1,0,0,0
0:00:14.279,1660.8,1081.6,0,1,0,0,0
0:00:14.392,1677.8,1111.4,0,1,0,0,0
0:00:14.520,1690.6,1154.0,0,1,0,0,0
0:00:14.647,1694.8,1192.3,0,1,0,0,0
0:00:14.774,1686.3,1234.9,0,1,0,0,0
0:00:14.903,1677.8,1277.5,0,1,0,0,0
0:00:15.031,1677.8,1320.1,0,1,0,0,0
0:00:15.143,1694.8,1354.2,0,1,0,0,0
0:00:15.271,1724.6,1366.9,0,1,0,0,0
0:00:15.400,1763.0,1371.2,0,1,0,0,0
0:00:15.528,1801.3,1371.2,0,1,0,0,0
0:00:15.655,1848.1,1362.7,0,1,0,0,0
0:00:15.767,1895.0,1354.2,0,1,0,0,0
0:00:15.895,1933.3,1349.9,0,1,0,0,0
0:00:16.023,1971.6,1358.4,0,1,0,0,0
