Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.608,1912.0,1460.6,0,1,0,0,0
0:00:00.671,1929.0,1447.8,0,1,0,0,0
0:00:00.799,1967.4,1426.6,0,1,0,0,0
0:00:00.927,2010.0,1405.3,0,1,0,0,0
0:00:01.055,2048.3,1388.2,0,1,0,0,0
0:00:01.184,2082.3,1366.9,0,1,0,0,0
0:00:01.296,2120.7,1349.9,0,1,0,0,0
0:00:01.424,2154.7,1328.6,0,1,0,0,0
0:00:01.552,2180.3,1311.6,0,1,0,0,0
0:00:01.679,2193.1,1281.8,0,1,0,0,0
0:00:01.807,2201.6,1256.2,0,1,0,0,0
0:00:01.919,2193.1,1213.6,0,1,0,0,0
0:00:02.047,2167.5,1175.3,0,1,0,0,0
0:00:02.175,2124.9,1149.8,0,1,0,0,0
0:00:02.304,2078.1,1137.0,0,1,0,0,0
0:00:02.432,2031.2,1137.0,0,1,0,0,0
0:00:02.544,1980.1,1137.0,0,1,0,0,0
0:00:02.671,1933.3,1141.2,0,1,0,0,0
0:00:02.799,1882.2,1149.8,0,1,0,0,0
0:00:02.927,1843.9,1171.1,0,1,0,0,0
0:00:03.055,1809.8,1192.3,0,1,0,0,0
0:00:03.183,1792.8,1226.4,0,1,0,0,0
0:00:03.296,1788.5,1260.5,0,1,0,0,0
0:00:03.424,1801.3,1298.8,0,1,0,0,0
0:00:03.552,1814.1,1337.1,0,1,0,0,0
0:00:03.679,1835.4,1379.7,0,1,0,0,0
0:00:03.807,1848.1,1422.3,0,1,0,0,0
0:00:03.919,1843.9,1452.1,0,1,0,0,0
0:00:04.047,1826.8,1481.9,0,1,0,0,0
0:00:04.175,1797.0,1503.2,0,1,0,0,0
0:00:04.304,1763.0,1520.2,0,1,0,0,0
0:00:04.432,1728.9,1528.8,0,1,0,0,0
0:00:04.544,1703.3,1524.5,0,1,0,0,0
0:00:04.671,1682.1,1503.2,0,1,0,0,0
0:00:04.799,1669.3,1473.4,0,1,0,0,0
0:00:04.927,1665.0,1435.1,0,1,0,0,0
0:00:05.055,1669.3,1392.5,0,1,0,0,0
0:00:05.167,1682.1,1345.6,0,1,0,0,0
0:00:05.296,1699.1,1298.8,0,1,0,0,0
0:00:05.424,1711.9,1252.0,0,1,0,0,0
0:00:05.552,1716.1,1205.1,0,1,0,0,0
0:00:05.679,1707.6,1162.5,0,1,0,0,0
0:00:05.807,1694.8,1124.2,0,1,0,0,0
0:00:05.919,1686.3,1090.1,0,1,0,0,0
0:00:06.047,1677.8,1064.6,0,1,0,0,0
0:00:06.175,1677.8,1047.6,1,0,0,0,0
0:00:06.240,1686.3,1034.8,1,0,0,0,0
0:00:06.368,1699.1,1013.5,1,0,0,0,0
0:00:06.496,1724.6,1005.0,1,0,0,0,0
0:00:06.607,1750.2,1000.7,1,0,0,0,0
0:00:06.735,1771.5,1013.5,1,0,0,0,0
0:00:06.863,1797.0,1034.8,1,0,0,0,0
0:00:06.991,1822.6,1064.6,0,1,0,0,0
0:00:07.055,1835.4,1081.6,0,1,0,0,0
0:00:07.168,1848.1,1107.2,0,1,0,0,0
0:00:07.296,1848.1,1137.0,0,1,0,0,0
0:00:07.423,1831.1,1171.1,0,1,0,0,0
0:00:07.551,1809.8,1200.9,0,1,0,0,0
0:00:07.679,1780.0,1234.9,0,1,0,0,0
0:00:07.807,1754.4,1264.7,0,1,0,0,0
0:00:07.919,1724.6,1281.8,0,1,0,0,0
0:00:08.048,1694.8,1286.0,0,1,0,0,0
0:00:08.176,1673.5,1277.5,0,1,0,0,0
0:00:08.304,1656.5,1260.5,0,1,0,0,0
0:00:08.432,1648.0,1230.7,0,1,0,0,0
0:00:08.543,1635.2,1188.1,0,1,0,0,0
0:00:08.671,1622.4,1145.5,0,1,0,0,0
0:00:08.799,1601.1,1102.9,0,1,0,0,0
0:00:08.927,1579.9,1060.3,0,1,0,0,0
0:00:09.055,1558.6,1030.5,1,0,0,0,0
0:00:09.119,1550.0,1013.5,1,0,0,0,0
0:00:09.232,1541.5,992.2,1,0,0,0,0
0:00:09.360,1550.0,962.4,1,0,0,0,0
0:00:09.487,1562.8,941.1,1,0,0,0,0
0:00:09.615,1579.9,924.1,1,0,0,0,0
0:00:09.743,1605.4,924.1,1,0,0,0,0
0:00:09.855,1639.5,932.6,1,0,0,0,0
0:00:09.983,1682.1,945.4,1,0,0,0,0
0:00:10.111,1724.6,958.1,1,0,0,0,0
0:00:10.240,1767.2,975.2,1,0,0,0,0
0:00:10.368,1809.8,1000.7,1,0,0,0,0
0:00:10.479,1852.4,1022.0,1,0,0,0,0
0:00:10.607,1895.0,1043.3,1,0,0,0,0
0:00:10.735,1941.8,1064.6,0,1,0,0,0
0:00:10.799,1963.1,1073.1,0,1,0,0,0
0:00:10.928,2005.7,1090.1,0,1,0,0,0
0:00:11.055,2044.0,1115.7,0,1,0,0,0
0:00:11.168,2078.1,1145.5,0,1,0,0,0
0:00:11.296,2099.4,1179.6,0,1,0,0,0
0:00:11.423,2116.4,1213.6,0,1,0,0,0
0:00:11.551,2133.4,1243.4,0,1,0,0,0
0:00:11.679,2120.7,1273.3,0,1,0,0,0
0:00:11.807,2099.4,1303.1,0,1,0,0,0
0:00:11.919,2073.8,1332.9,0,1,0,0,0
0:00:12.048,2044.0,1362.7,0,1,0,0,0
0:00:12.176,2022.7,1392.5,0,1,0,0,0
0:00:12.304,1997.2,1418.0,0,1,0,0,0
0:00:12.431,1967.4,1430.8,0,1,0,0,0
0:00:12.543,1929.0,1426.6,0,1,0,0,0
0:00:12.671,1890.7,1418.0,0,1,0,0,0
0:00:12.799,1860.9,1405.3,0,1,0,0,0
0:00:12.927,1843.9,1379.7,0,1,0,0,0
0:00:13.056,1835.4,1345.6,0,1,0,0,0
0:00:13.168,1831.1,1307.3,0,1,0,0,0
0:00:13.296,1835.4,1277.5,0,1,0,0,0
0:00:13.423,1848.1,1247.7,0,1,0,0,0
0:00:13.551,1877.9,1222.2,0,1,0,0,0
0:00:13.679,1903.5,1183.8,0,1,0,0,0
0:00:13.791,1920.5,1149.8,0,1,0,0,0
0:00:13.920,1920.5,1111.4,0,1,0,0,0
0:00:14.048,1916.3,1081.6,0,1,0,0,0
0:00:14.176,1899.2,1060.3,0,1,0,0,0
0:00:14.304,1877.9,1064.6,0,1,0,0,0
0:00:14.431,1856.7,1068.9,0,1,0,0,0
0:00:14.543,1835.4,1090.1,0,1,0,0,0
0:00:14.671,1826.8,1115.7,0,1,0,0,0
0:00:14.799,1822.6,1149.8,0,1,0,0,0
0:00:14.927,1826.8,1188.1,0,1,0,0,0
0:00:15.055,1839.6,1226.4,0,1,0,0,0
0:00:15.168,1860.9,1260.5,0,1,0,0,0
0:00:15.296,1882.2,1298.8,0,1,0,0,0
0:00:15.423,1907.8,1337.1,0,1,0,0,0
0:00:15.551,1933.3,1375.5,0,1,0,0,0
0:00:15.679,1950.3,1413.8,0,1,0,0,0
0:00:15.791,1963.1,1452.1,0,1,0,0,0
0:00:15.919,1954.6,1481.9,0,1,0,0,0
0:00:16.048,1937.6,1503.2,0,1,0,0,0
0:00:16.176,1907.8,1516.0,0,1,0,0,0
0:00:16.303,1877.9,1520.2,0,1,0,0,0
0:00:16.431,1839.6,1520.2,0,1,0,0,0
0:00:16.543,1801.3,1516.0,0,1,0,0,0
0:00:16.671,1758.7,1516.0,0,1,0,0,0
0:00:16.799,1724.6,1520.2,0,1,0,0,0
0:00:16.927,1690.6,1533.0,0,1,0,0,0
0:00:17.056,1656.5,1545.8,0,1,0,0,0
0:00:17.168,1631.0,1554.3,0,1,0,0,0
0:00:17.295,1605.4,1545.8,0,1,0,0,0
0:00:17.423,1592.6,1528.8,0,1,0,0,0
0:00:17.551,1584.1,1498.9,0,1,0,0,0
0:00:17.679,1579.9,1469.1,0,1,0,0,0
0:00:17.791,1584.1,1435.1,0,1,0,0,0
0:00:17.919,1601.1,1401.0,0,1,0,0,0
0:00:18.048,1626.7,1371.2,0,1,0,0,0
0:00:18.176,1656.5,1337.1,0,1,0,0,0
0:00:18.303,1694.8,1307.3,0,1,0,0,0
0:00:18.431,1733.2,1273.3,0,1,0,0,0
0:00:18.543,1771.5,1239.2,0,1,0,0,0
0:00:18.671,1801.3,1200.9,0,1,0,0,0
0:00:18.799,1826.8,1158.3,0,1,0,0,0
0:00:18.927,1831.1,1120.0,0,1,0,0,0
0:00:19.056,1839.6,1081.6,0,1,0,0,0
0:00:19.168,1839.6,1051.8,1,0,0,0,0
0:00:19.231,1843.9,1039.0,1,0,0,0,0
0:00:19.359,1852.4,1017.8,1,0,0,0,0
0:00:19.487,1873.7,1000.7,1,0,0,0,0
0:00:19.615,1903.5,996.5,1,0,0,0,0
0:00:19.743,1937.6,996.5,1,0,0,0,0
0:00:19.855,1975.9,1005.0,1,0,0,0,0
0:00:19.984,2014.2,1009.2,1,0,0,0,0
0:00:20.112,2052.5,1000.7,1,0,0,0,0
0:00:20.239,2086.6,987.9,1,0,0,0,0
0:00:20.367,2124.9,979.4,1,0,0,0,0
0:00:20.479,2159.0,966.7,1,0,0,0,0
0:00:20.607,2197.3,953.9,1,0,0,0,0
0:00:20.735,2227.1,941.1,1,0,0,0,0
0:00:20.864,2227.1,915.6,1,0,0,0,0
0:00:20.992,2231.4,890.0,1,0,0,0,0
0:00:21.104,2210.1,860.2,1,0,0,0,0
0:00:21.231,2176.0,826.1,1,0,0,0,0
0:00:21.359,2137.7,792.1,1,0,0,0,0
0:00:21.487,2095.1,766.5,1,0,0,0,0
0:00:21.615,2052.5,753.7,1,0,0,0,0
0:00:21.743,2014.2,758.0,1,0,0,0,0
0:00:21.856,1980.1,766.5,1,0,0,0,0
0:00:21.984,1950.3,792.1,1,0,0,0,0
0:00:22.112,1929.0,821.9,1,0,0,0,0
0:00:22.239,1903.5,851.7,1,0,0,0,0
0:00:22.367,1877.9,885.7,1,0,0,0,0
0:00:22.479,1860.9,919.8,1,0,0,0,0
0:00:22.607,1860.9,958.1,1,0,0,0,0
0:00:22.735,1865.2,996.5,1,0,0,0,0
0:00:22.864,1873.7,1034.8,1,0,0,0,0
0:00:22.992,1886.5,1077.4,0,1,0,0,0
0:00:23.056,1890.7,1094.4,0,1,0,0,0
0:00:23.167,1907.8,1132.7,0,1,0,0,0
0:00:23.295,1912.0,1171.1,0,1,0,0,0
0:00:23.423,1899.2,1205.1,0,1,0,0,0
0:00:23.551,1882.2,1230.7,0,1,0,0,0
0:00:23.679,1856.7,1247.7,0,1,0,0,0
0:00:23.792,1835.4,1252.0,0,1,0,0,0
0:00:23.920,1818.3,1243.4,0,1,0,0,0
0:00:24.048,1797.0,1222.2,0,1,0,0,0
0:00:24.175,1775.7,1196.6,0,1,0,0,0
0:00:24.303,1754.4,1166.8,0,1,0,0,0
0:00:24.415,1724.6,1141.2,0,1,0,0,0
0:00:24.543,1690.6,1128.5,0,1,0,0,0
0:00:24.671,1665.0,1124.2,0,1,0,0,0
0:00:24.799,1639.5,1120.0,0,1,0,0,0
0:00:24.928,1618.2,1107.2,0,1,0,0,0
0:00:25.056,1618.2,1081.6,0,1,0,0,0
0:00:25.167,1631.0,1051.8,1,0,0,0,0
0:00:25.231,1635.2,1039.0,1,0,0,0,0
0:00:25.359,1660.8,1009.2,1,0,0,0,0
0:00:25.487,1686.3,979.4,1,0,0,0,0
0:00:25.615,1720.4,958.1,1,0,0,0,0
0:00:25.743,1758.7,936.8,1,0,0,0,0
0:00:25.856,1801.3,924.1,1,0,0,0,0
0:00:25.984,1843.9,907.0,1,0,0,0,0
0:00:26.111,1886.5,894.3,1,0,0,0,0
0:00:26.239,1933.3,881.5,1,0,0,0,0
0:00:26.367,1980.1,873.0,1,0,0,0,0
0:00:26.479,2027.0,860.2,1,0,0,0,0
0:00:26.607,2073.8,851.7,1,0,0,0,0
0:00:26.735,2116.4,843.2,1,0,0,0,0
0:00:26.864,2159.0,847.4,1,0,0,0,0
0:00:26.992,2197.3,855.9,1,0,0,0,0
0:00:27.103,2222.9,877.2,1,0,0,0,0
0:00:27.231,2222.9,894.3,1,0,0,0,0
0:00:27.359,2222.9,924.1,1,0,0,0,0
0:00:27.487,2214.4,962.4,1,0,0,0,0
0:00:27.615,2214.4,1005.0,1,0,0,0,0
0:00:27.727,2193.1,1051.8,1,0,0,0,0
0:00:27.856,2167.5,1094.4,0,1,0,0,0
0:00:27.920,2154.7,1115.7,0,1,0,0,0
0:00:28.047,2124.9,1154.0,0,1,0,0,0
0:00:28.175,2099.4,1188.1,0,1,0,0,0
0:00:28.303,2069.6,1196.6,0,1,0,0,0
