Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.607,1392.5,1809.8,0,0,1,0,0
0:00:00.671,1375.5,1809.8,0,0,1,0,0
0:00:00.799,1332.9,1805.6,0,0,1,0,0
0:00:00.911,1294.5,1805.6,0,0,1,0,0
0:00:01.040,1256.2,1818.3,0,0,1,0,0
0:00:01.168,1222.2,1835.4,0,0,1,0,0
0:00:01.295,1192.3,1852.4,0,0,1,0,0
0:00:01.423,1175.3,1843.9,0,0,1,0,0
0:00:01.535,1154.0,1839.6,0,0,1,0,0
0:00:01.663,1141.2,1831.1,0,0,1,0,0
0:00:01.791,1132.7,1818.3,0,0,1,0,0
0:00:01.919,1115.7,1809.8,0,0,1,0,0
0:00:02.048,1107.2,1809.8,0,0,1,0,0
0:00:02.160,1098.7,1797.0,0,0,1,0,0
0:00:02.287,1085.9,1780.0,0,0,1,0,0
0:00:02.415,1064.6,1745.9,0,0,1,0,0
0:00:02.543,1030.5,1716.1,0,0,1,0,0
0:00:02.671,1005.0,1694.8,0,0,1,0,0
0:00:02.799,970.9,1682.1,0,0,1,0,0
0:00:02.911,932.6,1669.3,0,0,1,0,0
0:00:03.040,902.8,1665.0,0,0,1,0,0
0:00:03.168,885.7,1673.5,0,0,1,0,0
0:00:03.295,881.5,1677.8,0,0,1,0,0
0:00:03.423,881.5,1686.3,0,0,1,0,0
0:00:03.535,885.7,1694.8,0,0,1,0,0
0:00:03.663,894.3,1699.1,0,0,1,0,0
0:00:03.791,911.3,1716.1,0,0,1,0,0
0:00:03.920,928.3,1733.2,0,0,1,0,0
0:00:04.047,953.9,1741.7,0,0,1,0,0
0:00:04.160,979.4,1745.9,0,0,1,0,0
0:00:04.287,996.5,1754.4,0,0,1,0,0
0:00:04.415,1005.0,1763.0,0,0,1,0,0
0:00:04.543,1034.8,1763.0,0,0,1,0,0
0:00:04.671,1077.4,1758.7,0,0,1,0,0
0:00:04.799,1115.7,1767.2,0,0,1,0,0
0:00:04.911,1145.5,1784.3,0,0,1,0,0
0:00:05.040,1179.6,1792.8,0,0,1,0,0
0:00:05.167,1209.4,1805.6,0,0,1,0,0
0:00:05.295,1222.2,1822.6,0,0,1,0,0
0:00:05.423,1234.9,1839.6,0,0,1,0,0
0:00:05.535,1256.2,1843.9,0,0,1,0,0
0:00:05.663,1277.5,1843.9,0,0,1,0,0
0:00:05.791,1307.3,1835.4,0,0,1,0,0
0:00:05.919,1354.2,1822.6,0,0,1,0,0
0:00:06.048,1405.3,1814.1,0,0,1,0,0
0:00:06.159,1452.1,1792.8,0,1,0,0,0
0:00:06.223,1473.4,1780.0,0,1,0,0,0
0:00:06.351,1511.7,1750.2,0,1,0,0,0
0:00:06.479,1545.8,1711.9,0,1,0,0,0
0:00:06.607,1584.1,1677.8,0,1,0,0,0
0:00:06.735,1622.4,1643.7,0,1,0,0,0
0:00:06.847,1665.0,1613.9,0,1,0,0,0
0:00:06.975,1703.3,1579.9,0,1,0,0,0
0:00:07.103,1733.2,1541.5,0,1,0,0,0
0:00:07.231,1763.0,1503.2,0,1,0,0,0
0:00:07.359,1788.5,1464.9,0,1,0,0,0
0:00:07.471,1809.8,1422.3,0,1,0,0,0
0:00:07.599,1831.1,1384.0,0,1,0,0,0
0:00:07.728,1848.1,1341.4,0,1,0,0,0
0:00:07.855,1865.2,1303.1,0,1,0,0,0
0:00:07.984,1877.9,1256.2,0,1,0,0,0
0:00:08.111,1890.7,1213.6,0,1,0,0,0
0:00:08.223,1890.7,1171.1,0,1,0,0,0
0:00:08.351,1895.0,1124.2,0,1,0,0,0
0:00:08.479,1899.2,1077.4,0,1,0,0,0
0:00:08.607,1903.5,1030.5,1,0,0,0,0
0:00:08.671,1907.8,1005.0,1,0,0,0,0
0:00:08.799,1912.0,962.4,1,0,0,0,0
0:00:08.912,1916.3,915.6,1,0,0,0,0
0:00:09.040,1916.3,873.0,1,0,0,0,0
0:00:09.167,1916.3,830.4,1,0,0,0,0
0:00:09.295,1907.8,792.1,1,0,0,0,0
0:00:09.423,1895.0,758.0,1,0,0,0,0
0:00:09.535,1873.7,745.2,1,0,0,0,0
0:00:09.663,1843.9,736.7,1,0,0,0,0
0:00:09.791,1826.8,736.7,1,0,0,0,0
0:00:09.919,1818.3,741.0,1,0,0,0,0
0:00:10.047,1797.0,749.5,0,0,0,0,1
