Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.609,1166.8,1690.6,0,0,1,0,0
0:00:00.673,1158.3,1660.8,0,0,1,0,0
0:00:00.801,1145.5,1605.4,0,0,1,0,0
0:00:00.929,1145.5,1545.8,0,0,1,0,0
0:00:01.058,1149.8,1490.4,0,0,1,0,0
0:00:01.186,1166.8,1447.8,0,0,1,0,0
0:00:01.298,1196.6,1409.5,0,0,1,0,0
0:00:01.426,1239.2,1371.2,0,0,1,0,0
0:00:01.554,1286.0,1341.4,0,0,1,0,0
0:00:01.681,1332.9,1315.8,0,0,1,0,0
0:00:01.809,1384.0,1290.3,0,0,1,0,0
0:00:01.922,1435.1,1269.0,0,1,0,0,0
0:00:01.986,1460.6,1260.5,0,1,0,0,0
0:00:02.114,1520.2,1239.2,0,1,0,0,0
0:00:02.242,1575.6,1213.6,0,1,0,0,0
0:00:02.370,1631.0,1192.3,0,1,0,0,0
0:00:02.498,1682.1,1162.5,0,1,0,0,0
0:00:02.609,1733.2,1137.0,0,1,0,0,0
0:00:02.737,1780.0,1102.9,0,1,0,0,0
0:00:02.866,1822.6,1068.9,0,1,0,0,0
0:00:02.994,1869.4,1030.5,1,0,0,0,0
0:00:03.058,1890.7,1009.2,1,0,0,0,0
0:00:03.186,1933.3,966.7,1,0,0,0,0
0:00:03.298,1971.6,919.8,1,0,0,0,0
0:00:03.426,2010.0,881.5,1,0,0,0,0
0:00:03.553,2048.3,838.9,1,0,0,0,0
0:00:03.681,2090.9,800.6,1,0,0,0,0
0:00:03.810,2133.4,762.2,1,0,0,0,0
0:00:03.986,2176.0,706.9,1,0,0,0,0
0:00:04.114,2150.5,672.8,1,0,0,0,0
0:00:04.242,2137.7,634.5,1,0,0,0,0
0:00:04.370,2116.4,587.7,1,0,0,0,0
0:00:04.497,2099.4,553.6,1,0,0,0,0
0:00:04.609,2069.6,515.3,1,0,0,0,0
0:00:04.738,2039.8,476.9,1,0,0,0,0
0:00:04.866,2010.0,438.6,1,0,0,0,0
0:00:04.994,1980.1,404.5,1,0,0,0,0
0:00:05.122,1941.8,383.3,1,0,0,0,0
0:00:05.234,1899.2,370.5,1,0,0,0,0
0:00:05.362,1839.6,357.7,1,0,0,0,0
0:00:05.489,1784.3,340.7,1,0,0,0,0
0:00:05.617,1728.9,327.9,1,0,0,0,0
0:00:05.745,1677.8,319.4,1,0,0,0,0
0:00:05.858,1626.7,315.1,1,0,0,0,0
0:00:05.986,1575.6,310.9,1,0,0,0,0
0:00:06.114,1528.8,315.1,1,0,0,0,0
0:00:06.242,1477.7,323.6,1,0,0,0,0
0:00:06.370,1430.8,340.7,1,0,0,0,0
0:00:06.497,1384.0,357.7,0,0,0,1,0
0:00:06.545,1358.4,366.2,0,0,0,1,0
0:00:06.673,1311.6,383.3,0,0,0,1,0
0:00:06.802,1264.7,400.3,0,0,0,1,0
0:00:06.930,1213.6,421.6,0,0,0,1,0
0:00:07.058,1162.5,438.6,0,0,0,1,0
0:00:07.170,1107.2,455.6,0,0,0,1,0
