Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.572,1120.0,1707.6,0,0,1,0,0
0:00:00.636,1145.5,1720.4,0,0,1,0,0
0:00:00.764,1205.1,1728.9,0,0,1,0,0
0:00:00.876,1260.5,1741.7,0,0,1,0,0
0:00:01.004,1320.1,1758.7,0,0,1,0,0
0:00:01.132,1375.5,1767.2,0,0,1,0,0
0:00:01.260,1426.6,1775.7,0,1,0,0,0
0:00:01.324,1452.1,1780.0,0,1,0,0,0
0:00:01.452,1490.4,1801.3,0,1,0,0,0
0:00:01.564,1524.5,1831.1,0,1,0,0,0
0:00:01.693,1545.8,1843.9,0,1,0,0,0
0:00:01.820,1541.5,1843.9,0,1,0,0,0
0:00:01.948,1533.0,1839.6,0,1,0,0,0
0:00:02.076,1528.8,1835.4,0,1,0,0,0
0:00:02.188,1528.8,1831.1,0,1,0,0,0
0:00:02.316,1550.0,1822.6,0,1,0,0,0
0:00:02.444,1567.1,1809.8,0,1,0,0,0
0:00:02.572,1592.6,1784.3,0,1,0,0,0
0:00:02.700,1601.1,1750.2,0,1,0,0,0
0:00:02.812,1618.2,1716.1,0,1,0,0,0
0:00:02.940,1635.2,1682.1,0,1,0,0,0
0:00:03.068,1660.8,1643.7,0,1,0,0,0
0:00:03.196,1682.1,1605.4,0,1,0,0,0
0:00:03.324,1716.1,1575.6,0,1,0,0,0
0:00:03.452,1754.4,1550.0,0,1,0,0,0
0:00:03.564,1797.0,1533.0,0,1,0,0,0
0:00:03.692,1839.6,1524.5,0,1,0,0,0
0:00:03.820,1882.2,1520.2,0,1,0,0,0
0:00:03.948,1920.5,1520.2,0,1,0,0,0
0:00:04.076,1963.1,1516.0,0,1,0,0,0
0:00:04.188,2005.7,1511.7,0,1,0,0,0
0:00:04.316,2052.5,1511.7,0,1,0,0,0
0:00:04.444,2078.1,1503.2,0,1,0,0,0
0:00:04.572,2082.3,1477.7,0,1,0,0,0
0:00:04.700,2099.4,1452.1,0,1,0,0,0
0:00:04.812,2112.2,1413.8,0,1,0,0,0
0:00:04.940,2116.4,1375.5,0,1,0,0,0
0:00:05.068,2103.6,1337.1,0,1,0,0,0
0:00:05.196,2078.1,1307.3,0,1,0,0,0
0:00:05.324,2044.0,1290.3,0,1,0,0,0
0:00:05.452,2005.7,1281.8,0,1,0,0,0
0:00:05.564,1963.1,1277.5,0,1,0,0,0
0:00:05.691,1920.5,1264.7,0,1,0,0,0
0:00:05.820,1873.7,1260.5,0,1,0,0,0
0:00:05.948,1831.1,1264.7,0,1,0,0,0
0:00:06.076,1792.8,1277.5,0,1,0,0,0
0:00:06.188,1763.0,1303.1,0,1,0,0,0
0:00:06.316,1737.4,1328.6,0,1,0,0,0
0:00:06.444,1720.4,1362.7,0,1,0,0,0
0:00:06.572,1711.9,1401.0,0,1,0,0,0
0:00:06.699,1720.4,1430.8,0,1,0,0,0
0:00:06.812,1737.4,1456.4,0,1,0,0,0
0:00:06.940,1763.0,1481.9,0,1,0,0,0
0:00:07.068,1792.8,1503.2,0,1,0,0,0
0:00:07.196,1831.1,1520.2,0,1,0,0,0
0:00:07.324,1873.7,1537.3,0,1,0,0,0
0:00:07.452,1916.3,1541.5,0,1,0,0,0
0:00:07.564,1958.9,1541.5,0,1,0,0,0
0:00:07.691,2005.7,1537.3,0,1,0,0,0
0:00:07.820,2048.3,1520.2,0,1,0,0,0
0:00:07.948,2086.6,1503.2,0,1,0,0,0
0:00:08.076,2107.9,1477.7,0,1,0,0,0
0:00:08.188,2112.2,1452.1,0,1,0,0,0
0:00:08.316,2129.2,1409.5,0,1,0,0,0
0:00:08.444,2150.5,1358.4,0,1,0,0,0
0:00:08.572,2176.0,1315.8,0,1,0,0,0
0:00:08.700,2201.6,1277.5,0,1,0,0,0
0:00:08.812,2210.1,1243.4,0,1,0,0,0
0:00:08.940,2205.8,1217.9,0,1,0,0,0
0:00:09.068,2205.8,1166.8,0,1,0,0,0
0:00:09.196,2201.6,1094.4,0,1,0,0,0
0:00:09.324,2197.3,1034.8,1,0,0,0,0
0:00:09.388,2197.3,1009.2,1,0,0,0,0
0:00:09.501,2201.6,962.4,1,0,0,0,0
0:00:09.628,2205.8,911.3,1,0,0,0,0
0:00:09.755,2210.1,864.4,1,0,0,0,0
0:00:10.012,2205.8,809.1,1,0,0,0,0
0:00:10.124,2197.3,804.8,1,0,0,0,0
0:00:10.252,2188.8,783.5,1,0,0,0,0
0:00:10.380,2171.8,753.7,1,0,0,0,0
0:00:10.508,2163.3,711.1,1,0,0,0,0
0:00:10.635,2154.7,677.1,1,0,0,0,0
0:00:10.764,2154.7,647.3,1,0,0,0,0
0:00:10.876,2142.0,630.2,1,0,0,0,0
0:00:11.004,2124.9,608.9,1,0,0,0,0
0:00:11.132,2086.6,562.1,1,0,0,0,0
0:00:11.260,2056.8,515.3,1,0,0,0,0
0:00:11.388,2027.0,476.9,1,0,0,0,0
0:00:11.500,2001.4,438.6,1,0,0,0,0
0:00:11.627,1975.9,400.3,1,0,0,0,0
0:00:11.756,1958.9,366.2,1,0,0,0,0
0:00:11.884,1937.6,362.0,1,0,0,0,0
0:00:12.012,1916.3,362.0,1,0,0,0,0
0:00:12.124,1895.0,353.4,1,0,0,0,0
0:00:12.252,1848.1,349.2,1,0,0,0,0
0:00:12.380,1801.3,336.4,1,0,0,0,0
