Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,907.0,1498.9,0,0,1,0,0
0:00:00.672,924.1,1490.4,0,0,1,0,0
0:00:00.800,962.4,1481.9,0,0,1,0,0
0:00:00.928,1009.2,1486.2,0,0,1,0,0
0:00:01.056,1051.8,1494.7,0,0,1,0,0
0:00:01.168,1098.7,1507.5,0,0,1,0,0
0:00:01.296,1149.8,1524.5,0,0,1,0,0
0:00:01.423,1192.3,1545.8,0,0,1,0,0
0:00:01.551,1234.9,1575.6,0,0,1,0,0
0:00:01.680,1281.8,1605.4,0,0,1,0,0
0:00:01.808,1324.4,1639.5,0,0,1,0,0
0:00:01.920,1366.9,1669.3,0,0,1,0,0
0:00:02.048,1409.5,1703.3,0,1,0,0,0
0:00:02.112,1430.8,1720.4,0,1,0,0,0
0:00:02.240,1473.4,1754.4,0,1,0,0,0
0:00:02.367,1516.0,1788.5,0,1,0,0,0
0:00:02.480,1562.8,1818.3,0,1,0,0,0
0:00:02.608,1601.1,1839.6,0,1,0,0,0
0:00:02.736,1618.2,1835.4,0,1,0,0,0
0:00:02.864,1631.0,1826.8,0,1,0,0,0
0:00:02.992,1656.5,1814.1,0,1,0,0,0
0:00:03.120,1686.3,1788.5,0,1,0,0,0
0:00:03.232,1711.9,1754.4,0,1,0,0,0
0:00:03.359,1741.7,1686.3,0,1,0,0,0
0:00:03.487,1771.5,1631.0,0,1,0,0,0
0:00:03.616,1797.0,1579.9,0,1,0,0,0
0:00:03.744,1826.8,1533.0,0,1,0,0,0
0:00:03.856,1860.9,1490.4,0,1,0,0,0
0:00:03.984,1895.0,1443.6,0,1,0,0,0
0:00:04.112,1929.0,1401.0,0,1,0,0,0
0:00:04.240,1958.9,1358.4,0,1,0,0,0
0:00:04.367,1984.4,1315.8,0,1,0,0,0
0:00:04.480,2001.4,1269.0,0,1,0,0,0
0:00:04.608,2010.0,1226.4,0,1,0,0,0
0:00:04.736,2018.5,1179.6,0,1,0,0,0
0:00:04.864,2018.5,1132.7,0,1,0,0,0
0:00:04.992,2018.5,1085.9,0,1,0,0,0
0:00:05.120,2022.7,1043.3,1,0,0,0,0
0:00:05.168,2027.0,1017.8,1,0,0,0,0
0:00:05.296,2035.5,983.7,1,0,0,0,0
0:00:05.423,2052.5,962.4,1,0,0,0,0
0:00:05.551,2073.8,949.6,1,0,0,0,0
0:00:05.680,2090.9,945.4,1,0,0,0,0
0:00:05.808,2116.4,949.6,1,0,0,0,0
0:00:05.920,2133.4,953.9,1,0,0,0,0
0:00:06.048,2150.5,962.4,1,0,0,0,0
0:00:06.176,2159.0,979.4,1,0,0,0,0
0:00:06.303,2167.5,1005.0,1,0,0,0,0
0:00:06.431,2159.0,1026.3,1,0,0,0,0
0:00:06.544,2146.2,1051.8,1,0,0,0,0
0:00:06.672,2124.9,1073.1,0,1,0,0,0
0:00:06.736,2112.2,1081.6,0,1,0,0,0
0:00:06.864,2082.3,1107.2,0,1,0,0,0
0:00:06.992,2056.8,1128.5,0,1,0,0,0
0:00:07.120,2027.0,1158.3,0,1,0,0,0
0:00:07.233,1997.2,1183.8,0,1,0,0,0
0:00:07.359,1963.1,1209.4,0,1,0,0,0
0:00:07.487,1933.3,1222.2,0,1,0,0,0
0:00:07.616,1903.5,1222.2,0,1,0,0,0
0:00:07.744,1873.7,1213.6,0,1,0,0,0
0:00:07.856,1835.4,1205.1,0,1,0,0,0
0:00:07.984,1814.1,1192.3,0,1,0,0,0
0:00:08.112,1797.0,1171.1,0,1,0,0,0
0:00:08.239,1788.5,1145.5,0,1,0,0,0
0:00:08.367,1784.3,1111.4,0,1,0,0,0
0:00:08.480,1780.0,1068.9,0,1,0,0,0
0:00:08.608,1771.5,1030.5,1,0,0,0,0
0:00:08.672,1767.2,1009.2,1,0,0,0,0
0:00:08.800,1758.7,966.7,1,0,0,0,0
0:00:08.928,1750.2,928.3,1,0,0,0,0
0:00:09.056,1750.2,885.7,1,0,0,0,0
0:00:09.168,1754.4,847.4,1,0,0,0,0
0:00:09.296,1758.7,821.9,1,0,0,0,0
0:00:09.423,1758.7,813.3,1,0,0,0,0
0:00:09.552,1771.5,800.6,0,0,0,0,1
