Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.610,1550.0,298.1,1,0,0,0,0
0:00:00.673,1567.1,289.6,1,0,0,0,0
0:00:00.801,1592.6,264.0,1,0,0,0,0
0:00:00.913,1605.4,230.0,1,0,0,0,0
0:00:01.042,1613.9,217.2,1,0,0,0,0
0:00:01.169,1613.9,212.9,1,0,0,0,0
0:00:01.921,1579.9,234.2,1,0,0,0,0
0:00:02.049,1545.8,208.7,1,0,0,0,0
0:00:02.162,1498.9,195.9,1,0,0,0,0
0:00:02.290,1460.6,200.1,1,0,0,0,0
0:00:02.418,1422.3,208.7,1,0,0,0,0
0:00:02.546,1392.5,234.2,0,0,0,1,0
0:00:02.609,1371.2,247.0,0,0,0,1,0
0:00:02.737,1337.1,285.3,0,0,0,1,0
0:00:02.849,1303.1,323.6,0,0,0,1,0
0:00:02.977,1277.5,362.0,0,0,0,1,0
0:00:03.105,1260.5,408.8,0,0,0,1,0
0:00:03.234,1260.5,459.9,0,0,0,1,0
0:00:03.362,1264.7,515.3,0,0,0,1,0
0:00:03.474,1286.0,566.4,0,0,0,1,0
0:00:03.601,1320.1,604.7,0,0,0,1,0
0:00:03.729,1366.9,643.0,0,0,0,1,0
0:00:03.857,1418.0,664.3,1,0,0,0,0
0:00:03.921,1443.6,672.8,1,0,0,0,0
0:00:04.049,1503.2,681.3,1,0,0,0,0
0:00:04.162,1567.1,685.6,1,0,0,0,0
0:00:04.290,1618.2,677.1,1,0,0,0,0
0:00:04.418,1631.0,664.3,1,0,0,0,0
0:00:04.546,1656.5,647.3,1,0,0,0,0
0:00:04.673,1682.1,647.3,1,0,0,0,0
0:00:04.785,1716.1,660.0,0,0,0,0,1
