Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.661,958.1,604.7,0,0,0,1,0
0:00:00.725,953.9,621.7,0,0,0,1,0
0:00:00.853,932.6,655.8,0,0,0,1,0
0:00:00.981,898.5,694.1,0,0,0,1,0
0:00:01.108,864.4,723.9,0,0,0,1,0
0:00:01.237,826.1,741.0,0,0,0,1,0
0:00:01.349,787.8,745.2,0,0,0,1,0
0:00:01.477,762.2,732.4,0,0,0,1,0
0:00:01.605,741.0,715.4,0,0,0,1,0
0:00:01.733,723.9,689.9,0,0,0,1,0
0:00:01.861,702.6,655.8,0,0,0,1,0
0:00:01.973,685.6,621.7,0,0,0,1,0
0:00:02.100,672.8,596.2,0,0,0,1,0
0:00:02.228,685.6,570.6,0,0,0,1,0
0:00:02.357,702.6,549.3,0,0,0,1,0
0:00:02.485,723.9,519.5,0,0,0,1,0
0:00:02.613,766.5,489.7,0,0,0,1,0
0:00:02.725,821.9,459.9,0,0,0,1,0
0:00:02.853,868.7,442.9,0,0,0,1,0
0:00:02.981,924.1,434.4,0,0,0,1,0
0:00:03.108,975.2,434.4,0,0,0,1,0
0:00:03.236,1034.8,438.6,0,0,0,1,0
0:00:03.349,1090.1,447.1,0,0,0,1,0
0:00:03.477,1145.5,459.9,0,0,0,1,0
0:00:03.605,1196.6,472.7,0,0,0,1,0
0:00:03.733,1247.7,494.0,0,0,0,1,0
0:00:03.861,1303.1,506.7,0,0,0,1,0
0:00:03.973,1354.2,523.8,0,0,0,1,0
0:00:04.100,1405.3,540.8,0,0,0,1,0
0:00:04.229,1456.4,553.6,1,0,0,0,0
0:00:04.293,1481.9,553.6,1,0,0,0,0
0:00:04.421,1537.3,557.8,1,0,0,0,0
0:00:04.549,1592.6,566.4,1,0,0,0,0
0:00:04.661,1639.5,587.7,1,0,0,0,0
0:00:04.789,1682.1,604.7,1,0,0,0,0
0:00:04.917,1703.3,600.4,1,0,0,0,0
0:00:05.108,1711.9,626.0,1,0,0,0,0
0:00:05.237,1720.4,655.8,0,0,0,0,1
