Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.604,630.2,1098.7,0,0,1,0,0
0:00:00.652,626.0,1102.9,0,0,1,0,0
0:00:00.780,617.5,1111.4,0,0,1,0,0
0:00:00.908,608.9,1120.0,0,0,1,0,0
0:00:01.036,604.7,1128.5,0,0,1,0,0
0:00:01.164,600.4,1128.5,0,0,1,0,0
0:00:01.293,596.2,1137.0,0,0,1,0,0
0:00:01.405,596.2,1145.5,0,0,1,0,0
0:00:01.533,608.9,1149.8,0,0,1,0,0
0:00:01.660,621.7,1171.1,0,0,1,0,0
0:00:01.788,638.8,1188.1,0,0,1,0,0
0:00:01.916,651.5,1213.6,0,0,1,0,0
0:00:02.028,655.8,1243.4,0,0,1,0,0
0:00:02.156,651.5,1273.3,0,0,1,0,0
0:00:02.285,647.3,1307.3,0,0,1,0,0
0:00:02.413,638.8,1337.1,0,0,1,0,0
0:00:02.541,634.5,1358.4,0,0,1,0,0
0:00:02.652,638.8,1366.9,0,0,1,0,0
0:00:02.780,643.0,1371.2,0,0,1,0,0
0:00:02.908,651.5,1371.2,0,0,1,0,0
0:00:03.036,655.8,1366.9,0,0,1,0,0
0:00:03.164,660.0,1366.9,0,0,1,0,0
0:00:03.292,660.0,1366.9,0,0,1,0,0
0:00:03.405,660.0,1366.9,0,0,1,0,0
0:00:03.533,660.0,1366.9,0,0,1,0,0
0:00:03.660,660.0,1366.9,0,0,1,0,0
0:00:03.788,655.8,1366.9,0,0,1,0,0
0:00:03.916,655.8,1366.9,0,0,1,0,0
0:00:04.028,655.8,1379.7,0,0,1,0,0
0:00:04.156,668.6,1384.0,0,0,1,0,0
0:00:04.285,677.1,1388.2,0,0,1,0,0
0:00:04.413,681.3,1405.3,0,0,1,0,0
0:00:04.541,681.3,1418.0,0,0,1,0,0
0:00:04.652,681.3,1430.8,0,0,1,0,0
0:00:04.780,672.8,1439.3,0,0,1,0,0
0:00:04.908,672.8,1447.8,0,0,1,0,0
0:00:05.036,677.1,1439.3,0,0,1,0,0
0:00:05.164,685.6,1439.3,0,0,1,0,0
0:00:05.277,694.1,1430.8,0,0,1,0,0
0:00:05.405,702.6,1435.1,0,0,1,0,0
0:00:05.532,706.9,1452.1,0,0,1,0,0
0:00:05.660,698.4,1464.9,0,0,1,0,0
0:00:05.788,698.4,1477.7,0,0,1,0,0
0:00:05.916,698.4,1486.2,0,0,1,0,0
0:00:06.220,715.4,1503.2,0,0,1,0,0
0:00:06.349,719.7,1494.7,0,0,1,0,0
0:00:06.477,719.7,1486.2,0,0,1,0,0
0:00:06.604,711.1,1477.7,0,0,1,0,0
0:00:06.716,698.4,1473.4,0,0,1,0,0
0:00:06.844,698.4,1464.9,0,0,1,0,0
0:00:06.972,702.6,1464.9,0,0,1,0,0
0:00:07.100,702.6,1460.6,0,0,1,0,0
0:00:07.229,711.1,1460.6,0,0,1,0,0
0:00:07.341,702.6,1477.7,0,0,1,0,0
0:00:07.469,698.4,1469.1,0,0,1,0,0
0:00:07.596,694.1,1456.4,0,0,1,0,0
0:00:07.724,689.9,1443.6,0,0,1,0,0
0:00:07.852,685.6,1439.3,0,0,1,0,0
0:00:07.964,681.3,1443.6,0,0,1,0,0
0:00:08.092,668.6,1447.8,0,0,1,0,0
0:00:08.221,672.8,1452.1,0,0,1,0,0
0:00:08.349,689.9,1452.1,0,0,1,0,0
0:00:08.476,702.6,1439.3,0,0,1,0,0
0:00:08.604,694.1,1443.6,0,0,1,0,0
0:00:08.716,719.7,1452.1,0,0,1,0,0
0:00:08.844,749.5,1473.4,0,0,1,0,0
0:00:08.972,813.3,1503.2,0,0,1,0,0
0:00:09.100,868.7,1528.8,0,0,1,0,0
0:00:09.229,919.8,1558.6,0,0,1,0,0
0:00:09.341,975.2,1584.1,0,0,1,0,0
0:00:09.468,1030.5,1613.9,0,0,1,0,0
0:00:09.596,1090.1,1639.5,0,0,1,0,0
0:00:09.724,1149.8,1665.0,0,0,1,0,0
0:00:09.852,1209.4,1690.6,0,0,1,0,0
0:00:09.964,1269.0,1716.1,0,0,1,0,0
0:00:10.093,1328.6,1741.7,0,0,1,0,0
0:00:10.221,1384.0,1767.2,0,0,1,0,0
0:00:10.349,1439.3,1788.5,0,1,0,0,0
0:00:10.412,1464.9,1797.0,0,1,0,0,0
0:00:10.540,1516.0,1818.3,0,1,0,0,0
0:00:10.652,1567.1,1839.6,0,1,0,0,0
0:00:10.780,1592.6,1843.9,0,1,0,0,0
0:00:10.908,1601.1,1835.4,0,1,0,0,0
0:00:11.036,1613.9,1822.6,0,1,0,0,0
