Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.652,728.2,1213.6,0,0,1,0,0
0:00:00.716,749.5,1209.4,0,0,1,0,0
0:00:00.844,787.8,1200.9,0,0,1,0,0
0:00:00.956,821.9,1196.6,0,0,1,0,0
0:00:01.083,847.4,1188.1,0,0,1,0,0
0:00:01.211,868.7,1188.1,0,0,1,0,0
0:00:01.340,894.3,1192.3,0,0,1,0,0
0:00:01.467,915.6,1196.6,0,0,1,0,0
0:00:01.596,932.6,1209.4,0,0,1,0,0
0:00:01.708,945.4,1230.7,0,0,1,0,0
0:00:01.836,953.9,1260.5,0,0,1,0,0
0:00:01.964,941.1,1286.0,0,0,1,0,0
0:00:02.091,919.8,1307.3,0,0,1,0,0
0:00:02.219,890.0,1328.6,0,0,1,0,0
0:00:02.332,860.2,1345.6,0,0,1,0,0
0:00:02.460,830.4,1358.4,0,0,1,0,0
0:00:02.588,800.6,1375.5,0,0,1,0,0
0:00:02.716,770.8,1388.2,0,0,1,0,0
0:00:02.844,732.4,1396.7,0,0,1,0,0
0:00:02.956,694.1,1392.5,0,0,1,0,0
0:00:03.083,660.0,1371.2,0,0,1,0,0
0:00:03.211,626.0,1341.4,0,0,1,0,0
0:00:03.340,613.2,1332.9,0,0,1,0,0
0:00:03.468,617.5,1328.6,0,0,1,0,0
0:00:03.596,621.7,1324.4,0,0,1,0,0
0:00:03.708,621.7,1320.1,0,0,1,0,0
0:00:03.836,626.0,1315.8,0,0,1,0,0
0:00:03.964,630.2,1307.3,0,0,1,0,0
0:00:04.091,634.5,1307.3,0,0,1,0,0
0:00:04.219,638.8,1311.6,0,0,1,0,0
0:00:04.332,643.0,1332.9,0,0,1,0,0
0:00:04.460,638.8,1349.9,0,0,1,0,0
0:00:04.588,643.0,1371.2,0,0,1,0,0
0:00:04.716,651.5,1405.3,0,0,1,0,0
0:00:04.844,660.0,1430.8,0,0,1,0,0
0:00:04.956,672.8,1464.9,0,0,1,0,0
0:00:05.083,689.9,1490.4,0,0,1,0,0
0:00:05.212,711.1,1516.0,0,0,1,0,0
0:00:05.340,762.2,1550.0,0,0,1,0,0
0:00:05.468,804.8,1592.6,0,0,1,0,0
0:00:05.580,851.7,1626.7,0,0,1,0,0
0:00:05.708,898.5,1660.8,0,0,1,0,0
0:00:05.837,945.4,1682.1,0,0,1,0,0
0:00:05.963,1000.7,1699.1,0,0,1,0,0
0:00:06.091,1060.3,1711.9,0,0,1,0,0
0:00:06.220,1124.2,1720.4,0,0,1,0,0
0:00:06.332,1188.1,1720.4,0,0,1,0,0
0:00:06.460,1252.0,1728.9,0,0,1,0,0
0:00:06.588,1315.8,1733.2,0,0,1,0,0
0:00:06.716,1379.7,1733.2,0,0,1,0,0
0:00:06.844,1447.8,1737.4,0,1,0,0,0
0:00:06.908,1477.7,1737.4,0,1,0,0,0
0:00:07.019,1545.8,1741.7,0,1,0,0,0
0:00:07.148,1613.9,1737.4,0,1,0,0,0
0:00:07.276,1682.1,1741.7,0,1,0,0,0
0:00:07.404,1745.9,1750.2,0,1,0,0,0
0:00:07.532,1805.6,1750.2,0,1,0,0,0
0:00:07.644,1822.6,1745.9,0,1,0,0,0
0:00:07.772,1826.8,1741.7,0,1,0,0,0
0:00:07.899,1843.9,1733.2,0,1,0,0,0
0:00:08.028,1882.2,1690.6,0,1,0,0,0
0:00:08.156,1916.3,1639.5,0,1,0,0,0
0:00:08.268,1937.6,1592.6,0,1,0,0,0
0:00:08.396,1958.9,1541.5,0,1,0,0,0
0:00:08.524,1975.9,1494.7,0,1,0,0,0
0:00:08.652,2001.4,1452.1,0,1,0,0,0
0:00:08.780,2035.5,1422.3,0,1,0,0,0
0:00:08.907,2073.8,1401.0,0,1,0,0,0
0:00:09.019,2116.4,1379.7,0,1,0,0,0
0:00:09.148,2142.0,1358.4,0,1,0,0,0
0:00:09.276,2159.0,1345.6,0,1,0,0,0
