Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.607,2044.0,877.2,1,0,0,0,0
0:00:00.671,2039.8,868.7,1,0,0,0,0
0:00:00.799,2035.5,847.4,1,0,0,0,0
0:00:00.927,2022.7,834.6,1,0,0,0,0
0:00:01.039,2001.4,821.9,1,0,0,0,0
0:00:01.166,1975.9,826.1,1,0,0,0,0
0:00:01.294,1954.6,821.9,1,0,0,0,0
0:00:01.422,1941.8,838.9,1,0,0,0,0
0:00:01.550,1920.5,864.4,1,0,0,0,0
0:00:01.679,1912.0,894.3,1,0,0,0,0
0:00:01.791,1903.5,928.3,1,0,0,0,0
0:00:01.919,1890.7,966.7,1,0,0,0,0
0:00:02.047,1869.4,1005.0,1,0,0,0,0
0:00:02.174,1839.6,1039.0,1,0,0,0,0
0:00:02.302,1801.3,1068.9,0,1,0,0,0
0:00:02.366,1780.0,1081.6,0,1,0,0,0
0:00:02.478,1733.2,1107.2,0,1,0,0,0
0:00:02.607,1690.6,1132.7,0,1,0,0,0
0:00:02.735,1643.7,1158.3,0,1,0,0,0
0:00:02.863,1596.9,1183.8,0,1,0,0,0
0:00:02.991,1550.0,1200.9,0,1,0,0,0
0:00:03.102,1494.7,1205.1,0,1,0,0,0
0:00:03.230,1443.6,1196.6,0,1,0,0,0
0:00:03.358,1388.2,1192.3,0,0,1,0,0
0:00:03.422,1358.4,1188.1,0,0,1,0,0
0:00:03.550,1307.3,1183.8,0,0,1,0,0
0:00:03.679,1264.7,1183.8,0,0,1,0,0
0:00:03.791,1230.7,1188.1,0,0,1,0,0
0:00:03.919,1200.9,1188.1,0,0,1,0,0
0:00:04.047,1175.3,1209.4,0,0,1,0,0
0:00:04.174,1145.5,1234.9,0,0,1,0,0
0:00:04.302,1107.2,1260.5,0,0,1,0,0
0:00:04.414,1064.6,1290.3,0,0,1,0,0
0:00:04.542,1022.0,1315.8,0,0,1,0,0
0:00:04.671,970.9,1337.1,0,0,1,0,0
0:00:04.799,919.8,1354.2,0,0,1,0,0
0:00:04.927,864.4,1371.2,0,0,1,0,0
0:00:05.039,813.3,1379.7,0,0,1,0,0
0:00:05.166,766.5,1388.2,0,0,1,0,0
0:00:05.294,723.9,1384.0,0,0,1,0,0
0:00:05.423,689.9,1384.0,0,0,1,0,0
0:00:05.550,664.3,1371.2,0,0,1,0,0
0:00:05.679,643.0,1349.9,0,0,1,0,0
0:00:05.791,638.8,1328.6,0,0,1,0,0
0:00:05.919,647.3,1298.8,0,0,1,0,0
0:00:06.046,668.6,1273.3,0,0,1,0,0
0:00:06.174,694.1,1264.7,0,0,1,0,0
0:00:06.302,732.4,1269.0,0,0,1,0,0
0:00:06.414,770.8,1286.0,0,0,1,0,0
0:00:06.543,817.6,1307.3,0,0,1,0,0
0:00:06.671,855.9,1341.4,0,0,1,0,0
0:00:06.799,894.3,1379.7,0,0,1,0,0
0:00:06.927,928.3,1430.8,0,0,1,0,0
0:00:07.038,953.9,1481.9,0,0,1,0,0
0:00:07.166,979.4,1533.0,0,0,1,0,0
0:00:07.294,1005.0,1588.4,0,0,1,0,0
0:00:07.422,1034.8,1648.0,0,0,1,0,0
0:00:07.551,1056.1,1707.6,0,0,1,0,0
0:00:07.679,1081.6,1763.0,0,0,1,0,0
0:00:07.791,1098.7,1814.1,0,0,1,0,0
0:00:07.919,1111.4,1814.1,0,0,1,0,0
0:00:08.046,1128.5,1818.3,0,0,1,0,0
0:00:08.174,1154.0,1822.6,0,0,1,0,0
0:00:08.302,1192.3,1826.8,0,0,1,0,0
0:00:08.414,1239.2,1822.6,0,0,1,0,0
0:00:08.543,1303.1,1805.6,0,0,1,0,0
0:00:08.671,1362.7,1784.3,0,0,1,0,0
0:00:08.799,1418.0,1763.0,0,1,0,0,0
0:00:08.863,1447.8,1750.2,0,1,0,0,0
0:00:08.990,1503.2,1724.6,0,1,0,0,0
0:00:09.102,1554.3,1699.1,0,1,0,0,0
0:00:09.230,1605.4,1673.5,0,1,0,0,0
0:00:09.358,1652.2,1643.7,0,1,0,0,0
0:00:09.486,1694.8,1605.4,0,1,0,0,0
0:00:09.615,1733.2,1567.1,0,1,0,0,0
0:00:09.727,1775.7,1533.0,0,1,0,0,0
0:00:09.855,1822.6,1503.2,0,1,0,0,0
0:00:09.982,1869.4,1477.7,0,1,0,0,0
0:00:10.110,1920.5,1460.6,0,1,0,0,0
0:00:10.238,1975.9,1447.8,0,1,0,0,0
0:00:10.351,2031.2,1439.3,0,1,0,0,0
0:00:10.479,2082.3,1439.3,0,1,0,0,0
0:00:10.606,2107.9,1439.3,0,1,0,0,0
0:00:10.735,2107.9,1439.3,0,1,0,0,0
0:00:10.863,2103.6,1443.6,0,1,0,0,0
0:00:10.990,2099.4,1460.6,0,1,0,0,0
0:00:11.102,2086.6,1481.9,0,1,0,0,0
0:00:11.230,2069.6,1516.0,0,1,0,0,0
0:00:11.358,2031.2,1558.6,0,1,0,0,0
0:00:11.487,1992.9,1609.7,0,1,0,0,0
0:00:11.615,1958.9,1643.7,0,1,0,0,0
0:00:11.791,1886.5,1711.9,0,1,0,0,0
0:00:11.918,1843.9,1745.9,0,1,0,0,0
0:00:12.046,1809.8,1763.0,0,1,0,0,0
0:00:12.174,1758.7,1788.5,0,1,0,0,0
0:00:12.302,1716.1,1809.8,0,1,0,0,0
0:00:12.414,1677.8,1826.8,0,1,0,0,0
0:00:12.543,1626.7,1843.9,0,1,0,0,0
0:00:12.671,1579.9,1848.1,0,1,0,0,0
0:00:12.799,1550.0,1856.7,0,1,0,0,0
0:00:12.926,1520.2,1860.9,0,1,0,0,0
0:00:13.038,1486.2,1856.7,0,1,0,0,0
0:00:13.166,1456.4,1848.1,0,1,0,0,0
0:00:13.294,1418.0,1839.6,0,1,0,0,0
0:00:13.423,1379.7,1839.6,0,0,1,0,0
0:00:13.487,1366.9,1835.4,0,0,1,0,0
0:00:13.615,1324.4,1814.1,0,0,1,0,0
0:00:13.727,1286.0,1780.0,0,0,1,0,0
0:00:13.854,1252.0,1750.2,0,0,1,0,0
0:00:13.982,1213.6,1728.9,0,0,1,0,0
0:00:14.110,1175.3,1711.9,0,0,1,0,0
0:00:14.238,1141.2,1707.6,0,0,1,0,0
0:00:14.351,1107.2,1711.9,0,0,1,0,0
0:00:14.479,1068.9,1728.9,0,0,1,0,0
0:00:14.607,1034.8,1741.7,0,0,1,0,0
0:00:14.735,1005.0,1758.7,0,0,1,0,0
0:00:14.862,996.5,1763.0,0,0,1,0,0
0:00:14.974,1005.0,1763.0,0,0,1,0,0
0:00:15.102,1009.2,1763.0,0,0,1,0,0
0:00:15.230,1005.0,1763.0,0,0,1,0,0
0:00:15.359,1000.7,1771.5,0,0,1,0,0
0:00:15.487,1030.5,1775.7,0,0,1,0,0
0:00:15.615,1073.1,1775.7,0,0,1,0,0
0:00:15.727,1137.0,1745.9,0,0,1,0,0
0:00:15.854,1192.3,1716.1,0,0,1,0,0
0:00:15.982,1239.2,1686.3,0,0,1,0,0
0:00:16.110,1281.8,1652.2,0,0,1,0,0
0:00:16.238,1328.6,1618.2,0,0,1,0,0
0:00:16.351,1375.5,1588.4,0,0,1,0,0
0:00:16.479,1418.0,1558.6,0,1,0,0,0
0:00:16.543,1443.6,1541.5,0,1,0,0,0
0:00:16.671,1490.4,1511.7,0,1,0,0,0
0:00:16.798,1528.8,1486.2,0,1,0,0,0
0:00:16.926,1571.3,1460.6,0,1,0,0,0
0:00:17.038,1618.2,1439.3,0,1,0,0,0
0:00:17.166,1660.8,1422.3,0,1,0,0,0
0:00:17.294,1707.6,1413.8,0,1,0,0,0
0:00:17.423,1750.2,1405.3,0,1,0,0,0
0:00:17.551,1797.0,1396.7,0,1,0,0,0
0:00:17.663,1839.6,1379.7,0,1,0,0,0
0:00:17.790,1890.7,1366.9,0,1,0,0,0
0:00:17.918,1933.3,1341.4,0,1,0,0,0
0:00:18.046,1975.9,1311.6,0,1,0,0,0
0:00:18.174,2018.5,1281.8,0,1,0,0,0
0:00:18.287,2065.3,1252.0,0,1,0,0,0
0:00:18.415,2107.9,1226.4,0,1,0,0,0
0:00:18.543,2154.7,1205.1,0,1,0,0,0
0:00:18.671,2197.3,1175.3,0,1,0,0,0
0:00:18.798,2222.9,1154.0,0,1,0,0,0
0:00:18.926,2218.6,1137.0,0,1,0,0,0
0:00:19.038,2222.9,1120.0,0,1,0,0,0
0:00:19.166,2222.9,1098.7,0,1,0,0,0
