Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.588,1128.5,1605.4,0,0,1,0,0
0:00:00.652,1145.5,1588.4,0,0,1,0,0
0:00:00.764,1188.1,1575.6,0,0,1,0,0
0:00:00.892,1226.4,1575.6,0,0,1,0,0
0:00:01.020,1273.3,1579.9,0,0,1,0,0
0:00:01.148,1324.4,1579.9,0,0,1,0,0
0:00:01.275,1371.2,1579.9,0,0,1,0,0
0:00:01.388,1418.0,1567.1,0,1,0,0,0
0:00:01.452,1435.1,1558.6,0,1,0,0,0
0:00:01.580,1464.9,1537.3,0,1,0,0,0
0:00:01.708,1477.7,1507.5,0,1,0,0,0
0:00:01.836,1481.9,1477.7,0,1,0,0,0
0:00:01.964,1473.4,1443.6,0,1,0,0,0
0:00:02.076,1464.9,1401.0,0,1,0,0,0
0:00:02.203,1464.9,1358.4,0,1,0,0,0
0:00:02.331,1473.4,1320.1,0,1,0,0,0
0:00:02.459,1494.7,1286.0,0,1,0,0,0
0:00:02.588,1516.0,1243.4,0,1,0,0,0
0:00:02.716,1537.3,1200.9,0,1,0,0,0
0:00:02.828,1545.8,1158.3,0,1,0,0,0
0:00:02.956,1541.5,1115.7,0,1,0,0,0
0:00:03.084,1528.8,1077.4,0,1,0,0,0
0:00:03.211,1507.5,1034.8,1,0,0,0,0
0:00:03.275,1498.9,1009.2,1,0,0,0,0
0:00:03.388,1481.9,970.9,1,0,0,0,0
0:00:03.516,1460.6,928.3,1,0,0,0,0
0:00:03.644,1435.1,885.7,1,0,0,0,0
0:00:03.772,1409.5,847.4,1,0,0,0,0
0:00:03.900,1375.5,821.9,0,0,0,1,0
0:00:03.964,1354.2,813.3,0,0,0,1,0
0:00:04.076,1311.6,796.3,0,0,0,1,0
0:00:04.203,1264.7,783.5,0,0,0,1,0
0:00:04.331,1230.7,753.7,0,0,0,1,0
0:00:04.460,1217.9,719.7,0,0,0,1,0
0:00:04.588,1217.9,685.6,0,0,0,1,0
0:00:04.700,1226.4,647.3,0,0,0,1,0
0:00:04.828,1234.9,608.9,0,0,0,1,0
0:00:04.956,1247.7,570.6,0,0,0,1,0
0:00:05.083,1260.5,532.3,0,0,0,1,0
0:00:05.211,1277.5,494.0,0,0,0,1,0
0:00:05.339,1298.8,451.4,0,0,0,1,0
0:00:05.452,1315.8,404.5,0,0,0,1,0
0:00:05.580,1337.1,362.0,0,0,0,1,0
0:00:05.708,1349.9,315.1,0,0,0,1,0
0:00:05.836,1358.4,272.5,0,0,0,1,0
0:00:05.964,1358.4,242.7,0,0,0,1,0
0:00:06.075,1354.2,225.7,0,0,0,1,0
0:00:06.203,1341.4,212.9,0,0,0,1,0
0:00:06.332,1324.4,221.4,0,0,0,1,0
0:00:06.460,1307.3,234.2,0,0,0,1,0
0:00:06.588,1294.5,255.5,0,0,0,1,0
0:00:06.700,1286.0,285.3,0,0,0,1,0
0:00:06.828,1281.8,323.6,0,0,0,1,0
0:00:06.956,1286.0,362.0,0,0,0,1,0
0:00:07.083,1307.3,396.0,0,0,0,1,0
0:00:07.211,1337.1,430.1,0,0,0,1,0
0:00:07.340,1371.2,451.4,0,0,0,1,0
0:00:07.452,1418.0,472.7,1,0,0,0,0
0:00:07.516,1439.3,481.2,1,0,0,0,0
0:00:07.644,1486.2,498.2,1,0,0,0,0
0:00:07.772,1533.0,523.8,1,0,0,0,0
0:00:07.900,1575.6,553.6,1,0,0,0,0
0:00:08.028,1613.9,579.1,1,0,0,0,0
0:00:08.139,1665.0,591.9,1,0,0,0,0
0:00:08.268,1711.9,591.9,1,0,0,0,0
0:00:08.396,1763.0,587.7,1,0,0,0,0
0:00:08.524,1809.8,583.4,1,0,0,0,0
0:00:08.652,1856.7,574.9,1,0,0,0,0
0:00:08.764,1899.2,566.4,1,0,0,0,0
0:00:08.892,1933.3,562.1,1,0,0,0,0
0:00:09.019,1963.1,557.8,1,0,0,0,0
0:00:09.147,1988.7,562.1,1,0,0,0,0
0:00:09.276,2001.4,562.1,1,0,0,0,0
0:00:09.388,2022.7,566.4,1,0,0,0,0
0:00:09.516,2056.8,579.1,1,0,0,0,0
0:00:09.644,2086.6,600.4,1,0,0,0,0
0:00:09.772,2120.7,617.5,1,0,0,0,0
0:00:09.900,2137.7,626.0,1,0,0,0,0
0:00:10.011,2133.4,634.5,1,0,0,0,0
0:00:10.139,2124.9,643.0,1,0,0,0,0
0:00:10.268,2124.9,643.0,1,0,0,0,0
0:00:10.396,2133.4,638.8,1,0,0,0,0
0:00:10.524,2137.7,655.8,1,0,0,0,0
0:00:10.652,2133.4,698.4,1,0,0,0,0
0:00:10.764,2129.2,736.7,1,0,0,0,0
0:00:10.892,2124.9,783.5,1,0,0,0,0
0:00:11.019,2112.2,834.6,1,0,0,0,0
0:00:11.148,2107.9,881.5,1,0,0,0,0
0:00:11.275,2103.6,924.1,1,0,0,0,0
0:00:11.388,2103.6,970.9,1,0,0,0,0
0:00:11.516,2107.9,1017.8,1,0,0,0,0
0:00:11.644,2120.7,1060.3,0,1,0,0,0
0:00:11.708,2129.2,1081.6,0,1,0,0,0
0:00:11.836,2150.5,1111.4,0,1,0,0,0
0:00:11.963,2180.3,1137.0,0,1,0,0,0
0:00:12.075,2210.1,1154.0,0,1,0,0,0
0:00:12.204,2205.8,1154.0,0,1,0,0,0
0:00:12.332,2205.8,1162.5,0,1,0,0,0
0:00:12.460,2201.6,1166.8,0,1,0,0,0
0:00:12.588,2201.6,1179.6,0,1,0,0,0
0:00:12.700,2184.5,1205.1,0,1,0,0,0
0:00:12.828,2176.0,1230.7,0,1,0,0,0
0:00:12.955,2150.5,1260.5,0,1,0,0,0
0:00:13.083,2124.9,1294.5,0,1,0,0,0
0:00:13.211,2103.6,1332.9,0,1,0,0,0
0:00:13.324,2086.6,1362.7,0,1,0,0,0
0:00:13.452,2073.8,1392.5,0,1,0,0,0
0:00:13.580,2048.3,1409.5,0,1,0,0,0
0:00:13.708,2027.0,1413.8,0,1,0,0,0
0:00:13.836,2001.4,1413.8,0,1,0,0,0
0:00:13.963,1984.4,1401.0,0,1,0,0,0
0:00:14.075,1958.9,1379.7,0,1,0,0,0
0:00:14.204,1929.0,1349.9,0,1,0,0,0
0:00:14.332,1903.5,1315.8,0,1,0,0,0
0:00:14.460,1873.7,1281.8,0,1,0,0,0
0:00:14.588,1843.9,1243.4,0,1,0,0,0
0:00:14.700,1814.1,1200.9,0,1,0,0,0
0:00:14.828,1788.5,1158.3,0,1,0,0,0
0:00:14.955,1767.2,1111.4,0,1,0,0,0
0:00:15.084,1745.9,1060.3,0,1,0,0,0
0:00:15.212,1728.9,1009.2,1,0,0,0,0
0:00:15.276,1720.4,987.9,1,0,0,0,0
0:00:15.388,1707.6,936.8,1,0,0,0,0
0:00:15.516,1707.6,885.7,1,0,0,0,0
0:00:15.644,1711.9,834.6,1,0,0,0,0
0:00:15.772,1703.3,826.1,1,0,0,0,0
0:00:15.899,1703.3,817.6,1,0,0,0,0
0:00:16.012,1728.9,800.6,0,0,0,0,1
