Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.609,1464.9,485.5,1,0,0,0,0
0:00:00.673,1494.7,485.5,1,0,0,0,0
0:00:00.785,1558.6,481.2,1,0,0,0,0
0:00:00.913,1613.9,472.7,1,0,0,0,0
0:00:01.042,1673.5,459.9,1,0,0,0,0
0:00:01.169,1728.9,447.1,1,0,0,0,0
0:00:01.297,1788.5,430.1,1,0,0,0,0
0:00:01.409,1843.9,413.1,1,0,0,0,0
0:00:01.537,1903.5,400.3,1,0,0,0,0
0:00:01.665,1941.8,383.3,1,0,0,0,0
0:00:01.793,1946.1,379.0,1,0,0,0,0
0:00:01.921,1941.8,374.7,1,0,0,0,0
0:00:02.033,1933.3,370.5,1,0,0,0,0
0:00:02.161,1907.8,357.7,1,0,0,0,0
0:00:02.290,1882.2,340.7,1,0,0,0,0
0:00:02.417,1852.4,315.1,1,0,0,0,0
0:00:02.545,1814.1,289.6,1,0,0,0,0
0:00:02.673,1788.5,268.3,1,0,0,0,0
0:00:02.785,1763.0,264.0,1,0,0,0,0
0:00:02.913,1733.2,255.5,1,0,0,0,0
0:00:03.041,1686.3,251.2,1,0,0,0,0
0:00:03.169,1639.5,251.2,1,0,0,0,0
0:00:03.298,1588.4,251.2,1,0,0,0,0
0:00:03.409,1541.5,247.0,1,0,0,0,0
0:00:03.537,1490.4,247.0,1,0,0,0,0
0:00:03.665,1447.8,255.5,1,0,0,0,0
0:00:03.793,1405.3,264.0,0,0,0,1,0
0:00:03.857,1384.0,272.5,0,0,0,1,0
0:00:03.985,1337.1,285.3,0,0,0,1,0
0:00:04.098,1294.5,298.1,0,0,0,1,0
0:00:04.226,1252.0,315.1,0,0,0,1,0
0:00:04.353,1213.6,332.2,0,0,0,1,0
0:00:04.481,1179.6,349.2,0,0,0,1,0
0:00:04.609,1158.3,370.5,0,0,0,1,0
0:00:04.721,1149.8,396.0,0,0,0,1,0
0:00:04.849,1149.8,430.1,0,0,0,1,0
0:00:04.977,1158.3,472.7,0,0,0,1,0
0:00:05.105,1175.3,511.0,0,0,0,1,0
0:00:05.234,1196.6,549.3,0,0,0,1,0
0:00:05.345,1222.2,587.7,0,0,0,1,0
0:00:05.473,1260.5,626.0,0,0,0,1,0
