Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.587,949.6,566.4,0,0,0,1,0
0:00:00.651,975.2,570.6,0,0,0,1,0
0:00:00.779,1017.8,574.9,0,0,0,1,0
0:00:00.891,1064.6,574.9,0,0,0,1,0
0:00:01.019,1115.7,562.1,0,0,0,1,0
0:00:01.147,1162.5,540.8,0,0,0,1,0
0:00:01.276,1205.1,515.3,0,0,0,1,0
0:00:01.403,1247.7,485.5,0,0,0,1,0
0:00:01.531,1294.5,451.4,0,0,0,1,0
0:00:01.643,1341.4,421.6,0,0,0,1,0
0:00:01.771,1388.2,387.5,0,0,0,1,0
0:00:01.899,1426.6,349.2,1,0,0,0,0
0:00:01.963,1443.6,327.9,1,0,0,0,0
0:00:02.092,1469.1,276.8,1,0,0,0,0
0:00:02.204,1490.4,230.0,1,0,0,0,0
0:00:02.331,1498.9,187.4,1,0,0,0,0
0:00:02.459,1490.4,174.6,1,0,0,0,0
0:00:02.587,1473.4,174.6,1,0,0,0,0
0:00:02.715,1460.6,178.9,1,0,0,0,0
0:00:02.843,1447.8,174.6,1,0,0,0,0
0:00:02.955,1435.1,174.6,1,0,0,0,0
0:00:03.084,1409.5,178.9,1,0,0,0,0
0:00:03.212,1354.2,195.9,0,0,0,1,0
0:00:03.276,1324.4,204.4,0,0,0,1,0
0:00:03.403,1281.8,230.0,0,0,0,1,0
0:00:03.515,1252.0,259.8,0,0,0,1,0
0:00:03.643,1247.7,302.3,0,0,0,1,0
0:00:03.771,1260.5,336.4,0,0,0,1,0
0:00:03.899,1281.8,366.2,0,0,0,1,0
0:00:04.027,1320.1,387.5,0,0,0,1,0
0:00:04.156,1362.7,408.8,0,0,0,1,0
0:00:04.268,1409.5,430.1,1,0,0,0,0
0:00:04.331,1430.8,434.4,1,0,0,0,0
0:00:04.459,1481.9,447.1,1,0,0,0,0
0:00:04.587,1528.8,468.4,1,0,0,0,0
0:00:04.715,1579.9,485.5,1,0,0,0,0
0:00:04.843,1626.7,498.2,1,0,0,0,0
0:00:04.956,1673.5,515.3,1,0,0,0,0
0:00:05.084,1720.4,532.3,1,0,0,0,0
0:00:05.212,1767.2,549.3,1,0,0,0,0
0:00:05.339,1814.1,562.1,1,0,0,0,0
0:00:05.467,1860.9,579.1,1,0,0,0,0
0:00:05.579,1907.8,600.4,1,0,0,0,0
0:00:05.707,1954.6,621.7,1,0,0,0,0
0:00:05.835,2001.4,647.3,1,0,0,0,0
0:00:05.963,2048.3,672.8,1,0,0,0,0
0:00:06.091,2086.6,702.6,1,0,0,0,0
0:00:06.204,2112.2,732.4,1,0,0,0,0
0:00:06.331,2133.4,762.2,1,0,0,0,0
0:00:06.459,2137.7,792.1,1,0,0,0,0
0:00:06.587,2142.0,830.4,1,0,0,0,0
0:00:06.715,2150.5,860.2,1,0,0,0,0
0:00:06.827,2163.3,885.7,1,0,0,0,0
0:00:06.955,2176.0,907.0,1,0,0,0,0
0:00:07.083,2197.3,911.3,1,0,0,0,0
0:00:07.212,2218.6,911.3,1,0,0,0,0
0:00:07.339,2218.6,890.0,1,0,0,0,0
0:00:07.467,2222.9,864.4,1,0,0,0,0
0:00:07.579,2205.8,830.4,1,0,0,0,0
0:00:07.707,2197.3,800.6,1,0,0,0,0
0:00:07.835,2176.0,770.8,1,0,0,0,0
0:00:07.963,2129.2,711.1,1,0,0,0,0
0:00:08.091,2090.9,664.3,1,0,0,0,0
0:00:08.204,2048.3,630.2,1,0,0,0,0
0:00:08.331,2001.4,613.2,1,0,0,0,0
0:00:08.459,1950.3,604.7,1,0,0,0,0
0:00:08.587,1899.2,596.2,1,0,0,0,0
0:00:08.715,1848.1,591.9,1,0,0,0,0
0:00:08.827,1801.3,596.2,1,0,0,0,0
0:00:08.955,1771.5,604.7,1,0,0,0,0
0:00:09.084,1758.7,613.2,1,0,0,0,0
0:00:09.211,1745.9,630.2,1,0,0,0,0
0:00:09.339,1733.2,660.0,0,0,0,0,1
