Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.609,953.9,1362.7,0,0,1,0,0
0:00:00.673,970.9,1349.9,0,0,1,0,0
0:00:00.801,1009.2,1337.1,0,0,1,0,0
0:00:00.914,1043.3,1341.4,0,0,1,0,0
0:00:01.042,1081.6,1354.2,0,0,1,0,0
0:00:01.170,1120.0,1371.2,0,0,1,0,0
0:00:01.297,1149.8,1401.0,0,0,1,0,0
0:00:01.425,1179.6,1430.8,0,0,1,0,0
0:00:01.537,1205.1,1464.9,0,0,1,0,0
0:00:01.665,1222.2,1507.5,0,0,1,0,0
0:00:01.793,1239.2,1550.0,0,0,1,0,0
0:00:01.922,1239.2,1588.4,0,0,1,0,0
0:00:02.050,1226.4,1622.4,0,0,1,0,0
0:00:02.162,1209.4,1648.0,0,0,1,0,0
0:00:02.289,1183.8,1673.5,0,0,1,0,0
0:00:02.417,1162.5,1694.8,0,0,1,0,0
0:00:02.545,1132.7,1699.1,0,0,1,0,0
0:00:02.673,1102.9,1703.3,0,0,1,0,0
0:00:02.801,1068.9,1703.3,0,0,1,0,0
0:00:02.914,1043.3,1694.8,0,0,1,0,0
0:00:03.042,1030.5,1682.1,0,0,1,0,0
0:00:03.169,1017.8,1656.5,0,0,1,0,0
0:00:03.297,1009.2,1626.7,0,0,1,0,0
0:00:03.425,1000.7,1592.6,0,0,1,0,0
0:00:03.537,1005.0,1554.3,0,0,1,0,0
0:00:03.665,1013.5,1516.0,0,0,1,0,0
0:00:03.793,1022.0,1473.4,0,0,1,0,0
0:00:03.922,1039.0,1430.8,0,0,1,0,0
0:00:04.050,1060.3,1396.7,0,0,1,0,0
0:00:04.161,1085.9,1358.4,0,0,1,0,0
0:00:04.289,1115.7,1320.1,0,0,1,0,0
0:00:04.417,1145.5,1277.5,0,0,1,0,0
0:00:04.545,1171.1,1234.9,0,0,1,0,0
0:00:04.673,1196.6,1192.3,0,0,1,0,0
0:00:04.785,1222.2,1149.8,0,0,1,0,0
0:00:04.914,1243.4,1102.9,0,0,1,0,0
0:00:05.042,1260.5,1056.1,0,0,0,1,0
0:00:05.105,1273.3,1030.5,0,0,0,1,0
0:00:05.233,1290.3,983.7,0,0,0,1,0
