Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.588,1145.5,1818.3,0,0,1,0,0
0:00:00.652,1115.7,1809.8,0,0,1,0,0
0:00:00.764,1064.6,1809.8,0,0,1,0,0
0:00:00.892,1017.8,1792.8,0,0,1,0,0
0:00:01.020,975.2,1763.0,0,0,1,0,0
0:00:01.148,907.0,1724.6,0,0,1,0,0
0:00:01.276,843.2,1682.1,0,0,1,0,0
0:00:01.388,800.6,1639.5,0,0,1,0,0
0:00:01.516,766.5,1601.1,0,0,1,0,0
0:00:01.644,723.9,1528.8,0,0,1,0,0
0:00:01.772,681.3,1477.7,0,0,1,0,0
0:00:01.900,651.5,1426.6,0,0,1,0,0
0:00:02.028,613.2,1388.2,0,0,1,0,0
0:00:02.140,613.2,1332.9,0,0,1,0,0
0:00:02.268,587.7,1290.3,0,0,1,0,0
0:00:02.396,587.7,1252.0,0,0,1,0,0
0:00:02.524,587.7,1226.4,0,0,1,0,0
0:00:02.652,587.7,1213.6,0,0,1,0,0
0:00:02.764,591.9,1196.6,0,0,1,0,0
0:00:02.892,587.7,1196.6,0,0,1,0,0
0:00:03.020,583.4,1209.4,0,0,1,0,0
0:00:03.148,579.1,1226.4,0,0,1,0,0
0:00:03.276,591.9,1252.0,0,0,1,0,0
0:00:03.388,596.2,1281.8,0,0,1,0,0
0:00:03.516,608.9,1307.3,0,0,1,0,0
0:00:03.644,613.2,1324.4,0,0,1,0,0
0:00:03.772,626.0,1345.6,0,0,1,0,0
0:00:03.900,630.2,1375.5,0,0,1,0,0
0:00:04.028,643.0,1401.0,0,0,1,0,0
0:00:04.140,651.5,1418.0,0,0,1,0,0
0:00:04.268,664.3,1430.8,0,0,1,0,0
0:00:04.396,668.6,1447.8,0,0,1,0,0
0:00:04.524,677.1,1460.6,0,0,1,0,0
0:00:04.652,698.4,1481.9,0,0,1,0,0
0:00:04.764,711.1,1503.2,0,0,1,0,0
0:00:04.892,719.7,1528.8,0,0,1,0,0
0:00:05.020,758.0,1541.5,0,0,1,0,0
0:00:05.148,830.4,1558.6,0,0,1,0,0
0:00:05.276,885.7,1575.6,0,0,1,0,0
0:00:05.388,936.8,1596.9,0,0,1,0,0
0:00:05.516,992.2,1618.2,0,0,1,0,0
0:00:05.644,1039.0,1643.7,0,0,1,0,0
0:00:05.772,1094.4,1669.3,0,0,1,0,0
0:00:05.900,1141.2,1699.1,0,0,1,0,0
0:00:06.012,1188.1,1733.2,0,0,1,0,0
0:00:06.140,1239.2,1763.0,0,0,1,0,0
0:00:06.268,1281.8,1801.3,0,0,1,0,0
0:00:06.396,1320.1,1839.6,0,0,1,0,0
0:00:06.524,1349.9,1865.2,0,0,1,0,0
0:00:06.652,1358.4,1860.9,0,0,1,0,0
0:00:06.764,1371.2,1856.7,0,0,1,0,0
0:00:06.956,1396.7,1856.7,0,0,1,0,0
0:00:07.084,1409.5,1856.7,0,1,0,0,0
0:00:07.148,1422.3,1856.7,0,1,0,0,0
0:00:07.276,1460.6,1848.1,0,1,0,0,0
0:00:07.388,1494.7,1848.1,0,1,0,0,0
0:00:07.516,1537.3,1852.4,0,1,0,0,0
0:00:07.644,1579.9,1839.6,0,1,0,0,0
0:00:07.772,1618.2,1848.1,0,1,0,0,0
0:00:07.900,1652.2,1826.8,0,1,0,0,0
0:00:08.012,1707.6,1809.8,0,1,0,0,0
0:00:08.140,1758.7,1784.3,0,1,0,0,0
0:00:08.269,1805.6,1758.7,0,1,0,0,0
0:00:08.396,1843.9,1741.7,0,1,0,0,0
0:00:08.524,1877.9,1711.9,0,1,0,0,0
0:00:08.652,1907.8,1682.1,0,1,0,0,0
0:00:08.764,1946.1,1631.0,0,1,0,0,0
0:00:08.892,1992.9,1584.1,0,1,0,0,0
0:00:09.020,2035.5,1554.3,0,1,0,0,0
0:00:09.148,2065.3,1520.2,0,1,0,0,0
0:00:09.276,2090.9,1490.4,0,1,0,0,0
0:00:09.389,2120.7,1443.6,0,1,0,0,0
0:00:09.516,2142.0,1401.0,0,1,0,0,0
0:00:09.644,2159.0,1358.4,0,1,0,0,0
0:00:09.772,2180.3,1298.8,0,1,0,0,0
0:00:09.900,2201.6,1247.7,0,1,0,0,0
0:00:10.012,2222.9,1205.1,0,1,0,0,0
0:00:10.140,2231.4,1166.8,0,1,0,0,0
0:00:10.268,2227.1,1124.2,0,1,0,0,0
0:00:10.396,2231.4,1090.1,0,1,0,0,0
0:00:10.524,2231.4,1034.8,1,0,0,0,0
0:00:10.588,2231.4,1009.2,1,0,0,0,0
0:00:10.700,2231.4,962.4,1,0,0,0,0
0:00:10.828,2227.1,915.6,1,0,0,0,0
0:00:10.956,2218.6,873.0,1,0,0,0,0
0:00:11.084,2210.1,826.1,1,0,0,0,0
0:00:11.212,2201.6,787.8,1,0,0,0,0
0:00:11.324,2184.5,745.2,1,0,0,0,0
0:00:11.452,2150.5,681.3,1,0,0,0,0
0:00:11.580,2120.7,630.2,1,0,0,0,0
0:00:11.708,2095.1,583.4,1,0,0,0,0
0:00:11.836,2069.6,545.1,1,0,0,0,0
0:00:11.964,2044.0,506.7,1,0,0,0,0
0:00:12.076,2018.5,464.2,1,0,0,0,0
0:00:12.204,1992.9,421.6,1,0,0,0,0
0:00:12.332,1971.6,387.5,1,0,0,0,0
0:00:12.460,1946.1,362.0,1,0,0,0,0
0:00:12.588,1916.3,349.2,1,0,0,0,0
0:00:12.700,1886.5,332.2,1,0,0,0,0
0:00:12.828,1856.7,315.1,1,0,0,0,0
0:00:12.956,1818.3,293.8,1,0,0,0,0
0:00:13.084,1792.8,272.5,1,0,0,0,0
0:00:13.212,1763.0,251.2,1,0,0,0,0
0:00:13.324,1733.2,238.5,1,0,0,0,0
0:00:13.452,1699.1,225.7,1,0,0,0,0
0:00:13.580,1665.0,221.4,1,0,0,0,0
0:00:13.708,1613.9,212.9,1,0,0,0,0
0:00:13.836,1562.8,200.1,1,0,0,0,0
0:00:13.964,1528.8,183.1,1,0,0,0,0
0:00:14.076,1494.7,166.1,1,0,0,0,0
0:00:14.204,1456.4,170.3,1,0,0,0,0
0:00:14.332,1418.0,153.3,1,0,0,0,0
0:00:14.460,1379.7,166.1,0,0,0,1,0
0:00:14.524,1358.4,170.3,0,0,0,1,0
0:00:14.636,1315.8,161.8,0,0,0,1,0
0:00:14.764,1281.8,170.3,0,0,0,1,0
0:00:14.892,1247.7,187.4,0,0,0,1,0
0:00:15.020,1209.4,191.6,0,0,0,1,0
0:00:15.148,1162.5,212.9,0,0,0,1,0
0:00:15.276,1107.2,225.7,0,0,0,1,0
0:00:15.388,1064.6,234.2,0,0,0,1,0
0:00:15.516,1030.5,242.7,0,0,0,1,0
0:00:15.644,1000.7,272.5,0,0,0,1,0
0:00:15.772,970.9,298.1,0,0,0,1,0
0:00:15.900,928.3,332.2,0,0,0,1,0
0:00:16.012,894.3,362.0,0,0,0,1,0
0:00:16.140,855.9,391.8,0,0,0,1,0
0:00:16.268,817.6,425.8,0,0,0,1,0
0:00:16.396,783.5,459.9,0,0,0,1,0
0:00:16.524,745.2,489.7,0,0,0,1,0
0:00:16.636,723.9,523.8,0,0,0,1,0
0:00:16.764,694.1,553.6,0,0,0,1,0
0:00:16.892,672.8,621.7,0,0,0,1,0
0:00:17.020,651.5,698.4,0,0,0,1,0
0:00:17.148,638.8,758.0,0,0,0,1,0
0:00:17.275,634.5,809.1,0,0,0,1,0
0:00:17.388,626.0,864.4,0,0,0,1,0
0:00:17.516,621.7,915.6,0,0,0,1,0
0:00:17.644,613.2,966.7,0,0,0,1,0
0:00:17.772,600.4,1017.8,0,0,0,1,0
0:00:17.900,591.9,1068.9,0,0,1,0,0
0:00:17.964,587.7,1094.4,0,0,1,0,0
0:00:18.076,566.4,1137.0,0,0,1,0,0
0:00:18.204,566.4,1158.3,0,0,1,0,0
0:00:18.332,562.1,1154.0,0,0,1,0,0
0:00:18.460,557.8,1154.0,0,0,1,0,0
0:00:18.588,553.6,1158.3,0,0,1,0,0
0:00:18.700,557.8,1171.1,0,0,1,0,0
0:00:18.828,579.1,1183.8,0,0,1,0,0
0:00:18.956,591.9,1213.6,0,0,1,0,0
0:00:19.084,647.3,1273.3,0,0,1,0,0
0:00:19.212,694.1,1328.6,0,0,1,0,0
0:00:19.324,732.4,1371.2,0,0,1,0,0
0:00:19.452,766.5,1409.5,0,0,1,0,0
0:00:19.580,804.8,1447.8,0,0,1,0,0
0:00:19.708,838.9,1486.2,0,0,1,0,0
0:00:19.835,877.2,1524.5,0,0,1,0,0
0:00:19.948,911.3,1562.8,0,0,1,0,0
0:00:20.076,945.4,1605.4,0,0,1,0,0
0:00:20.203,983.7,1643.7,0,0,1,0,0
0:00:20.332,1017.8,1686.3,0,0,1,0,0
0:00:20.460,1051.8,1720.4,0,0,1,0,0
0:00:20.588,1085.9,1754.4,0,0,1,0,0
0:00:20.700,1128.5,1775.7,0,0,1,0,0
0:00:20.828,1171.1,1801.3,0,0,1,0,0
0:00:20.956,1217.9,1814.1,0,0,1,0,0
