Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.578,1247.7,630.2,0,0,0,1,0
0:00:00.642,1273.3,626.0,0,0,0,1,0
0:00:00.770,1320.1,613.2,0,0,0,1,0
0:00:00.898,1375.5,600.4,0,0,0,1,0
0:00:01.025,1430.8,583.4,1,0,0,0,0
0:00:01.074,1456.4,574.9,1,0,0,0,0
0:00:01.202,1503.2,553.6,1,0,0,0,0
0:00:01.330,1550.0,536.6,1,0,0,0,0
0:00:01.458,1601.1,519.5,1,0,0,0,0
0:00:01.586,1648.0,498.2,1,0,0,0,0
0:00:01.699,1694.8,481.2,1,0,0,0,0
0:00:01.827,1745.9,468.4,1,0,0,0,0
0:00:01.953,1792.8,451.4,1,0,0,0,0
0:00:02.081,1843.9,442.9,1,0,0,0,0
0:00:02.210,1895.0,434.4,1,0,0,0,0
0:00:02.338,1941.8,421.6,1,0,0,0,0
0:00:02.450,1984.4,417.3,1,0,0,0,0
0:00:02.578,1997.2,425.8,1,0,0,0,0
0:00:02.706,2001.4,438.6,1,0,0,0,0
0:00:02.834,2001.4,451.4,1,0,0,0,0
0:00:02.962,2014.2,468.4,1,0,0,0,0
0:00:03.074,2031.2,494.0,1,0,0,0,0
0:00:03.202,2056.8,553.6,1,0,0,0,0
0:00:03.330,2082.3,604.7,1,0,0,0,0
0:00:03.458,2107.9,651.5,1,0,0,0,0
0:00:03.586,2133.4,698.4,1,0,0,0,0
0:00:03.698,2154.7,749.5,1,0,0,0,0
0:00:03.826,2184.5,792.1,1,0,0,0,0
0:00:03.953,2210.1,830.4,1,0,0,0,0
0:00:04.082,2214.4,843.2,1,0,0,0,0
0:00:04.210,2210.1,843.2,1,0,0,0,0
0:00:04.338,2201.6,838.9,1,0,0,0,0
0:00:04.450,2201.6,834.6,1,0,0,0,0
0:00:04.578,2193.1,813.3,1,0,0,0,0
0:00:04.706,2188.8,787.8,1,0,0,0,0
0:00:04.833,2184.5,749.5,1,0,0,0,0
0:00:04.962,2167.5,711.1,1,0,0,0,0
0:00:05.074,2142.0,681.3,1,0,0,0,0
0:00:05.202,2082.3,634.5,1,0,0,0,0
0:00:05.330,2035.5,587.7,1,0,0,0,0
0:00:05.458,1992.9,545.1,1,0,0,0,0
0:00:05.586,1950.3,506.7,1,0,0,0,0
0:00:05.698,1912.0,472.7,1,0,0,0,0
0:00:05.825,1873.7,438.6,1,0,0,0,0
0:00:05.954,1831.1,400.3,1,0,0,0,0
0:00:06.082,1788.5,362.0,1,0,0,0,0
0:00:06.210,1750.2,319.4,1,0,0,0,0
0:00:06.338,1703.3,285.3,1,0,0,0,0
0:00:06.450,1656.5,268.3,1,0,0,0,0
0:00:06.578,1613.9,268.3,1,0,0,0,0
0:00:06.706,1584.1,276.8,1,0,0,0,0
0:00:06.833,1550.0,298.1,1,0,0,0,0
0:00:06.962,1516.0,323.6,1,0,0,0,0
0:00:07.074,1477.7,353.4,1,0,0,0,0
0:00:07.202,1443.6,387.5,1,0,0,0,0
0:00:07.330,1405.3,421.6,0,0,0,1,0
0:00:07.394,1384.0,438.6,0,0,0,1,0
0:00:07.522,1345.6,472.7,0,0,0,1,0
0:00:07.650,1303.1,506.7,0,0,0,1,0
0:00:07.762,1256.2,540.8,0,0,0,1,0
0:00:07.889,1213.6,570.6,0,0,0,1,0
0:00:08.018,1166.8,600.4,0,0,0,1,0
0:00:08.146,1115.7,626.0,0,0,0,1,0
0:00:08.274,1064.6,647.3,0,0,0,1,0
0:00:08.386,1009.2,672.8,0,0,0,1,0
0:00:08.514,958.1,694.1,0,0,0,1,0
0:00:08.642,902.8,711.1,0,0,0,1,0
0:00:08.769,851.7,732.4,0,0,0,1,0
0:00:08.898,796.3,749.5,0,0,0,1,0
0:00:09.010,753.7,775.0,0,0,0,1,0
0:00:09.138,702.6,792.1,0,0,0,1,0
0:00:09.266,655.8,800.6,0,0,0,1,0
0:00:09.394,604.7,813.3,0,0,0,1,0
0:00:09.522,566.4,830.4,0,0,0,1,0
0:00:09.650,570.6,860.2,0,0,0,1,0
0:00:09.761,566.4,890.0,0,0,0,1,0
0:00:09.890,591.9,936.8,0,0,0,1,0
0:00:10.018,621.7,996.5,0,0,0,1,0
0:00:10.146,651.5,1047.6,0,0,0,1,0
0:00:10.274,689.9,1085.9,0,0,1,0,0
0:00:10.322,715.4,1102.9,0,0,1,0,0
0:00:10.450,762.2,1132.7,0,0,1,0,0
0:00:10.578,809.1,1166.8,0,0,1,0,0
0:00:10.705,864.4,1192.3,0,0,1,0,0
0:00:10.834,911.3,1222.2,0,0,1,0,0
0:00:10.962,966.7,1252.0,0,0,1,0,0
0:00:11.074,1017.8,1273.3,0,0,1,0,0
0:00:11.202,1064.6,1298.8,0,0,1,0,0
0:00:11.330,1115.7,1320.1,0,0,1,0,0
0:00:11.458,1166.8,1341.4,0,0,1,0,0
0:00:11.586,1222.2,1358.4,0,0,1,0,0
0:00:11.697,1277.5,1366.9,0,0,1,0,0
0:00:11.826,1332.9,1371.2,0,0,1,0,0
0:00:11.954,1388.2,1375.5,0,0,1,0,0
0:00:12.082,1439.3,1379.7,0,1,0,0,0
0:00:12.146,1469.1,1379.7,0,1,0,0,0
0:00:12.274,1520.2,1388.2,0,1,0,0,0
0:00:12.386,1575.6,1392.5,0,1,0,0,0
0:00:12.514,1626.7,1396.7,0,1,0,0,0
0:00:12.641,1682.1,1396.7,0,1,0,0,0
0:00:12.770,1737.4,1392.5,0,1,0,0,0
0:00:12.898,1788.5,1384.0,0,1,0,0,0
0:00:13.010,1831.1,1362.7,0,1,0,0,0
0:00:13.138,1877.9,1332.9,0,1,0,0,0
0:00:13.266,1916.3,1307.3,0,1,0,0,0
0:00:13.394,1958.9,1281.8,0,1,0,0,0
0:00:13.522,2001.4,1260.5,0,1,0,0,0
0:00:13.633,2044.0,1234.9,0,1,0,0,0
0:00:13.761,2090.9,1209.4,0,1,0,0,0
0:00:13.890,2133.4,1183.8,0,1,0,0,0
0:00:14.018,2176.0,1166.8,0,1,0,0,0
0:00:14.146,2214.4,1154.0,0,1,0,0,0
0:00:14.274,2231.4,1145.5,0,1,0,0,0
0:00:14.386,2227.1,1137.0,0,1,0,0,0
0:00:14.514,2218.6,1141.2,0,1,0,0,0
0:00:14.641,2218.6,1154.0,0,1,0,0,0
