Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.725,2218.6,1171.1,0,1,0,0,0
0:00:00.789,2201.6,1188.1,0,1,0,0,0
0:00:00.916,2159.0,1256.2,0,1,0,0,0
0:00:01.044,2116.4,1315.8,0,1,0,0,0
0:00:01.157,2078.1,1362.7,0,1,0,0,0
0:00:01.285,2048.3,1405.3,0,1,0,0,0
0:00:01.412,2010.0,1439.3,0,1,0,0,0
0:00:01.541,1967.4,1473.4,0,1,0,0,0
0:00:01.669,1920.5,1498.9,0,1,0,0,0
0:00:01.797,1873.7,1524.5,0,1,0,0,0
0:00:01.909,1831.1,1537.3,0,1,0,0,0
0:00:02.036,1788.5,1541.5,0,1,0,0,0
0:00:02.165,1741.7,1537.3,0,1,0,0,0
0:00:02.293,1694.8,1528.8,0,1,0,0,0
0:00:02.421,1648.0,1511.7,0,1,0,0,0
0:00:02.533,1613.9,1490.4,0,1,0,0,0
0:00:02.661,1584.1,1460.6,0,1,0,0,0
0:00:02.789,1562.8,1422.3,0,1,0,0,0
0:00:02.916,1545.8,1375.5,0,1,0,0,0
0:00:03.045,1524.5,1328.6,0,1,0,0,0
0:00:03.157,1507.5,1281.8,0,1,0,0,0
0:00:03.285,1494.7,1239.2,0,1,0,0,0
0:00:03.413,1490.4,1192.3,0,1,0,0,0
0:00:03.541,1498.9,1145.5,0,1,0,0,0
0:00:03.669,1516.0,1102.9,0,1,0,0,0
0:00:03.797,1545.8,1060.3,0,1,0,0,0
0:00:03.908,1579.9,1022.0,1,0,0,0,0
0:00:03.972,1596.9,1000.7,1,0,0,0,0
0:00:04.101,1626.7,962.4,1,0,0,0,0
0:00:04.229,1656.5,919.8,1,0,0,0,0
0:00:04.357,1686.3,877.2,1,0,0,0,0
0:00:04.469,1716.1,834.6,1,0,0,0,0
0:00:04.597,1724.6,826.1,1,0,0,0,0
0:00:04.725,1737.4,813.3,0,0,0,0,1
