Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.598,1707.6,1767.2,0,1,0,0,0
0:00:00.661,1724.6,1737.4,0,1,0,0,0
0:00:00.790,1745.9,1686.3,0,1,0,0,0
0:00:00.918,1754.4,1639.5,0,1,0,0,0
0:00:01.030,1767.2,1588.4,0,1,0,0,0
0:00:01.158,1767.2,1537.3,0,1,0,0,0
0:00:01.286,1775.7,1481.9,0,1,0,0,0
0:00:01.413,1780.0,1426.6,0,1,0,0,0
0:00:01.541,1792.8,1375.5,0,1,0,0,0
0:00:01.654,1801.3,1324.4,0,1,0,0,0
0:00:01.781,1809.8,1273.3,0,1,0,0,0
0:00:01.910,1809.8,1222.2,0,1,0,0,0
0:00:02.038,1814.1,1171.1,0,1,0,0,0
0:00:02.166,1814.1,1120.0,0,1,0,0,0
0:00:02.294,1814.1,1073.1,0,1,0,0,0
0:00:02.405,1797.0,1030.5,1,0,0,0,0
0:00:02.469,1784.3,1017.8,1,0,0,0,0
0:00:02.597,1754.4,992.2,1,0,0,0,0
0:00:02.726,1720.4,975.2,1,0,0,0,0
0:00:02.854,1682.1,966.7,1,0,0,0,0
0:00:02.982,1648.0,953.9,1,0,0,0,0
0:00:03.094,1609.7,941.1,1,0,0,0,0
0:00:03.222,1575.6,932.6,1,0,0,0,0
0:00:03.349,1545.8,919.8,1,0,0,0,0
0:00:03.477,1511.7,911.3,1,0,0,0,0
0:00:03.606,1486.2,932.6,1,0,0,0,0
0:00:03.718,1473.4,958.1,1,0,0,0,0
0:00:03.846,1469.1,992.2,1,0,0,0,0
0:00:03.974,1473.4,1026.3,1,0,0,0,0
0:00:04.102,1490.4,1064.6,0,1,0,0,0
0:00:04.166,1503.2,1077.4,0,1,0,0,0
0:00:04.293,1533.0,1107.2,0,1,0,0,0
0:00:04.405,1575.6,1132.7,0,1,0,0,0
0:00:04.533,1618.2,1154.0,0,1,0,0,0
0:00:04.661,1660.8,1166.8,0,1,0,0,0
0:00:04.790,1703.3,1179.6,0,1,0,0,0
0:00:04.918,1737.4,1192.3,0,1,0,0,0
0:00:05.030,1758.7,1213.6,0,1,0,0,0
0:00:05.158,1771.5,1234.9,0,1,0,0,0
0:00:05.285,1775.7,1260.5,0,1,0,0,0
0:00:05.413,1780.0,1290.3,0,1,0,0,0
0:00:05.541,1788.5,1324.4,0,1,0,0,0
0:00:05.653,1809.8,1354.2,0,1,0,0,0
0:00:05.782,1839.6,1375.5,0,1,0,0,0
0:00:05.909,1873.7,1392.5,0,1,0,0,0
0:00:06.038,1907.8,1392.5,0,1,0,0,0
0:00:06.166,1941.8,1384.0,0,1,0,0,0
0:00:06.293,1975.9,1366.9,0,1,0,0,0
0:00:06.405,2010.0,1337.1,0,1,0,0,0
0:00:06.533,2035.5,1307.3,0,1,0,0,0
0:00:06.662,2056.8,1277.5,0,1,0,0,0
0:00:06.790,2065.3,1239.2,0,1,0,0,0
0:00:06.918,2065.3,1200.9,0,1,0,0,0
0:00:07.030,2048.3,1158.3,0,1,0,0,0
0:00:07.158,2031.2,1120.0,0,1,0,0,0
0:00:07.285,2005.7,1081.6,0,1,0,0,0
0:00:07.413,1980.1,1043.3,1,0,0,0,0
0:00:07.477,1963.1,1026.3,1,0,0,0,0
0:00:07.605,1937.6,983.7,1,0,0,0,0
0:00:07.718,1912.0,945.4,1,0,0,0,0
0:00:07.846,1890.7,902.8,1,0,0,0,0
0:00:07.974,1860.9,864.4,1,0,0,0,0
0:00:08.102,1831.1,830.4,1,0,0,0,0
0:00:08.229,1801.3,809.1,1,0,0,0,0
0:00:08.341,1767.2,804.8,0,0,0,0,1
