Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.580,2031.2,770.8,1,0,0,0,0
0:00:00.629,2014.2,775.0,1,0,0,0,0
0:00:00.756,1980.1,779.3,1,0,0,0,0
0:00:00.884,1958.9,792.1,1,0,0,0,0
0:00:01.012,1941.8,813.3,1,0,0,0,0
0:00:01.140,1924.8,843.2,1,0,0,0,0
0:00:01.252,1912.0,873.0,1,0,0,0,0
0:00:01.380,1899.2,902.8,1,0,0,0,0
0:00:01.508,1890.7,924.1,1,0,0,0,0
0:00:01.637,1886.5,949.6,1,0,0,0,0
0:00:01.763,1895.0,962.4,1,0,0,0,0
0:00:01.892,1903.5,975.2,1,0,0,0,0
0:00:02.004,1924.8,979.4,1,0,0,0,0
0:00:02.132,1941.8,975.2,1,0,0,0,0
0:00:02.260,1963.1,958.1,1,0,0,0,0
0:00:02.388,1988.7,936.8,1,0,0,0,0
0:00:02.517,2014.2,915.6,1,0,0,0,0
0:00:02.629,2039.8,885.7,1,0,0,0,0
0:00:02.756,2056.8,847.4,1,0,0,0,0
0:00:02.884,2073.8,809.1,1,0,0,0,0
0:00:03.012,2095.1,766.5,1,0,0,0,0
0:00:03.140,2120.7,723.9,1,0,0,0,0
0:00:03.252,2142.0,689.9,1,0,0,0,0
0:00:03.444,2150.5,664.3,1,0,0,0,0
0:00:03.573,2142.0,660.0,1,0,0,0,0
0:00:03.699,2124.9,647.3,1,0,0,0,0
0:00:03.827,2086.6,630.2,1,0,0,0,0
0:00:03.940,2039.8,617.5,1,0,0,0,0
0:00:04.068,1992.9,613.2,1,0,0,0,0
0:00:04.196,1954.6,621.7,1,0,0,0,0
0:00:04.324,1907.8,638.8,1,0,0,0,0
0:00:04.452,1865.2,664.3,1,0,0,0,0
0:00:04.565,1831.1,694.1,1,0,0,0,0
0:00:04.692,1835.4,711.1,1,0,0,0,0
0:00:04.820,1835.4,719.7,1,0,0,0,0
0:00:04.948,1818.3,719.7,1,0,0,0,0
0:00:05.076,1788.5,715.4,0,0,0,0,1
