Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.569,617.5,817.6,0,0,0,1,0
0:00:00.633,634.5,792.1,0,0,0,1,0
0:00:00.761,711.1,745.2,0,0,0,1,0
0:00:00.889,779.3,715.4,0,0,0,1,0
0:00:01.017,834.6,698.4,0,0,0,1,0
0:00:01.145,894.3,685.6,0,0,0,1,0
0:00:01.256,953.9,681.3,0,0,0,1,0
0:00:01.384,1017.8,672.8,0,0,0,1,0
0:00:01.512,1073.1,668.6,0,0,0,1,0
0:00:01.641,1132.7,672.8,0,0,0,1,0
0:00:01.768,1192.3,677.1,0,0,0,1,0
0:00:01.881,1247.7,685.6,0,0,0,1,0
0:00:02.009,1298.8,702.6,0,0,0,1,0
0:00:02.138,1337.1,723.9,0,0,0,1,0
0:00:02.264,1362.7,758.0,0,0,0,1,0
0:00:02.392,1388.2,796.3,0,0,0,1,0
0:00:02.505,1422.3,826.1,1,0,0,0,0
0:00:02.569,1439.3,838.9,1,0,0,0,0
0:00:02.697,1481.9,860.2,1,0,0,0,0
0:00:02.825,1524.5,877.2,1,0,0,0,0
0:00:02.953,1567.1,894.3,1,0,0,0,0
0:00:03.081,1613.9,911.3,1,0,0,0,0
0:00:03.192,1660.8,928.3,1,0,0,0,0
0:00:03.320,1707.6,941.1,1,0,0,0,0
0:00:03.449,1754.4,962.4,1,0,0,0,0
0:00:03.577,1801.3,975.2,1,0,0,0,0
0:00:03.705,1848.1,987.9,1,0,0,0,0
0:00:03.833,1895.0,996.5,1,0,0,0,0
0:00:03.945,1941.8,996.5,1,0,0,0,0
0:00:04.073,1997.2,1000.7,1,0,0,0,0
0:00:04.200,2052.5,992.2,1,0,0,0,0
0:00:04.328,2103.6,987.9,1,0,0,0,0
0:00:04.457,2154.7,983.7,1,0,0,0,0
0:00:04.569,2201.6,979.4,1,0,0,0,0
0:00:04.697,2231.4,970.9,1,0,0,0,0
0:00:04.825,2227.1,970.9,1,0,0,0,0
0:00:04.953,2222.9,970.9,1,0,0,0,0
0:00:05.081,2222.9,970.9,1,0,0,0,0
0:00:05.192,2222.9,966.7,1,0,0,0,0
0:00:05.320,2227.1,970.9,1,0,0,0,0
0:00:05.449,2227.1,970.9,1,0,0,0,0
0:00:05.769,2222.9,945.4,1,0,0,0,0
0:00:05.881,2222.9,945.4,1,0,0,0,0
0:00:06.009,2218.6,949.6,1,0,0,0,0
0:00:06.136,2214.4,966.7,1,0,0,0,0
0:00:06.264,2210.1,987.9,1,0,0,0,0
0:00:06.393,2184.5,1013.5,1,0,0,0,0
0:00:06.505,2124.9,1022.0,1,0,0,0,0
0:00:06.633,2095.1,1005.0,1,0,0,0,0
0:00:06.761,2065.3,983.7,1,0,0,0,0
0:00:06.889,2035.5,958.1,1,0,0,0,0
0:00:07.017,2010.0,928.3,1,0,0,0,0
0:00:07.144,1997.2,890.0,1,0,0,0,0
0:00:07.256,1992.9,847.4,1,0,0,0,0
0:00:07.385,1988.7,800.6,1,0,0,0,0
0:00:07.513,1997.2,749.5,1,0,0,0,0
0:00:07.641,2005.7,702.6,1,0,0,0,0
0:00:07.769,2014.2,651.5,1,0,0,0,0
0:00:07.881,2027.0,608.9,1,0,0,0,0
0:00:08.009,2044.0,570.6,1,0,0,0,0
0:00:08.137,2061.1,536.6,1,0,0,0,0
0:00:08.264,2073.8,519.5,1,0,0,0,0
0:00:08.393,2086.6,536.6,1,0,0,0,0
0:00:08.505,2099.4,562.1,1,0,0,0,0
0:00:08.633,2112.2,604.7,1,0,0,0,0
0:00:08.761,2116.4,664.3,1,0,0,0,0
0:00:08.889,2090.9,706.9,1,0,0,0,0
0:00:09.016,2039.8,741.0,1,0,0,0,0
0:00:09.144,1992.9,741.0,1,0,0,0,0
0:00:09.256,1946.1,732.4,1,0,0,0,0
0:00:09.385,1899.2,723.9,1,0,0,0,0
0:00:09.513,1852.4,702.6,1,0,0,0,0
0:00:09.641,1835.4,685.6,1,0,0,0,0
0:00:09.769,1822.6,681.3,1,0,0,0,0
0:00:09.881,1801.3,702.6,0,0,0,0,1
