Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.588,1622.4,1818.3,0,1,0,0,0
0:00:00.651,1635.2,1809.8,0,1,0,0,0
0:00:00.763,1656.5,1784.3,0,1,0,0,0
0:00:00.891,1690.6,1741.7,0,1,0,0,0
0:00:01.019,1724.6,1703.3,0,1,0,0,0
0:00:01.147,1758.7,1669.3,0,1,0,0,0
0:00:01.275,1788.5,1626.7,0,1,0,0,0
0:00:01.387,1814.1,1584.1,0,1,0,0,0
0:00:01.516,1826.8,1537.3,0,1,0,0,0
0:00:01.643,1839.6,1481.9,0,1,0,0,0
0:00:01.771,1843.9,1430.8,0,1,0,0,0
0:00:01.899,1843.9,1375.5,0,1,0,0,0
0:00:02.011,1839.6,1324.4,0,1,0,0,0
0:00:02.139,1826.8,1273.3,0,1,0,0,0
0:00:02.267,1814.1,1222.2,0,1,0,0,0
0:00:02.395,1797.0,1175.3,0,1,0,0,0
0:00:02.524,1771.5,1132.7,0,1,0,0,0
0:00:02.651,1745.9,1090.1,0,1,0,0,0
0:00:02.763,1716.1,1047.6,1,0,0,0,0
0:00:02.827,1703.3,1026.3,1,0,0,0,0
0:00:02.955,1677.8,979.4,1,0,0,0,0
0:00:03.083,1652.2,932.6,1,0,0,0,0
0:00:03.211,1635.2,881.5,1,0,0,0,0
0:00:03.339,1613.9,830.4,1,0,0,0,0
0:00:03.452,1601.1,779.3,1,0,0,0,0
0:00:03.579,1601.1,723.9,1,0,0,0,0
0:00:03.707,1605.4,672.8,1,0,0,0,0
0:00:03.835,1609.7,621.7,1,0,0,0,0
0:00:03.963,1618.2,570.6,1,0,0,0,0
0:00:04.075,1626.7,515.3,1,0,0,0,0
0:00:04.203,1631.0,464.2,1,0,0,0,0
0:00:04.332,1635.2,408.8,1,0,0,0,0
0:00:04.460,1643.7,353.4,1,0,0,0,0
0:00:04.586,1648.0,302.3,1,0,0,0,0
0:00:04.699,1652.2,251.2,1,0,0,0,0
0:00:04.827,1652.2,225.7,1,0,0,0,0
0:00:04.955,1652.2,225.7,1,0,0,0,0
0:00:05.083,1652.2,234.2,1,0,0,0,0
0:00:05.211,1656.5,242.7,1,0,0,0,0
0:00:05.339,1648.0,242.7,1,0,0,0,0
0:00:05.452,1622.4,251.2,1,0,0,0,0
0:00:05.579,1584.1,276.8,1,0,0,0,0
0:00:05.707,1550.0,306.6,1,0,0,0,0
0:00:05.835,1524.5,340.7,1,0,0,0,0
0:00:05.963,1503.2,379.0,1,0,0,0,0
0:00:06.075,1490.4,421.6,1,0,0,0,0
0:00:06.203,1490.4,468.4,1,0,0,0,0
0:00:06.331,1507.5,515.3,1,0,0,0,0
0:00:06.460,1524.5,557.8,1,0,0,0,0
0:00:06.587,1554.3,600.4,1,0,0,0,0
0:00:06.699,1588.4,638.8,1,0,0,0,0
0:00:06.827,1618.2,655.8,1,0,0,0,0
0:00:06.955,1626.7,655.8,1,0,0,0,0
0:00:07.083,1656.5,664.3,1,0,0,0,0
0:00:07.211,1669.3,664.3,1,0,0,0,0
0:00:07.324,1690.6,668.6,0,0,0,0,1
