Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.572,1085.9,485.5,0,0,0,1,0
0:00:00.636,1085.9,498.2,0,0,0,1,0
0:00:00.764,1081.6,528.0,0,0,0,1,0
0:00:00.876,1081.6,562.1,0,0,0,1,0
0:00:01.003,1090.1,591.9,0,0,0,1,0
0:00:01.131,1107.2,621.7,0,0,0,1,0
0:00:01.259,1137.0,643.0,0,0,0,1,0
0:00:01.387,1166.8,651.5,0,0,0,1,0
0:00:01.515,1196.6,647.3,0,0,0,1,0
0:00:01.628,1226.4,630.2,0,0,0,1,0
0:00:01.756,1247.7,604.7,0,0,0,1,0
0:00:01.884,1264.7,570.6,0,0,0,1,0
0:00:02.011,1269.0,536.6,0,0,0,1,0
0:00:02.139,1269.0,498.2,0,0,0,1,0
0:00:02.251,1260.5,455.6,0,0,0,1,0
0:00:02.379,1247.7,417.3,0,0,0,1,0
0:00:02.507,1239.2,379.0,0,0,0,1,0
0:00:02.636,1217.9,336.4,0,0,0,1,0
0:00:02.764,1196.6,310.9,0,0,0,1,0
0:00:02.876,1175.3,289.6,0,0,0,1,0
0:00:03.003,1145.5,289.6,0,0,0,1,0
0:00:03.131,1115.7,289.6,0,0,0,1,0
0:00:03.259,1077.4,302.3,0,0,0,1,0
0:00:03.387,1039.0,315.1,0,0,0,1,0
0:00:03.515,992.2,323.6,0,0,0,1,0
0:00:03.628,949.6,336.4,0,0,0,1,0
0:00:03.756,911.3,353.4,0,0,0,1,0
0:00:03.884,881.5,374.7,0,0,0,1,0
0:00:04.011,851.7,400.3,0,0,0,1,0
0:00:04.139,838.9,404.5,0,0,0,1,0
0:00:04.251,830.4,425.8,0,0,0,1,0
0:00:04.379,813.3,489.7,0,0,0,1,0
0:00:04.508,783.5,549.3,0,0,0,1,0
0:00:04.636,770.8,608.9,0,0,0,1,0
0:00:04.764,762.2,660.0,0,0,0,1,0
0:00:04.875,770.8,711.1,0,0,0,1,0
0:00:05.003,792.1,758.0,0,0,0,1,0
0:00:05.131,821.9,796.3,0,0,0,1,0
0:00:05.259,860.2,826.1,0,0,0,1,0
0:00:05.388,902.8,847.4,0,0,0,1,0
0:00:05.515,949.6,868.7,0,0,0,1,0
0:00:05.628,996.5,890.0,0,0,0,1,0
0:00:05.756,1051.8,898.5,0,0,0,1,0
0:00:05.883,1107.2,902.8,0,0,0,1,0
0:00:06.011,1158.3,894.3,0,0,0,1,0
0:00:06.139,1213.6,885.7,0,0,0,1,0
0:00:06.251,1264.7,877.2,0,0,0,1,0
0:00:06.380,1320.1,864.4,0,0,0,1,0
0:00:06.508,1375.5,847.4,0,0,0,1,0
0:00:06.636,1430.8,830.4,1,0,0,0,0
0:00:06.700,1456.4,821.9,1,0,0,0,0
0:00:06.827,1511.7,809.1,1,0,0,0,0
0:00:06.939,1567.1,796.3,1,0,0,0,0
0:00:07.068,1622.4,792.1,1,0,0,0,0
0:00:07.195,1660.8,804.8,1,0,0,0,0
0:00:07.323,1677.8,813.3,1,0,0,0,0
0:00:07.451,1703.3,813.3,0,0,0,0,1
