Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.588,953.9,1750.2,0,0,1,0,0
0:00:00.652,975.2,1758.7,0,0,1,0,0
0:00:00.780,1017.8,1775.7,0,0,1,0,0
0:00:00.893,1043.3,1792.8,0,0,1,0,0
0:00:01.021,1102.9,1792.8,0,0,1,0,0
0:00:01.149,1166.8,1792.8,0,0,1,0,0
0:00:01.276,1230.7,1792.8,0,0,1,0,0
0:00:01.404,1286.0,1801.3,0,0,1,0,0
0:00:01.532,1345.6,1801.3,0,0,1,0,0
0:00:01.644,1405.3,1814.1,0,0,1,0,0
0:00:01.772,1456.4,1831.1,0,1,0,0,0
0:00:01.836,1486.2,1839.6,0,1,0,0,0
0:00:01.965,1533.0,1856.7,0,1,0,0,0
0:00:02.093,1545.8,1852.4,0,1,0,0,0
0:00:02.220,1554.3,1848.1,0,1,0,0,0
0:00:02.332,1579.9,1826.8,0,1,0,0,0
0:00:02.460,1635.2,1780.0,0,1,0,0,0
0:00:02.588,1682.1,1737.4,0,1,0,0,0
0:00:02.716,1716.1,1686.3,0,1,0,0,0
0:00:02.844,1750.2,1639.5,0,1,0,0,0
0:00:02.957,1784.3,1588.4,0,1,0,0,0
0:00:03.085,1818.3,1537.3,0,1,0,0,0
0:00:03.212,1852.4,1486.2,0,1,0,0,0
0:00:03.340,1886.5,1435.1,0,1,0,0,0
0:00:03.468,1920.5,1384.0,0,1,0,0,0
0:00:03.580,1950.3,1332.9,0,1,0,0,0
0:00:03.708,1971.6,1277.5,0,1,0,0,0
0:00:03.837,1992.9,1222.2,0,1,0,0,0
0:00:03.965,2010.0,1162.5,0,1,0,0,0
0:00:04.093,2031.2,1111.4,0,1,0,0,0
0:00:04.220,2048.3,1056.1,1,0,0,0,0
0:00:04.268,2061.1,1026.3,1,0,0,0,0
0:00:04.396,2082.3,975.2,1,0,0,0,0
0:00:04.524,2107.9,919.8,1,0,0,0,0
0:00:04.652,2133.4,864.4,1,0,0,0,0
0:00:04.780,2163.3,813.3,1,0,0,0,0
0:00:04.893,2197.3,779.3,1,0,0,0,0
0:00:05.021,2184.5,758.0,1,0,0,0,0
0:00:05.148,2176.0,732.4,1,0,0,0,0
0:00:05.276,2159.0,698.4,1,0,0,0,0
0:00:05.404,2142.0,664.3,1,0,0,0,0
0:00:05.532,2099.4,621.7,1,0,0,0,0
0:00:05.644,2044.0,570.6,1,0,0,0,0
0:00:05.772,1997.2,532.3,1,0,0,0,0
0:00:05.901,1954.6,498.2,1,0,0,0,0
0:00:06.029,1903.5,481.2,1,0,0,0,0
0:00:06.156,1848.1,468.4,1,0,0,0,0
0:00:06.268,1797.0,472.7,1,0,0,0,0
0:00:06.396,1741.7,481.2,1,0,0,0,0
0:00:06.524,1682.1,494.0,1,0,0,0,0
