Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.585,732.4,792.1,0,0,0,1,0
0:00:00.648,736.7,766.5,0,0,0,1,0
0:00:00.777,753.7,715.4,0,0,0,1,0
0:00:00.889,762.2,655.8,0,0,0,1,0
0:00:01.017,770.8,596.2,0,0,0,1,0
0:00:01.144,775.0,532.3,0,0,0,1,0
0:00:01.272,779.3,481.2,0,0,0,1,0
0:00:01.464,800.6,438.6,0,0,0,1,0
0:00:01.576,843.2,408.8,0,0,0,1,0
0:00:01.705,902.8,370.5,0,0,0,1,0
0:00:01.833,958.1,344.9,0,0,0,1,0
0:00:01.961,1005.0,315.1,0,0,0,1,0
0:00:02.088,1047.6,285.3,0,0,0,1,0
0:00:02.200,1094.4,264.0,0,0,0,1,0
0:00:02.328,1149.8,247.0,0,0,0,1,0
0:00:02.456,1200.9,234.2,0,0,0,1,0
0:00:02.585,1256.2,225.7,0,0,0,1,0
0:00:02.713,1307.3,221.4,0,0,0,1,0
0:00:02.841,1362.7,217.2,0,0,0,1,0
0:00:02.953,1418.0,221.4,1,0,0,0,0
0:00:03.016,1443.6,221.4,1,0,0,0,0
0:00:03.144,1494.7,225.7,1,0,0,0,0
0:00:03.272,1545.8,238.5,1,0,0,0,0
0:00:03.400,1588.4,255.5,1,0,0,0,0
0:00:03.512,1631.0,276.8,1,0,0,0,0
0:00:03.641,1682.1,302.3,1,0,0,0,0
0:00:03.769,1733.2,327.9,1,0,0,0,0
0:00:03.897,1780.0,349.2,1,0,0,0,0
0:00:04.024,1831.1,374.7,1,0,0,0,0
0:00:04.152,1877.9,396.0,1,0,0,0,0
0:00:04.264,1916.3,425.8,1,0,0,0,0
0:00:04.392,1954.6,464.2,1,0,0,0,0
0:00:04.520,1980.1,506.7,1,0,0,0,0
0:00:04.649,2010.0,553.6,1,0,0,0,0
0:00:04.777,2031.2,604.7,1,0,0,0,0
0:00:04.889,2052.5,655.8,1,0,0,0,0
0:00:05.016,2065.3,702.6,1,0,0,0,0
0:00:05.144,2073.8,749.5,1,0,0,0,0
0:00:05.272,2078.1,796.3,1,0,0,0,0
0:00:05.400,2065.3,843.2,1,0,0,0,0
0:00:05.512,2052.5,890.0,1,0,0,0,0
0:00:05.641,2039.8,941.1,1,0,0,0,0
0:00:05.769,2035.5,992.2,1,0,0,0,0
0:00:05.897,2035.5,1043.3,1,0,0,0,0
0:00:06.024,2044.0,1098.7,0,1,0,0,0
0:00:06.088,2048.3,1124.2,0,1,0,0,0
0:00:06.200,2065.3,1171.1,0,1,0,0,0
0:00:06.328,2082.3,1226.4,0,1,0,0,0
0:00:06.457,2103.6,1273.3,0,1,0,0,0
0:00:06.585,2124.9,1324.4,0,1,0,0,0
0:00:06.713,2142.0,1362.7,0,1,0,0,0
0:00:06.841,2124.9,1392.5,0,1,0,0,0
0:00:06.952,2107.9,1422.3,0,1,0,0,0
0:00:07.080,2078.1,1464.9,0,1,0,0,0
0:00:07.208,2044.0,1494.7,0,1,0,0,0
0:00:07.336,2018.5,1528.8,0,1,0,0,0
0:00:07.464,1984.4,1550.0,0,1,0,0,0
0:00:07.577,1941.8,1567.1,0,1,0,0,0
0:00:07.705,1895.0,1584.1,0,1,0,0,0
0:00:07.833,1848.1,1596.9,0,1,0,0,0
0:00:07.960,1805.6,1601.1,0,1,0,0,0
0:00:08.088,1758.7,1596.9,0,1,0,0,0
0:00:08.200,1711.9,1584.1,0,1,0,0,0
0:00:08.328,1660.8,1571.3,0,1,0,0,0
0:00:08.456,1609.7,1558.6,0,1,0,0,0
0:00:08.585,1558.6,1545.8,0,1,0,0,0
0:00:08.713,1507.5,1533.0,0,1,0,0,0
0:00:08.825,1452.1,1524.5,0,1,0,0,0
0:00:08.952,1396.7,1511.7,0,0,1,0,0
0:00:09.016,1371.2,1507.5,0,0,1,0,0
0:00:09.144,1315.8,1503.2,0,0,1,0,0
0:00:09.272,1260.5,1511.7,0,0,1,0,0
0:00:09.400,1213.6,1524.5,0,0,1,0,0
0:00:09.513,1166.8,1545.8,0,0,1,0,0
0:00:09.641,1120.0,1575.6,0,0,1,0,0
0:00:09.769,1077.4,1605.4,0,0,1,0,0
0:00:09.896,1039.0,1643.7,0,0,1,0,0
0:00:10.024,1000.7,1686.3,0,0,1,0,0
0:00:10.152,966.7,1728.9,0,0,1,0,0
0:00:10.329,949.6,1733.2,0,0,1,0,0
0:00:10.457,932.6,1733.2,0,0,1,0,0
0:00:10.585,911.3,1716.1,0,0,1,0,0
0:00:10.713,885.7,1682.1,0,0,1,0,0
0:00:10.824,864.4,1643.7,0,0,1,0,0
0:00:10.952,838.9,1588.4,0,0,1,0,0
0:00:11.080,817.6,1528.8,0,0,1,0,0
0:00:11.208,804.8,1473.4,0,0,1,0,0
0:00:11.336,800.6,1418.0,0,0,1,0,0
0:00:11.464,800.6,1358.4,0,0,1,0,0
0:00:11.577,804.8,1298.8,0,0,1,0,0
0:00:11.705,804.8,1239.2,0,0,1,0,0
0:00:11.832,817.6,1179.6,0,0,1,0,0
0:00:11.960,826.1,1124.2,0,0,1,0,0
0:00:12.088,847.4,1068.9,0,0,1,0,0
0:00:12.200,868.7,1013.5,0,0,0,1,0
0:00:12.264,881.5,987.9,0,0,0,1,0
0:00:12.392,907.0,932.6,0,0,0,1,0
0:00:12.521,924.1,877.2,0,0,0,1,0
0:00:12.649,941.1,821.9,0,0,0,1,0
0:00:12.776,949.6,762.2,0,0,0,1,0
0:00:12.888,962.4,711.1,0,0,0,1,0
0:00:13.016,975.2,651.5,0,0,0,1,0
0:00:13.144,992.2,600.4,0,0,0,1,0
0:00:13.272,1009.2,540.8,0,0,0,1,0
0:00:13.400,1026.3,485.5,0,0,0,1,0
0:00:13.513,1047.6,430.1,0,0,0,1,0
0:00:13.641,1068.9,379.0,0,0,0,1,0
0:00:13.768,1090.1,323.6,0,0,0,1,0
0:00:13.896,1115.7,276.8,0,0,0,1,0
0:00:14.024,1145.5,234.2,0,0,0,1,0
0:00:14.136,1166.8,204.4,0,0,0,1,0
0:00:14.264,1209.4,200.1,0,0,0,1,0
0:00:14.393,1264.7,204.4,0,0,0,1,0
0:00:14.521,1324.4,204.4,0,0,0,1,0
0:00:14.649,1384.0,212.9,0,0,0,1,0
0:00:14.776,1435.1,217.2,1,0,0,0,0
0:00:14.824,1460.6,221.4,1,0,0,0,0
0:00:14.952,1511.7,234.2,1,0,0,0,0
0:00:15.080,1562.8,251.2,1,0,0,0,0
0:00:15.208,1609.7,276.8,1,0,0,0,0
0:00:15.337,1652.2,306.6,1,0,0,0,0
0:00:15.465,1699.1,336.4,1,0,0,0,0
0:00:15.577,1737.4,374.7,1,0,0,0,0
0:00:15.704,1775.7,408.8,1,0,0,0,0
0:00:15.832,1805.6,447.1,1,0,0,0,0
0:00:15.960,1822.6,489.7,1,0,0,0,0
0:00:16.088,1831.1,536.6,1,0,0,0,0
0:00:16.200,1839.6,587.7,1,0,0,0,0
0:00:16.329,1843.9,638.8,1,0,0,0,0
0:00:16.457,1848.1,689.9,1,0,0,0,0
0:00:16.585,1856.7,745.2,1,0,0,0,0
0:00:16.712,1860.9,796.3,1,0,0,0,0
0:00:16.824,1873.7,851.7,1,0,0,0,0
0:00:16.952,1873.7,902.8,1,0,0,0,0
0:00:17.080,1882.2,958.1,1,0,0,0,0
0:00:17.209,1873.7,1005.0,1,0,0,0,0
0:00:17.337,1856.7,1043.3,1,0,0,0,0
0:00:17.449,1831.1,1077.4,0,1,0,0,0
0:00:17.512,1814.1,1090.1,0,1,0,0,0
0:00:17.641,1780.0,1120.0,0,1,0,0,0
0:00:17.768,1745.9,1149.8,0,1,0,0,0
0:00:17.896,1711.9,1183.8,0,1,0,0,0
0:00:18.024,1682.1,1222.2,0,1,0,0,0
0:00:18.136,1665.0,1264.7,0,1,0,0,0
0:00:18.265,1652.2,1311.6,0,1,0,0,0
0:00:18.393,1652.2,1354.2,0,1,0,0,0
0:00:18.521,1648.0,1392.5,0,1,0,0,0
0:00:18.648,1648.0,1430.8,0,1,0,0,0
0:00:18.776,1648.0,1469.1,0,1,0,0,0
0:00:18.888,1660.8,1503.2,0,1,0,0,0
0:00:19.016,1682.1,1528.8,0,1,0,0,0
0:00:19.144,1711.9,1550.0,0,1,0,0,0
0:00:19.272,1745.9,1558.6,0,1,0,0,0
0:00:19.401,1788.5,1558.6,0,1,0,0,0
0:00:19.513,1826.8,1545.8,0,1,0,0,0
0:00:19.640,1856.7,1520.2,0,1,0,0,0
0:00:19.768,1882.2,1490.4,0,1,0,0,0
0:00:19.896,1895.0,1447.8,0,1,0,0,0
0:00:20.024,1912.0,1401.0,0,1,0,0,0
0:00:20.137,1916.3,1349.9,0,1,0,0,0
0:00:20.265,1916.3,1303.1,0,1,0,0,0
0:00:20.393,1903.5,1252.0,0,1,0,0,0
0:00:20.521,1882.2,1205.1,0,1,0,0,0
0:00:20.648,1848.1,1166.8,0,1,0,0,0
0:00:20.760,1809.8,1128.5,0,1,0,0,0
0:00:20.888,1763.0,1098.7,0,1,0,0,0
0:00:21.016,1716.1,1068.9,0,1,0,0,0
0:00:21.144,1669.3,1034.8,1,0,0,0,0
0:00:21.208,1643.7,1022.0,1,0,0,0,0
0:00:21.337,1592.6,996.5,1,0,0,0,0
0:00:21.449,1541.5,970.9,1,0,0,0,0
0:00:21.576,1486.2,949.6,1,0,0,0,0
0:00:21.704,1435.1,932.6,1,0,0,0,0
0:00:21.832,1384.0,902.8,0,0,0,1,0
0:00:21.896,1358.4,890.0,0,0,0,1,0
0:00:22.024,1315.8,860.2,0,0,0,1,0
0:00:22.136,1273.3,834.6,0,0,0,1,0
0:00:22.265,1234.9,830.4,0,0,0,1,0
0:00:22.393,1200.9,834.6,0,0,0,1,0
0:00:22.521,1175.3,855.9,0,0,0,1,0
0:00:22.648,1145.5,881.5,0,0,0,1,0
0:00:22.760,1128.5,911.3,0,0,0,1,0
0:00:22.888,1120.0,945.4,0,0,0,1,0
0:00:23.017,1124.2,983.7,0,0,0,1,0
0:00:23.144,1145.5,1022.0,0,0,0,1,0
0:00:23.273,1175.3,1051.8,0,0,0,1,0
0:00:23.401,1217.9,1077.4,0,0,1,0,0
0:00:23.449,1239.2,1085.9,0,0,1,0,0
0:00:23.576,1290.3,1098.7,0,0,1,0,0
0:00:23.704,1341.4,1098.7,0,0,1,0,0
0:00:23.832,1396.7,1098.7,0,0,1,0,0
0:00:23.960,1456.4,1081.6,0,1,0,0,0
0:00:24.025,1486.2,1073.1,0,1,0,0,0
0:00:24.136,1537.3,1047.6,1,0,0,0,0
0:00:24.201,1558.6,1030.5,1,0,0,0,0
0:00:24.329,1601.1,987.9,1,0,0,0,0
0:00:24.457,1639.5,945.4,1,0,0,0,0
0:00:24.584,1673.5,898.5,1,0,0,0,0
0:00:24.712,1711.9,851.7,1,0,0,0,0
0:00:24.824,1737.4,834.6,1,0,0,0,0
0:00:24.952,1754.4,821.9,1,0,0,0,0
0:00:25.080,1771.5,796.3,0,0,0,0,1
