Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.579,600.4,1243.4,0,0,1,0,0
0:00:00.643,604.7,1247.7,0,0,1,0,0
0:00:00.771,617.5,1264.7,0,0,1,0,0
0:00:00.899,638.8,1286.0,0,0,1,0,0
0:00:01.011,664.3,1303.1,0,0,1,0,0
0:00:01.140,698.4,1315.8,0,0,1,0,0
0:00:01.267,732.4,1328.6,0,0,1,0,0
0:00:01.395,762.2,1328.6,0,0,1,0,0
0:00:01.523,775.0,1311.6,0,0,1,0,0
0:00:01.635,779.3,1294.5,0,0,1,0,0
0:00:01.763,770.8,1277.5,0,0,1,0,0
0:00:01.892,753.7,1264.7,0,0,1,0,0
0:00:02.020,728.2,1264.7,0,0,1,0,0
0:00:02.148,698.4,1269.0,0,0,1,0,0
0:00:02.275,672.8,1281.8,0,0,1,0,0
0:00:02.387,651.5,1307.3,0,0,1,0,0
0:00:02.515,638.8,1337.1,0,0,1,0,0
0:00:02.643,638.8,1366.9,0,0,1,0,0
0:00:02.771,651.5,1396.7,0,0,1,0,0
0:00:02.899,672.8,1430.8,0,0,1,0,0
0:00:03.011,698.4,1460.6,0,0,1,0,0
0:00:03.140,732.4,1486.2,0,0,1,0,0
0:00:03.267,770.8,1503.2,0,0,1,0,0
0:00:03.395,804.8,1498.9,0,0,1,0,0
0:00:03.523,834.6,1481.9,0,0,1,0,0
0:00:03.635,873.0,1464.9,0,0,1,0,0
0:00:03.763,911.3,1439.3,0,0,1,0,0
0:00:03.892,949.6,1418.0,0,0,1,0,0
0:00:04.019,983.7,1388.2,0,0,1,0,0
0:00:04.147,1022.0,1354.2,0,0,1,0,0
0:00:04.275,1060.3,1320.1,0,0,1,0,0
0:00:04.387,1098.7,1290.3,0,0,1,0,0
0:00:04.515,1141.2,1264.7,0,0,1,0,0
0:00:04.643,1183.8,1247.7,0,0,1,0,0
0:00:04.771,1230.7,1230.7,0,0,1,0,0
0:00:04.899,1281.8,1222.2,0,0,1,0,0
0:00:05.012,1328.6,1209.4,0,0,1,0,0
0:00:05.139,1379.7,1205.1,0,0,1,0,0
0:00:05.267,1426.6,1200.9,0,1,0,0,0
0:00:05.331,1452.1,1200.9,0,1,0,0,0
0:00:05.459,1503.2,1200.9,0,1,0,0,0
0:00:05.587,1550.0,1205.1,0,1,0,0,0
0:00:05.699,1596.9,1217.9,0,1,0,0,0
0:00:05.827,1639.5,1234.9,0,1,0,0,0
0:00:05.955,1677.8,1256.2,0,1,0,0,0
0:00:06.084,1716.1,1277.5,0,1,0,0,0
0:00:06.211,1754.4,1303.1,0,1,0,0,0
0:00:06.323,1788.5,1328.6,0,1,0,0,0
0:00:06.451,1818.3,1362.7,0,1,0,0,0
0:00:06.579,1848.1,1396.7,0,1,0,0,0
0:00:06.707,1873.7,1439.3,0,1,0,0,0
0:00:06.835,1899.2,1477.7,0,1,0,0,0
0:00:06.948,1924.8,1520.2,0,1,0,0,0
0:00:07.075,1950.3,1558.6,0,1,0,0,0
0:00:07.203,1975.9,1596.9,0,1,0,0,0
0:00:07.331,1988.7,1613.9,0,1,0,0,0
0:00:07.459,1984.4,1613.9,0,1,0,0,0
0:00:07.587,1980.1,1613.9,0,1,0,0,0
0:00:07.699,1971.6,1609.7,0,1,0,0,0
0:00:07.828,1967.4,1613.9,0,1,0,0,0
0:00:07.956,1967.4,1622.4,0,1,0,0,0
0:00:08.083,1954.6,1635.2,0,1,0,0,0
0:00:08.211,1950.3,1656.5,0,1,0,0,0
0:00:08.387,1912.0,1682.1,0,1,0,0,0
0:00:08.515,1895.0,1699.1,0,1,0,0,0
0:00:08.643,1860.9,1716.1,0,1,0,0,0
0:00:08.771,1839.6,1733.2,0,1,0,0,0
0:00:08.899,1818.3,1750.2,0,1,0,0,0
0:00:09.012,1805.6,1758.7,0,1,0,0,0
0:00:09.139,1792.8,1758.7,0,1,0,0,0
0:00:09.267,1780.0,1763.0,0,1,0,0,0
0:00:09.395,1775.7,1767.2,0,1,0,0,0
0:00:09.524,1750.2,1763.0,0,1,0,0,0
0:00:09.635,1724.6,1775.7,0,1,0,0,0
0:00:09.763,1686.3,1780.0,0,1,0,0,0
0:00:09.891,1648.0,1780.0,0,1,0,0,0
0:00:10.019,1613.9,1780.0,0,1,0,0,0
0:00:10.147,1584.1,1775.7,0,1,0,0,0
0:00:10.259,1550.0,1763.0,0,1,0,0,0
0:00:10.387,1520.2,1745.9,0,1,0,0,0
0:00:10.515,1498.9,1724.6,0,1,0,0,0
0:00:10.643,1486.2,1694.8,0,1,0,0,0
0:00:10.771,1481.9,1660.8,0,1,0,0,0
0:00:10.899,1477.7,1622.4,0,1,0,0,0
0:00:11.011,1469.1,1579.9,0,1,0,0,0
0:00:11.139,1456.4,1537.3,0,1,0,0,0
0:00:11.267,1435.1,1498.9,0,1,0,0,0
0:00:11.395,1413.8,1460.6,0,1,0,0,0
0:00:11.523,1388.2,1422.3,0,0,1,0,0
0:00:11.571,1371.2,1401.0,0,0,1,0,0
0:00:11.699,1349.9,1358.4,0,0,1,0,0
0:00:11.828,1324.4,1320.1,0,0,1,0,0
0:00:11.955,1303.1,1277.5,0,0,1,0,0
0:00:12.083,1281.8,1234.9,0,0,1,0,0
0:00:12.211,1260.5,1192.3,0,0,1,0,0
0:00:12.323,1239.2,1149.8,0,0,1,0,0
0:00:12.451,1217.9,1107.2,0,0,1,0,0
0:00:12.579,1200.9,1064.6,0,0,1,0,0
0:00:12.707,1179.6,1022.0,0,0,0,1,0
0:00:12.771,1171.1,996.5,0,0,0,1,0
0:00:12.899,1149.8,953.9,0,0,0,1,0
0:00:13.011,1124.2,915.6,0,0,0,1,0
0:00:13.139,1094.4,877.2,0,0,0,1,0
0:00:13.267,1064.6,838.9,0,0,0,1,0
0:00:13.395,1034.8,804.8,0,0,0,1,0
0:00:13.523,1009.2,766.5,0,0,0,1,0
0:00:13.635,975.2,732.4,0,0,0,1,0
0:00:13.763,945.4,694.1,0,0,0,1,0
0:00:13.892,911.3,660.0,0,0,0,1,0
0:00:14.019,877.2,626.0,0,0,0,1,0
0:00:14.147,843.2,587.7,0,0,0,1,0
0:00:14.259,809.1,553.6,0,0,0,1,0
0:00:14.387,779.3,515.3,0,0,0,1,0
0:00:14.515,758.0,489.7,0,0,0,1,0
0:00:14.643,758.0,489.7,0,0,0,1,0
0:00:14.771,762.2,494.0,0,0,0,1,0
0:00:14.884,758.0,502.5,0,0,0,1,0
0:00:15.075,758.0,523.8,0,0,0,1,0
0:00:15.203,753.7,528.0,0,0,0,1,0
0:00:15.331,749.5,536.6,0,0,0,1,0
0:00:15.459,758.0,532.3,0,0,0,1,0
0:00:15.571,770.8,523.8,0,0,0,1,0
0:00:15.699,792.1,523.8,0,0,0,1,0
0:00:15.828,821.9,523.8,0,0,0,1,0
0:00:15.955,851.7,519.5,0,0,0,1,0
0:00:16.083,881.5,528.0,0,0,0,1,0
0:00:16.211,915.6,540.8,0,0,0,1,0
0:00:16.323,945.4,562.1,0,0,0,1,0
0:00:16.451,979.4,583.4,0,0,0,1,0
0:00:16.579,1013.5,600.4,0,0,0,1,0
0:00:16.707,1051.8,621.7,0,0,0,1,0
0:00:16.835,1085.9,643.0,0,0,0,1,0
0:00:16.946,1124.2,664.3,0,0,0,1,0
0:00:17.075,1162.5,685.6,0,0,0,1,0
0:00:17.203,1200.9,706.9,0,0,0,1,0
0:00:17.331,1239.2,732.4,0,0,0,1,0
0:00:17.459,1273.3,753.7,0,0,0,1,0
0:00:17.572,1311.6,775.0,0,0,0,1,0
0:00:17.700,1349.9,796.3,0,0,0,1,0
0:00:17.827,1388.2,821.9,0,0,0,1,0
0:00:17.955,1426.6,843.2,1,0,0,0,0
0:00:18.019,1443.6,855.9,1,0,0,0,0
0:00:18.147,1477.7,885.7,1,0,0,0,0
0:00:18.259,1516.0,907.0,1,0,0,0,0
0:00:18.387,1550.0,932.6,1,0,0,0,0
0:00:18.515,1584.1,953.9,1,0,0,0,0
0:00:18.643,1622.4,975.2,1,0,0,0,0
0:00:18.772,1660.8,996.5,1,0,0,0,0
0:00:18.883,1694.8,1017.8,1,0,0,0,0
0:00:19.011,1733.2,1039.0,1,0,0,0,0
0:00:19.139,1771.5,1056.1,1,0,0,0,0
0:00:19.267,1805.6,1073.1,0,1,0,0,0
0:00:19.331,1822.6,1081.6,0,1,0,0,0
0:00:19.459,1860.9,1098.7,0,1,0,0,0
0:00:19.572,1895.0,1111.4,0,1,0,0,0
0:00:19.700,1933.3,1111.4,0,1,0,0,0
0:00:19.827,1971.6,1115.7,0,1,0,0,0
0:00:19.955,2010.0,1115.7,0,1,0,0,0
0:00:20.083,2048.3,1120.0,0,1,0,0,0
0:00:20.195,2086.6,1128.5,0,1,0,0,0
0:00:20.323,2129.2,1132.7,0,1,0,0,0
0:00:20.451,2167.5,1141.2,0,1,0,0,0
0:00:20.579,2201.6,1145.5,0,1,0,0,0
0:00:20.708,2218.6,1158.3,0,1,0,0,0
0:00:20.835,2210.1,1171.1,0,1,0,0,0
0:00:20.947,2205.8,1183.8,0,1,0,0,0
0:00:21.075,2197.3,1209.4,0,1,0,0,0
0:00:21.203,2193.1,1239.2,0,1,0,0,0
0:00:21.331,2193.1,1256.2,0,1,0,0,0
0:00:21.459,2184.5,1277.5,0,1,0,0,0
0:00:21.571,2180.3,1294.5,0,1,0,0,0
0:00:21.700,2180.3,1303.1,0,1,0,0,0
0:00:21.827,2176.0,1315.8,0,1,0,0,0
0:00:21.955,2159.0,1324.4,0,1,0,0,0
0:00:22.083,2133.4,1354.2,0,1,0,0,0
0:00:22.195,2103.6,1392.5,0,1,0,0,0
0:00:22.323,2078.1,1430.8,0,1,0,0,0
0:00:22.451,2056.8,1473.4,0,1,0,0,0
0:00:22.579,2039.8,1520.2,0,1,0,0,0
0:00:22.707,2022.7,1567.1,0,1,0,0,0
0:00:22.947,1992.9,1605.4,0,1,0,0,0
0:00:23.075,1980.1,1609.7,0,1,0,0,0
0:00:23.203,1975.9,1613.9,0,1,0,0,0
0:00:23.332,1980.1,1609.7,0,1,0,0,0
0:00:23.460,1984.4,1609.7,0,1,0,0,0
0:00:23.572,1980.1,1618.2,0,1,0,0,0
0:00:23.699,1980.1,1609.7,0,1,0,0,0
0:00:23.827,1988.7,1592.6,0,1,0,0,0
0:00:23.955,1997.2,1588.4,0,1,0,0,0
0:00:24.083,2005.7,1575.6,0,1,0,0,0
0:00:24.195,2022.7,1545.8,0,1,0,0,0
0:00:24.323,2044.0,1503.2,0,1,0,0,0
0:00:24.451,2048.3,1464.9,0,1,0,0,0
0:00:24.580,2056.8,1426.6,0,1,0,0,0
0:00:24.707,2056.8,1384.0,0,1,0,0,0
0:00:24.835,2061.1,1341.4,0,1,0,0,0
0:00:24.947,2069.6,1303.1,0,1,0,0,0
0:00:25.075,2082.3,1264.7,0,1,0,0,0
0:00:25.203,2095.1,1226.4,0,1,0,0,0
0:00:25.331,2107.9,1188.1,0,1,0,0,0
0:00:25.459,2124.9,1154.0,0,1,0,0,0
0:00:25.572,2137.7,1120.0,0,1,0,0,0
0:00:25.699,2159.0,1085.9,0,1,0,0,0
0:00:25.827,2180.3,1056.1,1,0,0,0,0
0:00:25.891,2193.1,1043.3,1,0,0,0,0
0:00:26.019,2214.4,1017.8,1,0,0,0,0
0:00:26.147,2235.6,996.5,1,0,0,0,0
0:00:26.259,2235.6,987.9,1,0,0,0,0
0:00:26.387,2222.9,979.4,1,0,0,0,0
0:00:26.515,2214.4,970.9,1,0,0,0,0
0:00:26.643,2210.1,958.1,1,0,0,0,0
0:00:26.771,2210.1,936.8,1,0,0,0,0
0:00:26.883,2205.8,915.6,1,0,0,0,0
0:00:27.011,2201.6,885.7,1,0,0,0,0
0:00:27.139,2201.6,860.2,1,0,0,0,0
0:00:27.267,2197.3,830.4,1,0,0,0,0
0:00:27.395,2184.5,796.3,1,0,0,0,0
0:00:27.508,2171.8,766.5,1,0,0,0,0
0:00:27.635,2159.0,736.7,1,0,0,0,0
0:00:27.763,2146.2,702.6,1,0,0,0,0
0:00:27.891,2133.4,672.8,1,0,0,0,0
0:00:28.019,2124.9,638.8,1,0,0,0,0
0:00:28.147,2112.2,604.7,1,0,0,0,0
0:00:28.259,2103.6,566.4,1,0,0,0,0
0:00:28.388,2095.1,532.3,1,0,0,0,0
0:00:28.516,2082.3,506.7,1,0,0,0,0
0:00:28.643,2073.8,506.7,1,0,0,0,0
0:00:28.771,2065.3,511.0,1,0,0,0,0
0:00:28.883,2056.8,511.0,1,0,0,0,0
0:00:29.011,2044.0,506.7,1,0,0,0,0
0:00:29.139,2035.5,489.7,1,0,0,0,0
0:00:29.267,2010.0,476.9,1,0,0,0,0
0:00:29.395,1988.7,464.2,1,0,0,0,0
0:00:29.508,1963.1,442.9,1,0,0,0,0
0:00:29.635,1941.8,421.6,1,0,0,0,0
0:00:29.763,1916.3,396.0,1,0,0,0,0
0:00:29.891,1895.0,370.5,1,0,0,0,0
0:00:30.019,1869.4,344.9,1,0,0,0,0
0:00:30.147,1848.1,319.4,1,0,0,0,0
0:00:30.259,1843.9,293.8,1,0,0,0,0
0:00:30.387,1831.1,293.8,1,0,0,0,0
0:00:30.516,1831.1,298.1,1,0,0,0,0
0:00:30.643,1826.8,302.3,1,0,0,0,0
0:00:30.771,1822.6,306.6,1,0,0,0,0
0:00:30.883,1831.1,310.9,1,0,0,0,0
0:00:31.011,1831.1,315.1,1,0,0,0,0
0:00:31.139,1848.1,323.6,1,0,0,0,0
0:00:31.268,1873.7,344.9,1,0,0,0,0
0:00:31.395,1907.8,374.7,1,0,0,0,0
0:00:31.508,1941.8,425.8,1,0,0,0,0
0:00:31.635,1967.4,468.4,1,0,0,0,0
0:00:31.763,1992.9,511.0,1,0,0,0,0
0:00:31.891,2014.2,549.3,1,0,0,0,0
0:00:32.019,2039.8,587.7,1,0,0,0,0
0:00:32.147,2065.3,630.2,1,0,0,0,0
