Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.608,860.2,1328.6,0,0,1,0,0
0:00:00.672,877.2,1311.6,0,0,1,0,0
0:00:00.783,915.6,1281.8,0,0,1,0,0
0:00:00.911,945.4,1256.2,0,0,1,0,0
0:00:01.039,966.7,1230.7,0,0,1,0,0
0:00:01.167,970.9,1200.9,0,0,1,0,0
0:00:01.295,970.9,1175.3,0,0,1,0,0
0:00:01.408,953.9,1154.0,0,0,1,0,0
0:00:01.536,936.8,1137.0,0,0,1,0,0
0:00:01.664,911.3,1132.7,0,0,1,0,0
0:00:01.791,890.0,1137.0,0,0,1,0,0
0:00:01.919,864.4,1149.8,0,0,1,0,0
0:00:02.031,843.2,1171.1,0,0,1,0,0
0:00:02.159,821.9,1200.9,0,0,1,0,0
0:00:02.287,804.8,1234.9,0,0,1,0,0
0:00:02.415,792.1,1269.0,0,0,1,0,0
0:00:02.544,783.5,1298.8,0,0,1,0,0
0:00:02.672,779.3,1337.1,0,0,1,0,0
0:00:02.783,779.3,1371.2,0,0,1,0,0
0:00:02.911,792.1,1409.5,0,0,1,0,0
0:00:03.039,809.1,1439.3,0,0,1,0,0
0:00:03.167,830.4,1473.4,0,0,1,0,0
0:00:03.295,864.4,1503.2,0,0,1,0,0
0:00:03.407,898.5,1528.8,0,0,1,0,0
0:00:03.536,936.8,1550.0,0,0,1,0,0
0:00:03.664,979.4,1567.1,0,0,1,0,0
0:00:03.791,1022.0,1571.3,0,0,1,0,0
0:00:03.919,1068.9,1571.3,0,0,1,0,0
0:00:04.031,1115.7,1562.8,0,0,1,0,0
0:00:04.159,1158.3,1550.0,0,0,1,0,0
0:00:04.287,1200.9,1533.0,0,0,1,0,0
0:00:04.415,1243.4,1511.7,0,0,1,0,0
0:00:04.544,1286.0,1486.2,0,0,1,0,0
0:00:04.671,1324.4,1456.4,0,0,1,0,0
0:00:04.783,1349.9,1413.8,0,0,1,0,0
0:00:04.911,1375.5,1366.9,0,0,1,0,0
0:00:05.039,1396.7,1324.4,0,0,1,0,0
0:00:05.167,1413.8,1277.5,0,1,0,0,0
0:00:05.231,1422.3,1256.2,0,1,0,0,0
0:00:05.344,1443.6,1217.9,0,1,0,0,0
0:00:05.472,1469.1,1175.3,0,1,0,0,0
0:00:05.600,1490.4,1132.7,0,1,0,0,0
0:00:05.727,1511.7,1094.4,0,1,0,0,0
0:00:05.855,1524.5,1051.8,1,0,0,0,0
0:00:05.919,1533.0,1030.5,1,0,0,0,0
0:00:06.031,1537.3,992.2,1,0,0,0,0
0:00:06.159,1541.5,953.9,1,0,0,0,0
0:00:06.287,1541.5,919.8,1,0,0,0,0
0:00:06.415,1541.5,890.0,1,0,0,0,0
0:00:06.544,1541.5,864.4,1,0,0,0,0
0:00:06.655,1524.5,838.9,1,0,0,0,0
0:00:06.783,1503.2,830.4,1,0,0,0,0
0:00:06.911,1473.4,826.1,1,0,0,0,0
0:00:07.039,1447.8,838.9,1,0,0,0,0
0:00:07.167,1422.3,855.9,1,0,0,0,0
0:00:07.295,1405.3,881.5,0,0,0,1,0
0:00:07.343,1401.0,894.3,0,0,0,1,0
0:00:07.472,1405.3,919.8,0,0,0,1,0
0:00:07.599,1422.3,949.6,1,0,0,0,0
0:00:07.663,1430.8,962.4,1,0,0,0,0
0:00:07.791,1464.9,979.4,1,0,0,0,0
0:00:07.919,1503.2,996.5,1,0,0,0,0
0:00:08.031,1537.3,1005.0,1,0,0,0,0
0:00:08.159,1575.6,1022.0,1,0,0,0,0
0:00:08.287,1601.1,1039.0,1,0,0,0,0
0:00:08.416,1622.4,1060.3,0,1,0,0,0
0:00:08.480,1631.0,1073.1,0,1,0,0,0
0:00:08.607,1648.0,1107.2,0,1,0,0,0
0:00:08.719,1660.8,1145.5,0,1,0,0,0
0:00:08.847,1669.3,1179.6,0,1,0,0,0
0:00:08.975,1669.3,1213.6,0,1,0,0,0
0:00:09.103,1669.3,1239.2,0,1,0,0,0
0:00:09.231,1656.5,1260.5,0,1,0,0,0
0:00:09.344,1635.2,1269.0,0,1,0,0,0
0:00:09.472,1605.4,1273.3,0,1,0,0,0
0:00:09.599,1571.3,1269.0,0,1,0,0,0
0:00:09.727,1541.5,1264.7,0,1,0,0,0
0:00:09.855,1516.0,1243.4,0,1,0,0,0
0:00:09.983,1494.7,1213.6,0,1,0,0,0
0:00:10.095,1473.4,1179.6,0,1,0,0,0
