Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.589,1098.7,1822.6,0,0,1,0,0
0:00:00.653,1128.5,1826.8,0,0,1,0,0
0:00:00.781,1209.4,1822.6,0,0,1,0,0
0:00:00.908,1277.5,1809.8,0,0,1,0,0
0:00:01.020,1337.1,1797.0,0,0,1,0,0
0:00:01.148,1392.5,1780.0,0,0,1,0,0
0:00:01.276,1452.1,1758.7,0,1,0,0,0
0:00:01.341,1477.7,1745.9,0,1,0,0,0
0:00:01.469,1528.8,1716.1,0,1,0,0,0
0:00:01.597,1575.6,1677.8,0,1,0,0,0
0:00:01.709,1618.2,1635.2,0,1,0,0,0
0:00:01.836,1660.8,1592.6,0,1,0,0,0
0:00:01.964,1699.1,1545.8,0,1,0,0,0
0:00:02.092,1733.2,1498.9,0,1,0,0,0
0:00:02.220,1763.0,1452.1,0,1,0,0,0
0:00:02.349,1784.3,1401.0,0,1,0,0,0
0:00:02.461,1792.8,1345.6,0,1,0,0,0
0:00:02.589,1792.8,1294.5,0,1,0,0,0
0:00:02.717,1780.0,1243.4,0,1,0,0,0
0:00:02.844,1758.7,1196.6,0,1,0,0,0
0:00:02.972,1733.2,1154.0,0,1,0,0,0
0:00:03.148,1686.3,1094.4,0,1,0,0,0
0:00:03.277,1648.0,1060.3,0,1,0,0,0
0:00:03.405,1613.9,1026.3,1,0,0,0,0
0:00:03.469,1592.6,1013.5,1,0,0,0,0
0:00:03.597,1558.6,987.9,1,0,0,0,0
0:00:03.709,1528.8,962.4,1,0,0,0,0
0:00:03.836,1516.0,928.3,1,0,0,0,0
0:00:03.964,1507.5,890.0,1,0,0,0,0
0:00:04.092,1498.9,843.2,1,0,0,0,0
0:00:04.221,1498.9,800.6,1,0,0,0,0
0:00:04.333,1490.4,758.0,1,0,0,0,0
0:00:04.461,1481.9,719.7,1,0,0,0,0
0:00:04.589,1456.4,698.4,1,0,0,0,0
0:00:04.717,1426.6,685.6,1,0,0,0,0
0:00:04.844,1392.5,685.6,0,0,0,1,0
0:00:04.908,1375.5,685.6,0,0,0,1,0
0:00:05.020,1332.9,694.1,0,0,0,1,0
0:00:05.148,1294.5,711.1,0,0,0,1,0
0:00:05.277,1260.5,736.7,0,0,0,1,0
0:00:05.405,1226.4,775.0,0,0,0,1,0
0:00:05.533,1200.9,813.3,0,0,0,1,0
0:00:05.661,1179.6,860.2,0,0,0,1,0
0:00:05.772,1166.8,907.0,0,0,0,1,0
0:00:05.900,1171.1,953.9,0,0,0,1,0
0:00:06.028,1179.6,1005.0,0,0,0,1,0
0:00:06.156,1200.9,1056.1,0,0,0,1,0
0:00:06.285,1230.7,1098.7,0,0,1,0,0
0:00:06.333,1247.7,1115.7,0,0,1,0,0
0:00:06.461,1290.3,1149.8,0,0,1,0,0
0:00:06.589,1332.9,1179.6,0,0,1,0,0
0:00:06.716,1384.0,1196.6,0,0,1,0,0
0:00:06.844,1439.3,1213.6,0,1,0,0,0
0:00:06.908,1464.9,1217.9,0,1,0,0,0
0:00:07.020,1520.2,1226.4,0,1,0,0,0
0:00:07.149,1579.9,1230.7,0,1,0,0,0
0:00:07.277,1635.2,1239.2,0,1,0,0,0
0:00:07.405,1690.6,1247.7,0,1,0,0,0
0:00:07.533,1745.9,1264.7,0,1,0,0,0
0:00:07.645,1797.0,1286.0,0,1,0,0,0
0:00:07.772,1848.1,1307.3,0,1,0,0,0
0:00:07.900,1899.2,1328.6,0,1,0,0,0
0:00:08.028,1954.6,1337.1,0,1,0,0,0
0:00:08.156,2005.7,1345.6,0,1,0,0,0
0:00:08.285,2061.1,1349.9,0,1,0,0,0
0:00:08.397,2112.2,1349.9,0,1,0,0,0
0:00:08.525,2163.3,1345.6,0,1,0,0,0
0:00:08.652,2180.3,1315.8,0,1,0,0,0
0:00:08.780,2188.8,1286.0,0,1,0,0,0
0:00:08.908,2201.6,1252.0,0,1,0,0,0
0:00:09.020,2201.6,1192.3,0,1,0,0,0
0:00:09.149,2197.3,1137.0,0,1,0,0,0
0:00:09.277,2197.3,1085.9,0,1,0,0,0
0:00:09.405,2188.8,1034.8,1,0,0,0,0
0:00:09.469,2184.5,1005.0,1,0,0,0,0
0:00:09.597,2167.5,953.9,1,0,0,0,0
0:00:09.708,2142.0,907.0,1,0,0,0,0
0:00:09.836,2107.9,860.2,1,0,0,0,0
0:00:09.964,2069.6,817.6,1,0,0,0,0
0:00:10.092,2031.2,779.3,1,0,0,0,0
0:00:10.221,1988.7,741.0,1,0,0,0,0
0:00:10.333,1954.6,694.1,1,0,0,0,0
0:00:10.461,1924.8,647.3,1,0,0,0,0
0:00:10.589,1895.0,596.2,1,0,0,0,0
0:00:10.716,1860.9,553.6,1,0,0,0,0
0:00:10.844,1822.6,519.5,1,0,0,0,0
0:00:10.972,1780.0,502.5,1,0,0,0,0
0:00:11.085,1733.2,498.2,1,0,0,0,0
0:00:11.213,1686.3,498.2,1,0,0,0,0
0:00:11.341,1639.5,511.0,1,0,0,0,0
0:00:11.469,1601.1,536.6,1,0,0,0,0
0:00:11.596,1571.3,570.6,1,0,0,0,0
0:00:11.708,1545.8,613.2,1,0,0,0,0
0:00:11.836,1533.0,660.0,1,0,0,0,0
0:00:11.964,1533.0,706.9,1,0,0,0,0
0:00:12.093,1537.3,758.0,1,0,0,0,0
0:00:12.221,1541.5,809.1,1,0,0,0,0
0:00:12.333,1558.6,860.2,1,0,0,0,0
0:00:12.461,1584.1,907.0,1,0,0,0,0
0:00:12.588,1613.9,949.6,1,0,0,0,0
0:00:12.716,1639.5,992.2,1,0,0,0,0
0:00:12.844,1656.5,1039.0,1,0,0,0,0
0:00:12.956,1669.3,1090.1,0,1,0,0,0
0:00:13.021,1673.5,1111.4,0,1,0,0,0
0:00:13.149,1677.8,1162.5,0,1,0,0,0
0:00:13.277,1669.3,1209.4,0,1,0,0,0
0:00:13.405,1656.5,1256.2,0,1,0,0,0
0:00:13.532,1635.2,1294.5,0,1,0,0,0
0:00:13.644,1609.7,1324.4,0,1,0,0,0
0:00:13.772,1571.3,1349.9,0,1,0,0,0
0:00:13.901,1537.3,1371.2,0,1,0,0,0
0:00:14.028,1511.7,1388.2,0,1,0,0,0
0:00:14.157,1490.4,1396.7,0,1,0,0,0
0:00:14.284,1464.9,1396.7,0,1,0,0,0
0:00:14.397,1447.8,1379.7,0,1,0,0,0
0:00:14.524,1430.8,1354.2,0,1,0,0,0
0:00:14.652,1409.5,1315.8,0,1,0,0,0
0:00:14.780,1388.2,1277.5,0,0,1,0,0
0:00:14.844,1379.7,1256.2,0,0,1,0,0
0:00:14.957,1358.4,1209.4,0,0,1,0,0
0:00:15.085,1341.4,1162.5,0,0,1,0,0
0:00:15.213,1324.4,1115.7,0,0,1,0,0
0:00:15.341,1320.1,1068.9,0,0,1,0,0
0:00:15.469,1324.4,1022.0,0,0,0,1,0
0:00:15.532,1328.6,1000.7,0,0,0,1,0
0:00:15.645,1345.6,953.9,0,0,0,1,0
0:00:15.772,1366.9,911.3,0,0,0,1,0
0:00:15.900,1396.7,877.2,0,0,0,1,0
0:00:16.029,1435.1,843.2,1,0,0,0,0
0:00:16.093,1456.4,826.1,1,0,0,0,0
0:00:16.221,1494.7,792.1,1,0,0,0,0
0:00:16.333,1533.0,762.2,1,0,0,0,0
0:00:16.460,1575.6,728.2,1,0,0,0,0
0:00:16.588,1618.2,689.9,1,0,0,0,0
0:00:16.716,1652.2,651.5,1,0,0,0,0
0:00:16.844,1682.1,608.9,1,0,0,0,0
0:00:16.957,1707.6,557.8,1,0,0,0,0
0:00:17.085,1716.1,506.7,1,0,0,0,0
0:00:17.213,1724.6,455.6,1,0,0,0,0
0:00:17.341,1728.9,404.5,1,0,0,0,0
0:00:17.468,1728.9,353.4,1,0,0,0,0
0:00:17.596,1724.6,306.6,1,0,0,0,0
0:00:17.708,1703.3,259.8,1,0,0,0,0
0:00:17.837,1677.8,221.4,1,0,0,0,0
0:00:17.965,1643.7,212.9,1,0,0,0,0
0:00:18.093,1605.4,208.7,1,0,0,0,0
0:00:18.221,1541.5,230.0,1,0,0,0,0
0:00:18.333,1486.2,255.5,1,0,0,0,0
0:00:18.460,1439.3,281.1,1,0,0,0,0
0:00:18.588,1405.3,319.4,0,0,0,1,0
0:00:18.652,1392.5,344.9,0,0,0,1,0
0:00:18.780,1371.2,391.8,0,0,0,1,0
0:00:18.909,1358.4,442.9,0,0,0,1,0
0:00:19.021,1354.2,494.0,0,0,0,1,0
0:00:19.149,1362.7,545.1,0,0,0,1,0
0:00:19.277,1379.7,591.9,0,0,0,1,0
0:00:19.404,1409.5,634.5,1,0,0,0,0
0:00:19.468,1426.6,655.8,1,0,0,0,0
0:00:19.596,1464.9,689.9,1,0,0,0,0
0:00:19.708,1503.2,728.2,1,0,0,0,0
0:00:19.836,1541.5,762.2,1,0,0,0,0
0:00:19.965,1579.9,796.3,1,0,0,0,0
0:00:20.093,1613.9,826.1,1,0,0,0,0
0:00:20.221,1643.7,855.9,1,0,0,0,0
0:00:20.333,1682.1,873.0,1,0,0,0,0
0:00:20.460,1720.4,877.2,1,0,0,0,0
0:00:20.588,1758.7,873.0,1,0,0,0,0
0:00:20.716,1801.3,873.0,1,0,0,0,0
0:00:20.845,1843.9,877.2,1,0,0,0,0
0:00:20.957,1895.0,873.0,1,0,0,0,0
0:00:21.085,1941.8,855.9,1,0,0,0,0
0:00:21.213,1980.1,830.4,1,0,0,0,0
0:00:21.340,2018.5,800.6,1,0,0,0,0
0:00:21.468,2052.5,766.5,1,0,0,0,0
0:00:21.580,2086.6,736.7,1,0,0,0,0
0:00:21.708,2120.7,698.4,1,0,0,0,0
0:00:21.836,2142.0,655.8,1,0,0,0,0
0:00:21.965,2146.2,617.5,1,0,0,0,0
0:00:22.093,2124.9,591.9,1,0,0,0,0
0:00:22.221,2103.6,562.1,1,0,0,0,0
0:00:22.332,2073.8,523.8,1,0,0,0,0
0:00:22.460,2044.0,485.5,1,0,0,0,0
0:00:22.588,2010.0,451.4,1,0,0,0,0
0:00:22.716,1971.6,425.8,1,0,0,0,0
0:00:22.844,1924.8,404.5,1,0,0,0,0
0:00:22.957,1877.9,379.0,1,0,0,0,0
0:00:23.085,1831.1,357.7,1,0,0,0,0
0:00:23.213,1788.5,327.9,1,0,0,0,0
0:00:23.340,1754.4,293.8,1,0,0,0,0
0:00:23.468,1720.4,255.5,1,0,0,0,0
0:00:23.580,1682.1,230.0,1,0,0,0,0
0:00:23.708,1643.7,221.4,1,0,0,0,0
0:00:23.837,1596.9,230.0,1,0,0,0,0
0:00:23.965,1558.6,259.8,1,0,0,0,0
0:00:24.093,1533.0,289.6,1,0,0,0,0
0:00:24.221,1520.2,327.9,1,0,0,0,0
0:00:24.332,1516.0,370.5,1,0,0,0,0
0:00:24.460,1516.0,413.1,1,0,0,0,0
0:00:24.588,1520.2,459.9,1,0,0,0,0
0:00:24.716,1528.8,506.7,1,0,0,0,0
0:00:24.845,1528.8,557.8,1,0,0,0,0
0:00:24.957,1533.0,604.7,1,0,0,0,0
0:00:25.085,1520.2,647.3,1,0,0,0,0
0:00:25.213,1503.2,685.6,1,0,0,0,0
0:00:25.340,1469.1,715.4,1,0,0,0,0
0:00:25.468,1435.1,741.0,1,0,0,0,0
0:00:25.581,1392.5,762.2,0,0,0,1,0
0:00:25.644,1375.5,775.0,0,0,0,1,0
0:00:25.773,1332.9,792.1,0,0,0,1,0
0:00:25.901,1298.8,800.6,0,0,0,1,0
0:00:26.029,1264.7,792.1,0,0,0,1,0
0:00:26.157,1234.9,775.0,0,0,0,1,0
0:00:26.268,1213.6,749.5,0,0,0,1,0
0:00:26.396,1192.3,719.7,0,0,0,1,0
0:00:26.524,1179.6,694.1,0,0,0,1,0
0:00:26.652,1175.3,672.8,0,0,0,1,0
0:00:26.781,1192.3,647.3,0,0,0,1,0
0:00:26.893,1217.9,617.5,0,0,0,1,0
0:00:27.021,1247.7,579.1,0,0,0,1,0
0:00:27.149,1273.3,540.8,0,0,0,1,0
0:00:27.276,1294.5,498.2,0,0,0,1,0
0:00:27.404,1315.8,451.4,0,0,0,1,0
0:00:27.532,1332.9,404.5,0,0,0,1,0
0:00:27.644,1337.1,357.7,0,0,0,1,0
0:00:27.773,1328.6,319.4,0,0,0,1,0
0:00:27.901,1307.3,285.3,0,0,0,1,0
0:00:28.029,1281.8,268.3,0,0,0,1,0
0:00:28.157,1252.0,264.0,0,0,0,1,0
0:00:28.268,1222.2,259.8,0,0,0,1,0
0:00:28.396,1188.1,268.3,0,0,0,1,0
0:00:28.524,1149.8,276.8,0,0,0,1,0
0:00:28.652,1111.4,293.8,0,0,0,1,0
0:00:28.781,1077.4,310.9,0,0,0,1,0
0:00:28.893,1047.6,336.4,0,0,0,1,0
0:00:29.021,1026.3,370.5,0,0,0,1,0
0:00:29.148,1022.0,404.5,0,0,0,1,0
0:00:29.276,1026.3,442.9,0,0,0,1,0
0:00:29.404,1043.3,476.9,0,0,0,1,0
0:00:29.532,1064.6,511.0,0,0,0,1,0
0:00:29.645,1094.4,549.3,0,0,0,1,0
0:00:29.773,1124.2,587.7,0,0,0,1,0
0:00:29.901,1162.5,617.5,0,0,0,1,0
0:00:30.029,1200.9,647.3,0,0,0,1,0
0:00:30.156,1247.7,672.8,0,0,0,1,0
0:00:30.268,1290.3,694.1,0,0,0,1,0
0:00:30.396,1337.1,715.4,0,0,0,1,0
0:00:30.524,1384.0,736.7,0,0,0,1,0
0:00:30.653,1430.8,758.0,1,0,0,0,0
