Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.600,1401.0,285.3,0,0,0,1,0
0:00:00.664,1392.5,298.1,0,0,0,1,0
0:00:00.775,1366.9,310.9,0,0,0,1,0
0:00:00.903,1332.9,319.4,0,0,0,1,0
0:00:01.031,1294.5,327.9,0,0,0,1,0
0:00:01.159,1252.0,323.6,0,0,0,1,0
0:00:01.287,1205.1,323.6,0,0,0,1,0
0:00:01.400,1158.3,319.4,0,0,0,1,0
0:00:01.528,1111.4,319.4,0,0,0,1,0
0:00:01.656,1064.6,315.1,0,0,0,1,0
0:00:01.783,1026.3,310.9,0,0,0,1,0
0:00:01.911,987.9,306.6,0,0,0,1,0
0:00:02.039,966.7,306.6,0,0,0,1,0
0:00:02.151,953.9,293.8,0,0,0,1,0
0:00:02.280,958.1,319.4,0,0,0,1,0
0:00:02.407,949.6,319.4,0,0,0,1,0
0:00:02.536,941.1,319.4,0,0,0,1,0
0:00:02.664,945.4,332.2,0,0,0,1,0
0:00:02.775,953.9,332.2,0,0,0,1,0
0:00:02.903,958.1,336.4,0,0,0,1,0
0:00:03.031,966.7,336.4,0,0,0,1,0
0:00:03.159,975.2,327.9,0,0,0,1,0
0:00:03.287,1000.7,310.9,0,0,0,1,0
0:00:03.400,1034.8,306.6,0,0,0,1,0
0:00:03.528,1073.1,289.6,0,0,0,1,0
0:00:03.655,1115.7,276.8,0,0,0,1,0
0:00:03.783,1154.0,259.8,0,0,0,1,0
0:00:03.911,1188.1,234.2,0,0,0,1,0
0:00:04.023,1213.6,204.4,0,0,0,1,0
0:00:04.151,1230.7,183.1,0,0,0,1,0
0:00:04.279,1239.2,183.1,0,0,0,1,0
0:00:04.408,1247.7,187.4,0,0,0,1,0
0:00:04.536,1256.2,183.1,0,0,0,1,0
0:00:04.663,1273.3,183.1,0,0,0,1,0
0:00:04.775,1303.1,178.9,0,0,0,1,0
0:00:04.903,1328.6,166.1,0,0,0,1,0
0:00:05.031,1349.9,174.6,0,0,0,1,0
0:00:05.159,1401.0,200.1,0,0,0,1,0
0:00:05.287,1464.9,225.7,1,0,0,0,0
0:00:05.352,1490.4,234.2,1,0,0,0,0
0:00:05.464,1537.3,259.8,1,0,0,0,0
0:00:05.592,1584.1,285.3,1,0,0,0,0
0:00:05.719,1631.0,310.9,1,0,0,0,0
0:00:05.848,1677.8,336.4,1,0,0,0,0
0:00:05.975,1724.6,366.2,1,0,0,0,0
0:00:06.087,1767.2,396.0,1,0,0,0,0
0:00:06.215,1809.8,425.8,1,0,0,0,0
0:00:06.344,1860.9,451.4,1,0,0,0,0
0:00:06.472,1903.5,472.7,1,0,0,0,0
0:00:06.600,1950.3,494.0,1,0,0,0,0
0:00:06.711,1997.2,502.5,1,0,0,0,0
0:00:06.839,2035.5,498.2,1,0,0,0,0
0:00:06.967,2056.8,494.0,1,0,0,0,0
0:00:07.095,2061.1,498.2,1,0,0,0,0
0:00:07.223,2065.3,511.0,1,0,0,0,0
0:00:07.352,2078.1,532.3,1,0,0,0,0
0:00:07.464,2082.3,574.9,1,0,0,0,0
0:00:07.591,2078.1,643.0,1,0,0,0,0
0:00:07.719,2052.5,698.4,1,0,0,0,0
0:00:07.847,2022.7,741.0,1,0,0,0,0
0:00:07.975,1988.7,779.3,1,0,0,0,0
0:00:08.087,1946.1,821.9,1,0,0,0,0
0:00:08.215,1903.5,860.2,1,0,0,0,0
0:00:08.344,1860.9,898.5,1,0,0,0,0
0:00:08.472,1814.1,936.8,1,0,0,0,0
0:00:08.599,1771.5,975.2,1,0,0,0,0
0:00:08.711,1724.6,1009.2,1,0,0,0,0
0:00:08.839,1677.8,1043.3,1,0,0,0,0
0:00:08.967,1631.0,1077.4,0,1,0,0,0
0:00:09.031,1605.4,1094.4,0,1,0,0,0
0:00:09.159,1554.3,1124.2,0,1,0,0,0
0:00:09.288,1503.2,1154.0,0,1,0,0,0
0:00:09.400,1447.8,1183.8,0,1,0,0,0
0:00:09.528,1396.7,1213.6,0,0,1,0,0
0:00:09.591,1366.9,1226.4,0,0,1,0,0
0:00:09.719,1315.8,1252.0,0,0,1,0,0
0:00:09.847,1256.2,1269.0,0,0,1,0,0
0:00:09.975,1196.6,1281.8,0,0,1,0,0
0:00:10.087,1137.0,1286.0,0,0,1,0,0
0:00:10.216,1081.6,1290.3,0,0,1,0,0
0:00:10.344,1022.0,1290.3,0,0,1,0,0
0:00:10.472,958.1,1290.3,0,0,1,0,0
0:00:10.599,898.5,1286.0,0,0,1,0,0
0:00:10.711,834.6,1290.3,0,0,1,0,0
0:00:10.839,775.0,1286.0,0,0,1,0,0
0:00:10.967,711.1,1290.3,0,0,1,0,0
0:00:11.095,651.5,1294.5,0,0,1,0,0
0:00:11.223,596.2,1298.8,0,0,1,0,0
0:00:11.336,591.9,1298.8,0,0,1,0,0
0:00:11.464,600.4,1281.8,0,0,1,0,0
0:00:11.591,600.4,1273.3,0,0,1,0,0
0:00:11.719,591.9,1247.7,0,0,1,0,0
0:00:11.847,587.7,1217.9,0,0,1,0,0
0:00:11.975,583.4,1179.6,0,0,1,0,0
0:00:12.087,591.9,1124.2,0,0,1,0,0
0:00:12.215,613.2,1073.1,0,0,1,0,0
0:00:12.344,643.0,1030.5,0,0,0,1,0
0:00:12.408,664.3,1013.5,0,0,0,1,0
0:00:12.536,698.4,975.2,0,0,0,1,0
0:00:12.663,732.4,936.8,0,0,0,1,0
