Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.573,702.6,983.7,0,0,0,1,0
0:00:00.637,719.7,966.7,0,0,0,1,0
0:00:00.765,762.2,932.6,0,0,0,1,0
0:00:00.893,800.6,890.0,0,0,0,1,0
0:00:01.021,838.9,847.4,0,0,0,1,0
0:00:01.133,873.0,800.6,0,0,0,1,0
0:00:01.260,907.0,753.7,0,0,0,1,0
0:00:01.389,932.6,711.1,0,0,0,1,0
0:00:01.517,962.4,677.1,0,0,0,1,0
0:00:01.645,992.2,655.8,0,0,0,1,0
0:00:01.773,1030.5,634.5,0,0,0,1,0
0:00:01.885,1073.1,613.2,0,0,0,1,0
0:00:02.013,1115.7,591.9,0,0,0,1,0
0:00:02.141,1158.3,570.6,0,0,0,1,0
0:00:02.268,1205.1,553.6,0,0,0,1,0
0:00:02.397,1252.0,536.6,0,0,0,1,0
0:00:02.509,1294.5,519.5,0,0,0,1,0
0:00:02.637,1332.9,506.7,0,0,0,1,0
0:00:02.765,1366.9,494.0,0,0,0,1,0
0:00:02.893,1396.7,485.5,0,0,0,1,0
0:00:03.021,1422.3,476.9,1,0,0,0,0
0:00:03.085,1435.1,476.9,1,0,0,0,0
0:00:03.196,1460.6,485.5,1,0,0,0,0
0:00:03.324,1494.7,489.7,1,0,0,0,0
0:00:03.453,1528.8,515.3,1,0,0,0,0
0:00:03.581,1558.6,540.8,1,0,0,0,0
0:00:03.708,1592.6,574.9,1,0,0,0,0
0:00:03.821,1631.0,600.4,1,0,0,0,0
0:00:03.949,1665.0,621.7,1,0,0,0,0
0:00:04.077,1686.3,617.5,1,0,0,0,0
0:00:04.204,1703.3,621.7,1,0,0,0,0
0:00:04.332,1724.6,630.2,1,0,0,0,0
0:00:04.445,1750.2,647.3,1,0,0,0,0
0:00:04.573,1763.0,660.0,0,0,0,0,1
