Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.587,753.7,1286.0,0,0,1,0,0
0:00:00.651,779.3,1269.0,0,0,1,0,0
0:00:00.779,821.9,1252.0,0,0,1,0,0
0:00:00.907,873.0,1247.7,0,0,1,0,0
0:00:01.035,924.1,1243.4,0,0,1,0,0
0:00:01.163,975.2,1247.7,0,0,1,0,0
0:00:01.274,1026.3,1256.2,0,0,1,0,0
0:00:01.402,1077.4,1273.3,0,0,1,0,0
0:00:01.530,1128.5,1298.8,0,0,1,0,0
0:00:01.659,1179.6,1320.1,0,0,1,0,0
0:00:01.787,1226.4,1341.4,0,0,1,0,0
0:00:01.899,1277.5,1358.4,0,0,1,0,0
0:00:02.027,1324.4,1375.5,0,0,1,0,0
0:00:02.155,1375.5,1392.5,0,0,1,0,0
0:00:02.282,1413.8,1409.5,0,1,0,0,0
0:00:02.346,1435.1,1418.0,0,1,0,0,0
0:00:02.474,1473.4,1422.3,0,1,0,0,0
0:00:02.587,1507.5,1413.8,0,1,0,0,0
0:00:02.715,1537.3,1401.0,0,1,0,0,0
0:00:02.843,1567.1,1384.0,0,1,0,0,0
0:00:02.971,1596.9,1371.2,0,1,0,0,0
0:00:03.099,1631.0,1349.9,0,1,0,0,0
0:00:03.210,1660.8,1328.6,0,1,0,0,0
0:00:03.338,1682.1,1298.8,0,1,0,0,0
0:00:03.467,1699.1,1269.0,0,1,0,0,0
0:00:03.594,1707.6,1239.2,0,1,0,0,0
0:00:03.723,1716.1,1205.1,0,1,0,0,0
0:00:03.851,1724.6,1175.3,0,1,0,0,0
0:00:03.963,1737.4,1149.8,0,1,0,0,0
0:00:04.091,1754.4,1141.2,0,1,0,0,0
0:00:04.218,1775.7,1137.0,0,1,0,0,0
0:00:04.346,1797.0,1145.5,0,1,0,0,0
0:00:04.474,1822.6,1158.3,0,1,0,0,0
0:00:04.587,1843.9,1179.6,0,1,0,0,0
0:00:04.715,1856.7,1209.4,0,1,0,0,0
0:00:04.843,1860.9,1239.2,0,1,0,0,0
0:00:04.971,1856.7,1269.0,0,1,0,0,0
0:00:05.099,1839.6,1290.3,0,1,0,0,0
0:00:05.210,1814.1,1298.8,0,1,0,0,0
0:00:05.338,1780.0,1303.1,0,1,0,0,0
0:00:05.466,1745.9,1303.1,0,1,0,0,0
0:00:05.595,1720.4,1294.5,0,1,0,0,0
0:00:05.723,1699.1,1277.5,0,1,0,0,0
0:00:05.835,1690.6,1247.7,0,1,0,0,0
0:00:05.963,1677.8,1209.4,0,1,0,0,0
0:00:06.090,1665.0,1162.5,0,1,0,0,0
0:00:06.218,1648.0,1120.0,0,1,0,0,0
0:00:06.346,1631.0,1073.1,0,1,0,0,0
0:00:06.474,1605.4,1030.5,1,0,0,0,0
0:00:06.523,1592.6,1009.2,1,0,0,0,0
0:00:06.651,1571.3,970.9,1,0,0,0,0
0:00:06.778,1562.8,932.6,1,0,0,0,0
0:00:06.907,1567.1,902.8,1,0,0,0,0
0:00:07.035,1588.4,881.5,1,0,0,0,0
0:00:07.162,1613.9,860.2,1,0,0,0,0
0:00:07.274,1652.2,843.2,1,0,0,0,0
