Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.586,2231.4,898.5,1,0,0,0,0
0:00:00.651,2231.4,881.5,1,0,0,0,0
0:00:00.779,2205.8,843.2,1,0,0,0,0
0:00:00.906,2180.3,796.3,1,0,0,0,0
0:00:01.034,2146.2,770.8,1,0,0,0,0
0:00:01.162,2103.6,758.0,1,0,0,0,0
0:00:01.274,2061.1,766.5,1,0,0,0,0
0:00:01.402,2018.5,775.0,1,0,0,0,0
0:00:01.530,1971.6,775.0,1,0,0,0,0
0:00:01.658,1924.8,762.2,1,0,0,0,0
0:00:01.787,1886.5,741.0,1,0,0,0,0
0:00:01.898,1843.9,719.7,1,0,0,0,0
0:00:02.026,1835.4,694.1,1,0,0,0,0
0:00:02.154,1826.8,681.3,1,0,0,0,0
0:00:02.282,1809.8,677.1,1,0,0,0,0
0:00:02.410,1784.3,681.3,0,0,0,0,1
