Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.607,860.2,1128.5,0,0,1,0,0
0:00:00.671,885.7,1120.0,0,0,1,0,0
0:00:00.799,924.1,1107.2,0,0,1,0,0
0:00:00.912,962.4,1077.4,0,0,1,0,0
0:00:01.040,992.2,1043.3,0,0,0,1,0
0:00:01.104,1000.7,1026.3,0,0,0,1,0
0:00:01.232,1013.5,996.5,0,0,0,1,0
0:00:01.360,1009.2,962.4,0,0,0,1,0
0:00:01.488,996.5,928.3,0,0,0,1,0
0:00:01.599,983.7,885.7,0,0,0,1,0
0:00:01.727,970.9,843.2,0,0,0,1,0
0:00:01.855,958.1,796.3,0,0,0,1,0
0:00:01.984,941.1,749.5,0,0,0,1,0
0:00:02.112,919.8,702.6,0,0,0,1,0
0:00:02.224,898.5,655.8,0,0,0,1,0
0:00:02.352,873.0,613.2,0,0,0,1,0
0:00:02.480,855.9,562.1,0,0,0,1,0
0:00:02.607,834.6,515.3,0,0,0,1,0
0:00:02.735,813.3,468.4,0,0,0,1,0
0:00:02.863,809.1,455.6,0,0,0,1,0
0:00:02.976,821.9,447.1,0,0,0,1,0
0:00:03.104,834.6,425.8,0,0,0,1,0
0:00:03.232,881.5,408.8,0,0,0,1,0
0:00:03.360,941.1,391.8,0,0,0,1,0
0:00:03.488,996.5,370.5,0,0,0,1,0
0:00:03.599,1051.8,357.7,0,0,0,1,0
0:00:03.728,1107.2,336.4,0,0,0,1,0
0:00:03.856,1162.5,315.1,0,0,0,1,0
0:00:03.984,1213.6,293.8,0,0,0,1,0
0:00:04.112,1264.7,268.3,0,0,0,1,0
0:00:04.224,1320.1,242.7,0,0,0,1,0
0:00:04.352,1371.2,217.2,0,0,0,1,0
0:00:04.480,1422.3,191.6,1,0,0,0,0
0:00:04.543,1447.8,178.9,1,0,0,0,0
0:00:04.671,1481.9,170.3,1,0,0,0,0
0:00:04.799,1490.4,170.3,1,0,0,0,0
0:00:04.912,1516.0,178.9,1,0,0,0,0
0:00:05.040,1545.8,191.6,1,0,0,0,0
0:00:05.168,1575.6,208.7,1,0,0,0,0
0:00:05.296,1609.7,242.7,1,0,0,0,0
0:00:05.424,1652.2,289.6,1,0,0,0,0
0:00:05.535,1690.6,327.9,1,0,0,0,0
0:00:05.663,1737.4,353.4,1,0,0,0,0
0:00:05.792,1788.5,370.5,1,0,0,0,0
0:00:05.920,1843.9,379.0,1,0,0,0,0
0:00:06.048,1890.7,379.0,1,0,0,0,0
0:00:06.176,1920.5,374.7,1,0,0,0,0
0:00:06.288,1924.8,383.3,1,0,0,0,0
0:00:06.416,1929.0,383.3,1,0,0,0,0
0:00:06.543,1924.8,379.0,1,0,0,0,0
0:00:06.671,1907.8,370.5,1,0,0,0,0
0:00:06.800,1886.5,353.4,1,0,0,0,0
0:00:06.912,1856.7,340.7,1,0,0,0,0
0:00:07.040,1822.6,340.7,1,0,0,0,0
0:00:07.168,1784.3,340.7,1,0,0,0,0
0:00:07.296,1750.2,362.0,1,0,0,0,0
0:00:07.423,1720.4,387.5,1,0,0,0,0
0:00:07.535,1690.6,425.8,1,0,0,0,0
0:00:07.664,1673.5,464.2,1,0,0,0,0
0:00:07.791,1665.0,511.0,1,0,0,0,0
0:00:07.920,1669.3,553.6,1,0,0,0,0
0:00:08.048,1682.1,591.9,1,0,0,0,0
0:00:08.176,1690.6,608.9,1,0,0,0,0
0:00:08.288,1711.9,626.0,1,0,0,0,0
0:00:08.415,1724.6,647.3,1,0,0,0,0
0:00:08.543,1728.9,655.8,0,0,0,0,1
