Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.576,1792.8,1533.0,0,1,0,0,0
0:00:00.624,1809.8,1511.7,0,1,0,0,0
0:00:00.752,1831.1,1469.1,0,1,0,0,0
0:00:00.880,1848.1,1426.6,0,1,0,0,0
0:00:01.008,1860.9,1388.2,0,1,0,0,0
0:00:01.136,1865.2,1349.9,0,1,0,0,0
0:00:01.264,1860.9,1315.8,0,1,0,0,0
0:00:01.377,1843.9,1290.3,0,1,0,0,0
0:00:01.504,1818.3,1264.7,0,1,0,0,0
0:00:01.632,1788.5,1239.2,0,1,0,0,0
0:00:01.760,1754.4,1217.9,0,1,0,0,0
0:00:01.888,1720.4,1200.9,0,1,0,0,0
0:00:02.000,1682.1,1179.6,0,1,0,0,0
0:00:02.128,1643.7,1158.3,0,1,0,0,0
0:00:02.256,1609.7,1128.5,0,1,0,0,0
0:00:02.384,1588.4,1094.4,0,1,0,0,0
0:00:02.512,1571.3,1056.1,1,0,0,0,0
0:00:02.576,1567.1,1034.8,1,0,0,0,0
0:00:02.688,1567.1,996.5,1,0,0,0,0
0:00:02.816,1575.6,953.9,1,0,0,0,0
0:00:02.944,1592.6,911.3,1,0,0,0,0
0:00:03.072,1609.7,873.0,1,0,0,0,0
0:00:03.200,1635.2,830.4,1,0,0,0,0
0:00:03.312,1652.2,800.6,1,0,0,0,0
0:00:03.441,1656.5,792.1,1,0,0,0,0
0:00:03.568,1669.3,779.3,0,0,0,0,1
