Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.589,804.8,1247.7,0,0,1,0,0
0:00:00.653,821.9,1269.0,0,0,1,0,0
0:00:00.781,864.4,1311.6,0,0,1,0,0
0:00:00.893,902.8,1354.2,0,0,1,0,0
0:00:01.020,936.8,1401.0,0,0,1,0,0
0:00:01.148,966.7,1447.8,0,0,1,0,0
0:00:01.276,1000.7,1490.4,0,0,1,0,0
0:00:01.405,1039.0,1537.3,0,0,1,0,0
0:00:01.533,1073.1,1579.9,0,0,1,0,0
0:00:01.645,1111.4,1622.4,0,0,1,0,0
0:00:01.773,1158.3,1656.5,0,0,1,0,0
0:00:01.900,1205.1,1686.3,0,0,1,0,0
0:00:02.028,1260.5,1716.1,0,0,1,0,0
0:00:02.156,1315.8,1737.4,0,0,1,0,0
0:00:02.269,1371.2,1750.2,0,0,1,0,0
0:00:02.397,1426.6,1754.4,0,1,0,0,0
0:00:02.461,1456.4,1750.2,0,1,0,0,0
0:00:02.589,1511.7,1745.9,0,1,0,0,0
0:00:02.717,1567.1,1728.9,0,1,0,0,0
0:00:02.845,1626.7,1711.9,0,1,0,0,0
0:00:02.956,1686.3,1694.8,0,1,0,0,0
0:00:03.084,1745.9,1673.5,0,1,0,0,0
0:00:03.212,1801.3,1656.5,0,1,0,0,0
0:00:03.341,1856.7,1631.0,0,1,0,0,0
0:00:03.469,1907.8,1609.7,0,1,0,0,0
0:00:03.581,1967.4,1588.4,0,1,0,0,0
0:00:03.709,2018.5,1567.1,0,1,0,0,0
0:00:03.837,2052.5,1545.8,0,1,0,0,0
0:00:03.965,2065.3,1520.2,0,1,0,0,0
0:00:04.092,2078.1,1477.7,0,1,0,0,0
0:00:04.205,2107.9,1396.7,0,1,0,0,0
0:00:04.333,2129.2,1328.6,0,1,0,0,0
0:00:04.461,2150.5,1269.0,0,1,0,0,0
0:00:04.589,2167.5,1213.6,0,1,0,0,0
0:00:04.717,2184.5,1162.5,0,1,0,0,0
0:00:04.844,2197.3,1107.2,0,1,0,0,0
0:00:04.956,2210.1,1051.8,1,0,0,0,0
0:00:05.021,2218.6,1017.8,1,0,0,0,0
0:00:05.148,2227.1,958.1,1,0,0,0,0
0:00:05.277,2227.1,898.5,1,0,0,0,0
0:00:05.405,2210.1,847.4,1,0,0,0,0
0:00:05.517,2201.6,804.8,1,0,0,0,0
0:00:05.645,2184.5,745.2,1,0,0,0,0
0:00:05.773,2159.0,685.6,1,0,0,0,0
0:00:05.901,2137.7,634.5,1,0,0,0,0
0:00:06.028,2120.7,583.4,1,0,0,0,0
0:00:06.157,2095.1,536.6,1,0,0,0,0
0:00:06.269,2061.1,498.2,1,0,0,0,0
0:00:06.397,2027.0,459.9,1,0,0,0,0
0:00:06.525,1963.1,417.3,1,0,0,0,0
0:00:06.653,1912.0,379.0,1,0,0,0,0
0:00:06.780,1865.2,344.9,1,0,0,0,0
0:00:06.892,1822.6,315.1,1,0,0,0,0
0:00:07.020,1780.0,281.1,1,0,0,0,0
0:00:07.149,1733.2,251.2,1,0,0,0,0
0:00:07.277,1690.6,217.2,1,0,0,0,0
0:00:07.405,1652.2,208.7,1,0,0,0,0
0:00:07.517,1613.9,204.4,1,0,0,0,0
0:00:07.645,1550.0,212.9,1,0,0,0,0
0:00:07.772,1486.2,230.0,1,0,0,0,0
0:00:07.900,1443.6,251.2,1,0,0,0,0
0:00:08.028,1413.8,276.8,1,0,0,0,0
0:00:08.157,1401.0,319.4,0,0,0,1,0
0:00:08.205,1396.7,340.7,0,0,0,1,0
0:00:08.333,1392.5,383.3,0,0,0,1,0
0:00:08.461,1388.2,430.1,0,0,0,1,0
0:00:08.589,1384.0,476.9,0,0,0,1,0
0:00:08.716,1371.2,519.5,0,0,0,1,0
0:00:08.828,1362.7,566.4,0,0,0,1,0
0:00:08.957,1354.2,613.2,0,0,0,1,0
0:00:09.085,1349.9,660.0,0,0,0,1,0
0:00:09.213,1345.6,706.9,0,0,0,1,0
0:00:09.341,1341.4,749.5,0,0,0,1,0
0:00:09.469,1341.4,792.1,0,0,0,1,0
0:00:09.581,1337.1,834.6,0,0,0,1,0
0:00:09.708,1315.8,868.7,0,0,0,1,0
0:00:09.836,1298.8,902.8,0,0,0,1,0
0:00:09.964,1273.3,936.8,0,0,0,1,0
0:00:10.093,1247.7,975.2,0,0,0,1,0
0:00:10.205,1217.9,1013.5,0,0,0,1,0
0:00:10.333,1192.3,1051.8,0,0,0,1,0
0:00:10.461,1166.8,1094.4,0,0,1,0,0
0:00:10.525,1158.3,1111.4,0,0,1,0,0
0:00:10.653,1141.2,1158.3,0,0,1,0,0
0:00:10.780,1137.0,1200.9,0,0,1,0,0
0:00:10.892,1145.5,1243.4,0,0,1,0,0
0:00:11.021,1171.1,1273.3,0,0,1,0,0
0:00:11.149,1200.9,1298.8,0,0,1,0,0
0:00:11.277,1239.2,1320.1,0,0,1,0,0
0:00:11.405,1281.8,1337.1,0,0,1,0,0
0:00:11.517,1328.6,1337.1,0,0,1,0,0
0:00:11.644,1375.5,1332.9,0,0,1,0,0
0:00:11.772,1426.6,1324.4,0,1,0,0,0
0:00:11.836,1452.1,1315.8,0,1,0,0,0
0:00:11.964,1503.2,1294.5,0,1,0,0,0
0:00:12.093,1550.0,1277.5,0,1,0,0,0
0:00:12.205,1596.9,1247.7,0,1,0,0,0
0:00:12.333,1639.5,1217.9,0,1,0,0,0
0:00:12.461,1682.1,1179.6,0,1,0,0,0
0:00:12.589,1720.4,1137.0,0,1,0,0,0
0:00:12.716,1754.4,1098.7,0,1,0,0,0
0:00:12.828,1784.3,1051.8,1,0,0,0,0
0:00:12.893,1801.3,1030.5,1,0,0,0,0
0:00:13.021,1822.6,983.7,1,0,0,0,0
0:00:13.149,1835.4,932.6,1,0,0,0,0
0:00:13.277,1839.6,877.2,1,0,0,0,0
0:00:13.405,1839.6,826.1,1,0,0,0,0
0:00:13.517,1831.1,775.0,1,0,0,0,0
0:00:13.644,1835.4,736.7,1,0,0,0,0
0:00:13.772,1839.6,719.7,1,0,0,0,0
0:00:13.900,1839.6,706.9,1,0,0,0,0
0:00:14.029,1835.4,711.1,1,0,0,0,0
0:00:14.141,1814.1,702.6,1,0,0,0,0
0:00:14.269,1792.8,698.4,0,0,0,0,1
