Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.596,587.7,1188.1,0,0,1,0,0
0:00:00.660,583.4,1196.6,0,0,1,0,0
0:00:00.788,583.4,1209.4,0,0,1,0,0
0:00:00.916,591.9,1230.7,0,0,1,0,0
0:00:01.028,604.7,1252.0,0,0,1,0,0
0:00:01.155,617.5,1273.3,0,0,1,0,0
0:00:01.284,608.9,1290.3,0,0,1,0,0
0:00:01.412,600.4,1298.8,0,0,1,0,0
0:00:01.540,608.9,1315.8,0,0,1,0,0
0:00:01.652,621.7,1328.6,0,0,1,0,0
0:00:01.780,655.8,1349.9,0,0,1,0,0
0:00:01.908,689.9,1375.5,0,0,1,0,0
0:00:02.035,719.7,1401.0,0,0,1,0,0
0:00:02.163,741.0,1426.6,0,0,1,0,0
0:00:02.291,770.8,1452.1,0,0,1,0,0
0:00:02.404,796.3,1473.4,0,0,1,0,0
0:00:02.532,817.6,1490.4,0,0,1,0,0
0:00:02.660,838.9,1507.5,0,0,1,0,0
0:00:02.788,864.4,1520.2,0,0,1,0,0
0:00:02.916,885.7,1524.5,0,0,1,0,0
0:00:03.027,907.0,1528.8,0,0,1,0,0
0:00:03.155,924.1,1520.2,0,0,1,0,0
0:00:03.283,941.1,1511.7,0,0,1,0,0
0:00:03.412,945.4,1494.7,0,0,1,0,0
0:00:03.540,941.1,1473.4,0,0,1,0,0
0:00:03.652,924.1,1452.1,0,0,1,0,0
0:00:03.780,894.3,1430.8,0,0,1,0,0
0:00:03.908,864.4,1409.5,0,0,1,0,0
0:00:04.035,826.1,1392.5,0,0,1,0,0
0:00:04.163,787.8,1388.2,0,0,1,0,0
0:00:04.291,741.0,1379.7,0,0,1,0,0
0:00:04.404,694.1,1384.0,0,0,1,0,0
0:00:04.532,655.8,1388.2,0,0,1,0,0
0:00:04.660,643.0,1379.7,0,0,1,0,0
0:00:04.788,634.5,1366.9,0,0,1,0,0
0:00:04.916,634.5,1354.2,0,0,1,0,0
0:00:05.027,621.7,1341.4,0,0,1,0,0
0:00:05.155,617.5,1328.6,0,0,1,0,0
0:00:05.283,613.2,1320.1,0,0,1,0,0
0:00:05.412,613.2,1320.1,0,0,1,0,0
0:00:05.540,608.9,1311.6,0,0,1,0,0
0:00:05.652,613.2,1294.5,0,0,1,0,0
0:00:05.780,630.2,1269.0,0,0,1,0,0
0:00:05.908,660.0,1226.4,0,0,1,0,0
0:00:06.035,694.1,1188.1,0,0,1,0,0
0:00:06.163,723.9,1149.8,0,0,1,0,0
0:00:06.276,753.7,1107.2,0,0,1,0,0
0:00:06.404,779.3,1064.6,0,0,1,0,0
0:00:06.532,804.8,1022.0,0,0,0,1,0
0:00:06.596,817.6,1000.7,0,0,0,1,0
0:00:06.724,838.9,966.7,0,0,0,1,0
0:00:06.852,860.2,928.3,0,0,0,1,0
0:00:06.963,864.4,898.5,0,0,0,1,0
0:00:07.091,864.4,868.7,0,0,0,1,0
0:00:07.220,860.2,843.2,0,0,0,1,0
0:00:07.348,847.4,821.9,0,0,0,1,0
0:00:07.476,826.1,809.1,0,0,0,1,0
0:00:07.604,800.6,800.6,0,0,0,1,0
0:00:07.716,770.8,800.6,0,0,0,1,0
0:00:07.844,741.0,800.6,0,0,0,1,0
0:00:07.971,715.4,809.1,0,0,0,1,0
0:00:08.099,689.9,826.1,0,0,0,1,0
0:00:08.227,660.0,855.9,0,0,0,1,0
0:00:08.340,630.2,881.5,0,0,0,1,0
0:00:08.468,596.2,907.0,0,0,0,1,0
0:00:08.596,574.9,928.3,0,0,0,1,0
0:00:08.724,570.6,928.3,0,0,0,1,0
0:00:08.852,570.6,936.8,0,0,0,1,0
0:00:08.963,566.4,945.4,0,0,0,1,0
0:00:09.091,557.8,953.9,0,0,0,1,0
0:00:09.219,570.6,979.4,0,0,0,1,0
0:00:09.348,596.2,1017.8,0,0,0,1,0
0:00:09.476,643.0,1064.6,0,0,1,0,0
0:00:09.540,660.0,1085.9,0,0,1,0,0
0:00:09.652,694.1,1124.2,0,0,1,0,0
0:00:09.780,728.2,1162.5,0,0,1,0,0
0:00:09.907,762.2,1205.1,0,0,1,0,0
0:00:10.035,800.6,1247.7,0,0,1,0,0
0:00:10.164,834.6,1290.3,0,0,1,0,0
0:00:10.276,864.4,1328.6,0,0,1,0,0
0:00:10.404,894.3,1371.2,0,0,1,0,0
0:00:10.532,928.3,1409.5,0,0,1,0,0
0:00:10.660,962.4,1439.3,0,0,1,0,0
0:00:10.788,992.2,1469.1,0,0,1,0,0
0:00:10.915,1022.0,1494.7,0,0,1,0,0
0:00:11.027,1051.8,1507.5,0,0,1,0,0
0:00:11.155,1090.1,1511.7,0,0,1,0,0
0:00:11.284,1124.2,1511.7,0,0,1,0,0
0:00:11.412,1162.5,1503.2,0,0,1,0,0
0:00:11.540,1200.9,1494.7,0,0,1,0,0
0:00:11.652,1239.2,1494.7,0,0,1,0,0
0:00:11.780,1286.0,1503.2,0,0,1,0,0
0:00:11.907,1332.9,1516.0,0,0,1,0,0
0:00:12.036,1384.0,1520.2,0,0,1,0,0
0:00:12.163,1426.6,1528.8,0,1,0,0,0
0:00:12.228,1447.8,1533.0,0,1,0,0,0
