Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.565,2052.5,1192.3,0,1,0,0,0
0:00:00.629,2035.5,1183.8,0,1,0,0,0
0:00:00.741,1992.9,1158.3,0,1,0,0,0
0:00:00.869,1950.3,1128.5,0,1,0,0,0
0:00:00.997,1907.8,1098.7,0,1,0,0,0
0:00:01.124,1865.2,1068.9,0,1,0,0,0
0:00:01.252,1822.6,1034.8,1,0,0,0,0
0:00:01.316,1805.6,1022.0,1,0,0,0,0
0:00:01.429,1767.2,992.2,1,0,0,0,0
0:00:01.557,1741.7,953.9,1,0,0,0,0
0:00:01.685,1733.2,911.3,1,0,0,0,0
0:00:01.813,1720.4,868.7,1,0,0,0,0
0:00:01.941,1711.9,826.1,1,0,0,0,0
0:00:02.052,1716.1,817.6,0,0,0,0,1
