Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.596,843.2,1643.7,0,0,1,0,0
0:00:00.660,843.2,1635.2,0,0,1,0,0
0:00:00.788,817.6,1622.4,0,0,1,0,0
0:00:00.916,787.8,1601.1,0,0,1,0,0
0:00:01.029,762.2,1571.3,0,0,1,0,0
0:00:01.157,736.7,1545.8,0,0,1,0,0
0:00:01.284,719.7,1503.2,0,0,1,0,0
0:00:01.412,706.9,1469.1,0,0,1,0,0
0:00:01.540,706.9,1409.5,0,0,1,0,0
0:00:01.652,706.9,1349.9,0,0,1,0,0
0:00:01.781,706.9,1298.8,0,0,1,0,0
0:00:01.908,702.6,1247.7,0,0,1,0,0
0:00:02.036,698.4,1192.3,0,0,1,0,0
0:00:02.165,698.4,1141.2,0,0,1,0,0
0:00:02.276,698.4,1090.1,0,0,1,0,0
0:00:02.404,711.1,1043.3,0,0,0,1,0
0:00:02.468,719.7,1022.0,0,0,0,1,0
0:00:02.596,749.5,979.4,0,0,0,1,0
0:00:02.724,783.5,941.1,0,0,0,1,0
0:00:02.852,826.1,911.3,0,0,0,1,0
0:00:02.964,868.7,890.0,0,0,0,1,0
0:00:03.093,919.8,873.0,0,0,0,1,0
0:00:03.220,975.2,864.4,0,0,0,1,0
0:00:03.348,1030.5,855.9,0,0,0,1,0
0:00:03.476,1085.9,851.7,0,0,0,1,0
0:00:03.588,1137.0,855.9,0,0,0,1,0
0:00:03.716,1192.3,868.7,0,0,0,1,0
0:00:03.844,1243.4,885.7,0,0,0,1,0
0:00:03.972,1294.5,907.0,0,0,0,1,0
0:00:04.101,1345.6,928.3,0,0,0,1,0
0:00:04.228,1396.7,953.9,0,0,0,1,0
0:00:04.340,1443.6,979.4,1,0,0,0,0
0:00:04.404,1469.1,992.2,1,0,0,0,0
0:00:04.532,1520.2,1017.8,1,0,0,0,0
0:00:04.660,1567.1,1047.6,1,0,0,0,0
0:00:04.789,1613.9,1077.4,0,1,0,0,0
0:00:04.852,1631.0,1094.4,0,1,0,0,0
0:00:04.965,1669.3,1132.7,0,1,0,0,0
0:00:05.093,1694.8,1179.6,0,1,0,0,0
0:00:05.220,1724.6,1226.4,0,1,0,0,0
0:00:05.348,1750.2,1277.5,0,1,0,0,0
0:00:05.476,1771.5,1324.4,0,1,0,0,0
0:00:05.588,1797.0,1375.5,0,1,0,0,0
0:00:05.716,1818.3,1426.6,0,1,0,0,0
0:00:05.844,1843.9,1473.4,0,1,0,0,0
0:00:05.972,1865.2,1524.5,0,1,0,0,0
0:00:06.100,1886.5,1579.9,0,1,0,0,0
0:00:06.228,1903.5,1631.0,0,1,0,0,0
0:00:06.340,1912.0,1673.5,0,1,0,0,0
0:00:06.468,1895.0,1694.8,0,1,0,0,0
0:00:06.596,1873.7,1716.1,0,1,0,0,0
0:00:06.724,1826.8,1741.7,0,1,0,0,0
0:00:06.852,1775.7,1763.0,0,1,0,0,0
0:00:06.964,1724.6,1780.0,0,1,0,0,0
0:00:07.092,1677.8,1797.0,0,1,0,0,0
0:00:07.220,1626.7,1818.3,0,1,0,0,0
0:00:07.348,1575.6,1839.6,0,1,0,0,0
0:00:07.476,1524.5,1856.7,0,1,0,0,0
0:00:07.588,1477.7,1873.7,0,1,0,0,0
0:00:07.716,1447.8,1865.2,0,1,0,0,0
0:00:07.844,1409.5,1860.9,0,1,0,0,0
0:00:07.973,1349.9,1831.1,0,0,1,0,0
0:00:08.037,1320.1,1818.3,0,0,1,0,0
0:00:08.164,1260.5,1801.3,0,0,1,0,0
0:00:08.276,1209.4,1788.5,0,0,1,0,0
0:00:08.404,1158.3,1780.0,0,0,1,0,0
0:00:08.532,1102.9,1771.5,0,0,1,0,0
0:00:08.660,1047.6,1767.2,0,0,1,0,0
0:00:08.789,992.2,1758.7,0,0,1,0,0
0:00:08.900,941.1,1754.4,0,0,1,0,0
0:00:09.028,907.0,1728.9,0,0,1,0,0
0:00:09.156,873.0,1699.1,0,0,1,0,0
0:00:09.284,834.6,1639.5,0,0,1,0,0
0:00:09.412,787.8,1592.6,0,0,1,0,0
0:00:09.540,753.7,1545.8,0,0,1,0,0
0:00:09.652,723.9,1511.7,0,0,1,0,0
0:00:09.780,689.9,1477.7,0,0,1,0,0
0:00:09.908,660.0,1439.3,0,0,1,0,0
0:00:10.036,630.2,1401.0,0,0,1,0,0
0:00:10.164,621.7,1366.9,0,0,1,0,0
0:00:10.276,617.5,1332.9,0,0,1,0,0
0:00:10.404,621.7,1269.0,0,0,1,0,0
0:00:10.532,630.2,1200.9,0,0,1,0,0
0:00:10.660,634.5,1145.5,0,0,1,0,0
0:00:10.788,638.8,1090.1,0,0,1,0,0
0:00:10.900,643.0,1030.5,0,0,0,1,0
0:00:10.964,647.3,1005.0,0,0,0,1,0
0:00:11.092,660.0,945.4,0,0,0,1,0
0:00:11.220,677.1,890.0,0,0,0,1,0
0:00:11.348,694.1,834.6,0,0,0,1,0
0:00:11.476,711.1,779.3,0,0,0,1,0
0:00:11.588,736.7,723.9,0,0,0,1,0
0:00:11.716,758.0,672.8,0,0,0,1,0
0:00:11.844,779.3,621.7,0,0,0,1,0
0:00:11.973,804.8,570.6,0,0,0,1,0
0:00:12.100,826.1,519.5,0,0,0,1,0
0:00:12.212,851.7,468.4,0,0,0,1,0
