Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.599,2001.4,1447.8,0,1,0,0,0
0:00:00.663,1988.7,1473.4,0,1,0,0,0
0:00:00.791,1958.9,1516.0,0,1,0,0,0
0:00:00.903,1929.0,1558.6,0,1,0,0,0
0:00:01.030,1895.0,1601.1,0,1,0,0,0
0:00:01.158,1860.9,1643.7,0,1,0,0,0
0:00:01.286,1822.6,1677.8,0,1,0,0,0
0:00:01.414,1780.0,1716.1,0,1,0,0,0
0:00:01.527,1737.4,1750.2,0,1,0,0,0
0:00:01.655,1694.8,1780.0,0,1,0,0,0
0:00:01.783,1648.0,1809.8,0,1,0,0,0
0:00:01.910,1605.4,1839.6,0,1,0,0,0
0:00:02.038,1562.8,1860.9,0,1,0,0,0
0:00:02.150,1516.0,1869.4,0,1,0,0,0
0:00:02.278,1452.1,1865.2,0,1,0,0,0
0:00:02.407,1371.2,1848.1,0,0,1,0,0
0:00:02.471,1337.1,1839.6,0,0,1,0,0
0:00:02.598,1281.8,1826.8,0,0,1,0,0
0:00:02.727,1230.7,1809.8,0,0,1,0,0
0:00:02.839,1179.6,1784.3,0,0,1,0,0
0:00:02.966,1132.7,1754.4,0,0,1,0,0
0:00:03.094,1085.9,1724.6,0,0,1,0,0
0:00:03.222,1043.3,1690.6,0,0,1,0,0
0:00:03.350,996.5,1656.5,0,0,1,0,0
0:00:03.478,949.6,1622.4,0,0,1,0,0
0:00:03.591,911.3,1588.4,0,0,1,0,0
0:00:03.719,868.7,1554.3,0,0,1,0,0
0:00:03.847,826.1,1520.2,0,0,1,0,0
0:00:03.974,787.8,1486.2,0,0,1,0,0
0:00:04.102,758.0,1443.6,0,0,1,0,0
0:00:04.214,736.7,1396.7,0,0,1,0,0
0:00:04.342,719.7,1345.6,0,0,1,0,0
0:00:04.470,711.1,1290.3,0,0,1,0,0
0:00:04.599,706.9,1239.2,0,0,1,0,0
0:00:04.727,715.4,1183.8,0,0,1,0,0
0:00:04.839,719.7,1128.5,0,0,1,0,0
0:00:04.966,728.2,1077.4,0,0,1,0,0
0:00:05.094,732.4,1022.0,0,0,0,1,0
0:00:05.158,728.2,996.5,0,0,0,1,0
0:00:05.287,728.2,941.1,0,0,0,1,0
0:00:05.414,715.4,894.3,0,0,0,1,0
0:00:05.527,694.1,851.7,0,0,0,1,0
0:00:05.655,668.6,804.8,0,0,0,1,0
0:00:05.783,643.0,766.5,0,0,0,1,0
0:00:05.910,621.7,719.7,0,0,0,1,0
0:00:06.038,617.5,685.6,0,0,0,1,0
0:00:06.150,638.8,651.5,0,0,0,1,0
0:00:06.278,664.3,626.0,0,0,0,1,0
0:00:06.406,736.7,596.2,0,0,0,1,0
0:00:06.535,804.8,574.9,0,0,0,1,0
0:00:06.663,864.4,566.4,0,0,0,1,0
0:00:06.791,919.8,562.1,0,0,0,1,0
0:00:06.902,975.2,566.4,0,0,0,1,0
0:00:07.030,1030.5,570.6,0,0,0,1,0
0:00:07.158,1085.9,574.9,0,0,0,1,0
0:00:07.286,1145.5,583.4,0,0,0,1,0
0:00:07.414,1196.6,596.2,0,0,0,1,0
0:00:07.526,1243.4,617.5,0,0,0,1,0
0:00:07.655,1281.8,647.3,0,0,0,1,0
0:00:07.783,1315.8,685.6,0,0,0,1,0
0:00:07.910,1337.1,723.9,0,0,0,1,0
0:00:08.038,1349.9,770.8,0,0,0,1,0
0:00:08.150,1358.4,813.3,0,0,0,1,0
0:00:08.279,1362.7,851.7,0,0,0,1,0
0:00:08.407,1366.9,881.5,0,0,0,1,0
0:00:08.535,1371.2,907.0,0,0,0,1,0
0:00:08.663,1384.0,932.6,0,0,0,1,0
0:00:08.789,1401.0,953.9,0,0,0,1,0
0:00:08.902,1418.0,970.9,1,0,0,0,0
0:00:08.966,1435.1,979.4,1,0,0,0,0
0:00:09.094,1452.1,1013.5,1,0,0,0,0
0:00:09.223,1439.3,1043.3,1,0,0,0,0
0:00:09.351,1422.3,1068.9,0,1,0,0,0
0:00:09.414,1413.8,1081.6,0,1,0,0,0
0:00:09.527,1392.5,1107.2,0,0,1,0,0
0:00:09.591,1384.0,1115.7,0,0,1,0,0
0:00:09.719,1358.4,1132.7,0,0,1,0,0
0:00:09.846,1332.9,1132.7,0,0,1,0,0
0:00:09.974,1320.1,1115.7,0,0,1,0,0
0:00:10.102,1303.1,1098.7,0,0,1,0,0
0:00:10.214,1294.5,1073.1,0,0,1,0,0
0:00:10.343,1294.5,1043.3,0,0,0,1,0
0:00:10.407,1298.8,1030.5,0,0,0,1,0
0:00:10.535,1307.3,996.5,0,0,0,1,0
0:00:10.663,1328.6,958.1,0,0,0,1,0
0:00:10.774,1349.9,924.1,0,0,0,1,0
0:00:10.902,1379.7,885.7,0,0,0,1,0
0:00:11.030,1405.3,851.7,0,0,0,1,0
0:00:11.158,1435.1,809.1,1,0,0,0,0
0:00:11.222,1452.1,792.1,1,0,0,0,0
0:00:11.350,1486.2,753.7,1,0,0,0,0
0:00:11.463,1524.5,719.7,1,0,0,0,0
0:00:11.591,1567.1,689.9,1,0,0,0,0
0:00:11.718,1613.9,668.6,1,0,0,0,0
0:00:11.846,1631.0,643.0,1,0,0,0,0
0:00:11.974,1639.5,630.2,1,0,0,0,0
0:00:12.102,1660.8,638.8,1,0,0,0,0
0:00:12.215,1694.8,655.8,0,0,0,0,1
