Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.585,860.2,1639.5,0,0,1,0,0
0:00:00.649,873.0,1643.7,0,0,1,0,0
0:00:00.777,902.8,1652.2,0,0,1,0,0
0:00:00.905,945.4,1660.8,0,0,1,0,0
0:00:01.018,987.9,1656.5,0,0,1,0,0
0:00:01.145,1026.3,1656.5,0,0,1,0,0
0:00:01.273,1068.9,1656.5,0,0,1,0,0
0:00:01.401,1102.9,1665.0,0,0,1,0,0
0:00:01.529,1128.5,1686.3,0,0,1,0,0
0:00:01.641,1149.8,1711.9,0,0,1,0,0
0:00:01.770,1162.5,1745.9,0,0,1,0,0
0:00:01.898,1162.5,1788.5,0,0,1,0,0
0:00:02.026,1162.5,1822.6,0,0,1,0,0
0:00:02.153,1158.3,1826.8,0,0,1,0,0
0:00:02.281,1154.0,1826.8,0,0,1,0,0
0:00:02.585,1132.7,1843.9,0,0,1,0,0
0:00:02.713,1132.7,1839.6,0,0,1,0,0
0:00:02.841,1120.0,1822.6,0,0,1,0,0
0:00:02.969,1115.7,1805.6,0,0,1,0,0
0:00:03.081,1107.2,1805.6,0,0,1,0,0
0:00:03.209,1098.7,1801.3,0,0,1,0,0
0:00:03.337,1094.4,1792.8,0,0,1,0,0
0:00:03.529,1085.9,1775.7,0,0,1,0,0
0:00:03.641,1085.9,1767.2,0,0,1,0,0
0:00:03.770,1090.1,1775.7,0,0,1,0,0
0:00:03.898,1073.1,1784.3,0,0,1,0,0
0:00:04.025,1060.3,1788.5,0,0,1,0,0
0:00:04.153,1047.6,1788.5,0,0,1,0,0
0:00:04.281,1026.3,1775.7,0,0,1,0,0
0:00:04.393,1000.7,1775.7,0,0,1,0,0
0:00:04.521,983.7,1754.4,0,0,1,0,0
0:00:04.649,949.6,1728.9,0,0,1,0,0
0:00:04.777,894.3,1686.3,0,0,1,0,0
0:00:04.905,847.4,1656.5,0,0,1,0,0
0:00:05.017,804.8,1635.2,0,0,1,0,0
0:00:05.145,787.8,1622.4,0,0,1,0,0
0:00:05.273,783.5,1605.4,0,0,1,0,0
0:00:05.401,775.0,1596.9,0,0,1,0,0
0:00:05.529,766.5,1558.6,0,0,1,0,0
0:00:05.641,762.2,1494.7,0,0,1,0,0
0:00:05.769,779.3,1443.6,0,0,1,0,0
0:00:05.898,809.1,1401.0,0,0,1,0,0
