Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.558,1418.0,1843.9,0,1,0,0,0
0:00:00.622,1409.5,1839.6,0,1,0,0,0
0:00:00.749,1396.7,1831.1,0,0,1,0,0
0:00:00.814,1388.2,1826.8,0,0,1,0,0
0:00:00.926,1379.7,1826.8,0,0,1,0,0
0:00:01.054,1366.9,1822.6,0,0,1,0,0
0:00:01.182,1358.4,1818.3,0,0,1,0,0
0:00:01.310,1349.9,1809.8,0,0,1,0,0
0:00:01.438,1345.6,1805.6,0,0,1,0,0
0:00:01.550,1332.9,1797.0,0,0,1,0,0
0:00:01.677,1311.6,1814.1,0,0,1,0,0
0:00:01.805,1298.8,1835.4,0,0,1,0,0
0:00:01.934,1269.0,1843.9,0,0,1,0,0
0:00:02.062,1239.2,1848.1,0,0,1,0,0
0:00:02.174,1200.9,1831.1,0,0,1,0,0
0:00:02.302,1149.8,1780.0,0,0,1,0,0
0:00:02.430,1111.4,1724.6,0,0,1,0,0
0:00:02.558,1098.7,1677.8,0,0,1,0,0
0:00:02.685,1090.1,1631.0,0,0,1,0,0
0:00:02.813,1094.4,1588.4,0,0,1,0,0
0:00:02.926,1111.4,1545.8,0,0,1,0,0
0:00:03.054,1137.0,1498.9,0,0,1,0,0
0:00:03.182,1166.8,1460.6,0,0,1,0,0
0:00:03.310,1196.6,1426.6,0,0,1,0,0
0:00:03.438,1230.7,1409.5,0,0,1,0,0
0:00:03.550,1273.3,1401.0,0,0,1,0,0
0:00:03.677,1320.1,1388.2,0,0,1,0,0
0:00:03.806,1362.7,1375.5,0,0,1,0,0
0:00:03.934,1405.3,1371.2,0,0,1,0,0
0:00:04.062,1443.6,1375.5,0,1,0,0,0
0:00:04.126,1460.6,1384.0,0,1,0,0,0
0:00:04.238,1490.4,1405.3,0,1,0,0,0
0:00:04.366,1520.2,1430.8,0,1,0,0,0
0:00:04.494,1550.0,1452.1,0,1,0,0,0
0:00:04.621,1584.1,1460.6,0,1,0,0,0
0:00:04.749,1618.2,1477.7,0,1,0,0,0
0:00:04.862,1652.2,1498.9,0,1,0,0,0
0:00:04.990,1677.8,1533.0,0,1,0,0,0
0:00:05.118,1699.1,1562.8,0,1,0,0,0
0:00:05.246,1707.6,1596.9,0,1,0,0,0
0:00:05.374,1703.3,1622.4,0,1,0,0,0
0:00:05.487,1694.8,1656.5,0,1,0,0,0
0:00:05.614,1682.1,1686.3,0,1,0,0,0
0:00:05.741,1665.0,1699.1,0,1,0,0,0
0:00:05.870,1639.5,1707.6,0,1,0,0,0
0:00:05.998,1601.1,1720.4,0,1,0,0,0
0:00:06.126,1558.6,1733.2,0,1,0,0,0
0:00:06.238,1507.5,1741.7,0,1,0,0,0
0:00:06.366,1456.4,1750.2,0,1,0,0,0
0:00:06.494,1409.5,1758.7,0,1,0,0,0
0:00:06.621,1354.2,1767.2,0,0,1,0,0
0:00:06.685,1328.6,1767.2,0,0,1,0,0
0:00:06.814,1273.3,1763.0,0,0,1,0,0
0:00:06.926,1213.6,1763.0,0,0,1,0,0
0:00:07.054,1154.0,1767.2,0,0,1,0,0
0:00:07.182,1094.4,1767.2,0,0,1,0,0
0:00:07.310,1034.8,1771.5,0,0,1,0,0
0:00:07.438,983.7,1780.0,0,0,1,0,0
0:00:07.549,962.4,1771.5,0,0,1,0,0
0:00:07.677,949.6,1741.7,0,0,1,0,0
0:00:07.806,936.8,1707.6,0,0,1,0,0
0:00:07.934,911.3,1639.5,0,0,1,0,0
0:00:08.062,885.7,1575.6,0,0,1,0,0
0:00:08.174,860.2,1524.5,0,0,1,0,0
0:00:08.302,830.4,1477.7,0,0,1,0,0
0:00:08.431,804.8,1430.8,0,0,1,0,0
0:00:08.557,770.8,1379.7,0,0,1,0,0
0:00:08.685,741.0,1341.4,0,0,1,0,0
0:00:08.798,702.6,1307.3,0,0,1,0,0
0:00:08.926,655.8,1277.5,0,0,1,0,0
