Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.607,902.8,1711.9,0,0,1,0,0
0:00:00.671,919.8,1720.4,0,0,1,0,0
0:00:00.799,949.6,1741.7,0,0,1,0,0
0:00:00.927,987.9,1754.4,0,0,1,0,0
0:00:01.039,1043.3,1758.7,0,0,1,0,0
0:00:01.167,1098.7,1750.2,0,0,1,0,0
0:00:01.295,1141.2,1728.9,0,0,1,0,0
0:00:01.422,1175.3,1690.6,0,0,1,0,0
0:00:01.551,1200.9,1643.7,0,0,1,0,0
0:00:01.679,1226.4,1596.9,0,0,1,0,0
0:00:01.791,1256.2,1545.8,0,0,1,0,0
0:00:01.919,1286.0,1503.2,0,0,1,0,0
0:00:02.047,1315.8,1456.4,0,0,1,0,0
0:00:02.175,1345.6,1413.8,0,0,1,0,0
0:00:02.303,1375.5,1366.9,0,0,1,0,0
0:00:02.415,1405.3,1320.1,0,0,1,0,0
0:00:02.543,1422.3,1273.3,0,1,0,0,0
0:00:02.607,1430.8,1247.7,0,1,0,0,0
0:00:02.735,1435.1,1200.9,0,1,0,0,0
0:00:02.863,1430.8,1162.5,0,1,0,0,0
0:00:02.991,1418.0,1128.5,0,1,0,0,0
0:00:03.103,1396.7,1102.9,0,0,1,0,0
0:00:03.167,1384.0,1090.1,0,0,1,0,0
0:00:03.294,1362.7,1073.1,0,0,1,0,0
0:00:03.423,1345.6,1056.1,0,0,0,1,0
0:00:03.487,1332.9,1051.8,0,0,0,1,0
0:00:03.615,1311.6,1056.1,0,0,0,1,0
0:00:03.727,1286.0,1064.6,0,0,1,0,0
0:00:03.791,1277.5,1073.1,0,0,1,0,0
0:00:03.919,1273.3,1098.7,0,0,1,0,0
0:00:04.047,1281.8,1124.2,0,0,1,0,0
0:00:04.175,1303.1,1158.3,0,0,1,0,0
0:00:04.302,1332.9,1188.1,0,0,1,0,0
0:00:04.415,1366.9,1213.6,0,0,1,0,0
0:00:04.543,1413.8,1234.9,0,1,0,0,0
0:00:04.607,1439.3,1243.4,0,1,0,0,0
0:00:04.735,1490.4,1256.2,0,1,0,0,0
0:00:04.863,1545.8,1264.7,0,1,0,0,0
0:00:04.991,1601.1,1273.3,0,1,0,0,0
0:00:05.103,1656.5,1286.0,0,1,0,0,0
0:00:05.231,1716.1,1294.5,0,1,0,0,0
0:00:05.359,1771.5,1298.8,0,1,0,0,0
0:00:05.487,1826.8,1298.8,0,1,0,0,0
0:00:05.615,1882.2,1303.1,0,1,0,0,0
0:00:05.727,1937.6,1307.3,0,1,0,0,0
0:00:05.855,1988.7,1315.8,0,1,0,0,0
0:00:05.983,2035.5,1332.9,0,1,0,0,0
0:00:06.111,2086.6,1354.2,0,1,0,0,0
0:00:06.238,2124.9,1375.5,0,1,0,0,0
0:00:06.351,2146.2,1388.2,0,1,0,0,0
0:00:06.479,2146.2,1384.0,0,1,0,0,0
0:00:06.607,2142.0,1379.7,0,1,0,0,0
0:00:06.735,2142.0,1371.2,0,1,0,0,0
0:00:06.863,2150.5,1354.2,0,1,0,0,0
0:00:06.991,2159.0,1320.1,0,1,0,0,0
0:00:07.103,2163.3,1277.5,0,1,0,0,0
0:00:07.230,2150.5,1239.2,0,1,0,0,0
0:00:07.359,2124.9,1200.9,0,1,0,0,0
0:00:07.487,2095.1,1175.3,0,1,0,0,0
0:00:07.615,2065.3,1149.8,0,1,0,0,0
0:00:07.727,2044.0,1132.7,0,1,0,0,0
0:00:07.855,2022.7,1107.2,0,1,0,0,0
0:00:07.983,1997.2,1090.1,0,1,0,0,0
0:00:08.111,1971.6,1081.6,0,1,0,0,0
0:00:08.238,1937.6,1085.9,0,1,0,0,0
0:00:08.351,1899.2,1094.4,0,1,0,0,0
0:00:08.479,1865.2,1111.4,0,1,0,0,0
0:00:08.607,1835.4,1132.7,0,1,0,0,0
0:00:08.735,1809.8,1154.0,0,1,0,0,0
0:00:08.863,1788.5,1175.3,0,1,0,0,0
0:00:08.991,1767.2,1183.8,0,1,0,0,0
0:00:09.103,1745.9,1183.8,0,1,0,0,0
0:00:09.231,1733.2,1175.3,0,1,0,0,0
0:00:09.359,1720.4,1162.5,0,1,0,0,0
0:00:09.487,1716.1,1137.0,0,1,0,0,0
0:00:09.615,1699.1,1107.2,0,1,0,0,0
0:00:09.727,1682.1,1073.1,0,1,0,0,0
0:00:09.855,1652.2,1039.0,1,0,0,0,0
0:00:09.919,1635.2,1022.0,1,0,0,0,0
0:00:10.047,1601.1,987.9,1,0,0,0,0
0:00:10.174,1567.1,962.4,1,0,0,0,0
0:00:10.303,1528.8,949.6,1,0,0,0,0
0:00:10.415,1498.9,958.1,1,0,0,0,0
0:00:10.543,1469.1,962.4,1,0,0,0,0
0:00:10.671,1443.6,975.2,1,0,0,0,0
0:00:10.799,1405.3,979.4,0,0,0,1,0
0:00:10.863,1392.5,987.9,0,0,0,1,0
0:00:10.991,1371.2,1005.0,0,0,0,1,0
0:00:11.102,1371.2,1030.5,0,0,0,1,0
0:00:11.231,1384.0,1060.3,0,0,1,0,0
0:00:11.295,1392.5,1077.4,0,0,1,0,0
0:00:11.423,1418.0,1098.7,0,1,0,0,0
0:00:11.487,1435.1,1115.7,0,1,0,0,0
0:00:11.615,1464.9,1141.2,0,1,0,0,0
0:00:11.727,1507.5,1166.8,0,1,0,0,0
0:00:11.855,1554.3,1179.6,0,1,0,0,0
0:00:11.983,1605.4,1192.3,0,1,0,0,0
0:00:12.110,1652.2,1196.6,0,1,0,0,0
0:00:12.239,1690.6,1205.1,0,1,0,0,0
0:00:12.351,1716.1,1226.4,0,1,0,0,0
0:00:12.479,1733.2,1247.7,0,1,0,0,0
0:00:12.607,1750.2,1277.5,0,1,0,0,0
0:00:12.735,1780.0,1307.3,0,1,0,0,0
0:00:12.863,1818.3,1328.6,0,1,0,0,0
0:00:12.975,1856.7,1354.2,0,1,0,0,0
0:00:13.102,1899.2,1379.7,0,1,0,0,0
0:00:13.231,1937.6,1401.0,0,1,0,0,0
0:00:13.359,1975.9,1418.0,0,1,0,0,0
0:00:13.487,2010.0,1439.3,0,1,0,0,0
0:00:13.615,2031.2,1464.9,0,1,0,0,0
0:00:13.727,2044.0,1494.7,0,1,0,0,0
0:00:13.855,2052.5,1524.5,0,1,0,0,0
0:00:13.983,2048.3,1533.0,0,1,0,0,0
0:00:14.110,2052.5,1524.5,0,1,0,0,0
0:00:14.239,2065.3,1516.0,0,1,0,0,0
0:00:14.351,2073.8,1507.5,0,1,0,0,0
0:00:14.479,2082.3,1486.2,0,1,0,0,0
0:00:14.607,2099.4,1452.1,0,1,0,0,0
0:00:14.735,2116.4,1426.6,0,1,0,0,0
0:00:14.863,2120.7,1396.7,0,1,0,0,0
0:00:14.975,2124.9,1358.4,0,1,0,0,0
0:00:15.103,2124.9,1311.6,0,1,0,0,0
0:00:15.231,2116.4,1273.3,0,1,0,0,0
0:00:15.359,2099.4,1239.2,0,1,0,0,0
0:00:15.487,2065.3,1213.6,0,1,0,0,0
0:00:15.615,2031.2,1188.1,0,1,0,0,0
0:00:15.727,1992.9,1162.5,0,1,0,0,0
0:00:15.855,1958.9,1141.2,0,1,0,0,0
0:00:15.982,1924.8,1128.5,0,1,0,0,0
0:00:16.111,1895.0,1098.7,0,1,0,0,0
0:00:16.239,1873.7,1073.1,0,1,0,0,0
0:00:16.351,1852.4,1043.3,1,0,0,0,0
0:00:16.415,1848.1,1030.5,1,0,0,0,0
