Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.598,1243.4,349.2,0,0,0,1,0
0:00:00.662,1273.3,349.2,0,0,0,1,0
0:00:00.790,1337.1,349.2,0,0,0,1,0
0:00:00.902,1396.7,340.7,0,0,0,1,0
0:00:01.030,1452.1,327.9,1,0,0,0,0
0:00:01.094,1481.9,315.1,1,0,0,0,0
0:00:01.222,1528.8,285.3,1,0,0,0,0
0:00:01.350,1575.6,251.2,1,0,0,0,0
0:00:01.478,1609.7,217.2,1,0,0,0,0
0:00:01.590,1643.7,217.2,1,0,0,0,0
0:00:01.718,1673.5,221.4,1,0,0,0,0
0:00:01.846,1716.1,247.0,1,0,0,0,0
0:00:01.974,1763.0,276.8,1,0,0,0,0
0:00:02.101,1801.3,306.6,1,0,0,0,0
0:00:02.214,1839.6,340.7,1,0,0,0,0
0:00:02.342,1877.9,374.7,1,0,0,0,0
0:00:02.470,1912.0,408.8,1,0,0,0,0
0:00:02.598,1950.3,442.9,1,0,0,0,0
0:00:02.726,1992.9,459.9,1,0,0,0,0
0:00:02.854,2035.5,476.9,1,0,0,0,0
0:00:02.966,2065.3,498.2,1,0,0,0,0
0:00:03.094,2073.8,515.3,1,0,0,0,0
0:00:03.222,2082.3,536.6,1,0,0,0,0
0:00:03.350,2086.6,562.1,1,0,0,0,0
0:00:03.478,2082.3,604.7,1,0,0,0,0
0:00:03.590,2061.1,655.8,1,0,0,0,0
0:00:03.718,2039.8,698.4,1,0,0,0,0
0:00:03.846,2010.0,741.0,1,0,0,0,0
0:00:03.974,1980.1,783.5,1,0,0,0,0
0:00:04.102,1941.8,813.3,1,0,0,0,0
0:00:04.214,1899.2,830.4,1,0,0,0,0
0:00:04.342,1848.1,843.2,1,0,0,0,0
0:00:04.470,1797.0,851.7,1,0,0,0,0
0:00:04.598,1750.2,864.4,1,0,0,0,0
0:00:04.726,1703.3,873.0,1,0,0,0,0
0:00:04.838,1656.5,881.5,1,0,0,0,0
0:00:04.966,1609.7,885.7,1,0,0,0,0
0:00:05.094,1562.8,885.7,1,0,0,0,0
0:00:05.222,1511.7,877.2,1,0,0,0,0
0:00:05.350,1464.9,877.2,1,0,0,0,0
0:00:05.478,1422.3,890.0,1,0,0,0,0
0:00:05.590,1396.7,911.3,0,0,0,1,0
0:00:05.654,1392.5,919.8,0,0,0,1,0
0:00:05.782,1384.0,941.1,0,0,0,1,0
0:00:05.910,1384.0,962.4,0,0,0,1,0
0:00:06.038,1392.5,987.9,0,0,0,1,0
0:00:06.166,1409.5,1009.2,1,0,0,0,0
0:00:06.214,1418.0,1022.0,1,0,0,0,0
0:00:06.342,1443.6,1051.8,1,0,0,0,0
0:00:06.470,1473.4,1081.6,0,1,0,0,0
0:00:06.534,1490.4,1098.7,0,1,0,0,0
0:00:06.662,1520.2,1132.7,0,1,0,0,0
0:00:06.790,1550.0,1175.3,0,1,0,0,0
0:00:06.902,1584.1,1217.9,0,1,0,0,0
0:00:07.030,1613.9,1260.5,0,1,0,0,0
0:00:07.158,1643.7,1307.3,0,1,0,0,0
0:00:07.286,1682.1,1349.9,0,1,0,0,0
0:00:07.414,1716.1,1396.7,0,1,0,0,0
0:00:07.526,1750.2,1439.3,0,1,0,0,0
0:00:07.654,1788.5,1481.9,0,1,0,0,0
0:00:07.782,1826.8,1528.8,0,1,0,0,0
0:00:07.909,1865.2,1575.6,0,1,0,0,0
0:00:08.038,1895.0,1622.4,0,1,0,0,0
0:00:08.166,1920.5,1660.8,0,1,0,0,0
0:00:08.342,1903.5,1690.6,0,1,0,0,0
0:00:08.470,1890.7,1703.3,0,1,0,0,0
0:00:08.598,1877.9,1711.9,0,1,0,0,0
0:00:08.726,1856.7,1720.4,0,1,0,0,0
0:00:08.838,1831.1,1737.4,0,1,0,0,0
0:00:08.965,1801.3,1750.2,0,1,0,0,0
0:00:09.094,1758.7,1758.7,0,1,0,0,0
0:00:09.222,1711.9,1763.0,0,1,0,0,0
0:00:09.350,1665.0,1763.0,0,1,0,0,0
0:00:09.478,1613.9,1763.0,0,1,0,0,0
0:00:09.590,1571.3,1750.2,0,1,0,0,0
0:00:09.718,1528.8,1733.2,0,1,0,0,0
0:00:09.845,1498.9,1699.1,0,1,0,0,0
0:00:09.974,1477.7,1660.8,0,1,0,0,0
0:00:10.102,1460.6,1609.7,0,1,0,0,0
0:00:10.214,1456.4,1554.3,0,1,0,0,0
0:00:10.342,1456.4,1498.9,0,1,0,0,0
0:00:10.470,1456.4,1443.6,0,1,0,0,0
0:00:10.598,1464.9,1384.0,0,1,0,0,0
0:00:10.726,1477.7,1328.6,0,1,0,0,0
0:00:10.838,1498.9,1269.0,0,1,0,0,0
0:00:10.966,1511.7,1209.4,0,1,0,0,0
0:00:11.093,1533.0,1154.0,0,1,0,0,0
0:00:11.221,1550.0,1098.7,0,1,0,0,0
0:00:11.350,1571.3,1043.3,1,0,0,0,0
0:00:11.414,1579.9,1013.5,1,0,0,0,0
0:00:11.526,1592.6,958.1,1,0,0,0,0
0:00:11.654,1613.9,907.0,1,0,0,0,0
0:00:11.781,1639.5,860.2,1,0,0,0,0
0:00:11.910,1665.0,813.3,1,0,0,0,0
0:00:12.038,1665.0,809.1,1,0,0,0,0
0:00:12.150,1677.8,792.1,0,0,0,0,1
