Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.559,1094.4,1758.7,0,0,1,0,0
0:00:00.624,1094.4,1780.0,0,0,1,0,0
0:00:00.752,1098.7,1805.6,0,0,1,0,0
0:00:00.879,1102.9,1814.1,0,0,1,0,0
0:00:01.007,1102.9,1809.8,0,0,1,0,0
0:00:01.119,1107.2,1797.0,0,0,1,0,0
0:00:01.311,1111.4,1784.3,0,0,1,0,0
0:00:01.439,1115.7,1780.0,0,0,1,0,0
0:00:01.567,1111.4,1784.3,0,0,1,0,0
0:00:01.696,1098.7,1792.8,0,0,1,0,0
0:00:01.807,1111.4,1805.6,0,0,1,0,0
0:00:01.935,1137.0,1814.1,0,0,1,0,0
0:00:02.063,1166.8,1818.3,0,0,1,0,0
0:00:02.191,1213.6,1814.1,0,0,1,0,0
0:00:02.319,1273.3,1780.0,0,0,1,0,0
0:00:02.431,1328.6,1741.7,0,0,1,0,0
0:00:02.559,1362.7,1703.3,0,0,1,0,0
0:00:02.688,1384.0,1660.8,0,0,1,0,0
0:00:02.815,1392.5,1613.9,0,0,1,0,0
0:00:02.943,1392.5,1558.6,0,0,1,0,0
0:00:03.055,1392.5,1503.2,0,0,1,0,0
0:00:03.183,1392.5,1447.8,0,0,1,0,0
0:00:03.311,1388.2,1392.5,0,0,1,0,0
0:00:03.439,1384.0,1337.1,0,0,1,0,0
0:00:03.568,1371.2,1290.3,0,0,1,0,0
0:00:03.696,1349.9,1247.7,0,0,1,0,0
0:00:03.807,1320.1,1205.1,0,0,1,0,0
0:00:03.935,1286.0,1162.5,0,0,1,0,0
0:00:04.063,1252.0,1120.0,0,0,1,0,0
0:00:04.191,1213.6,1090.1,0,0,1,0,0
0:00:04.319,1179.6,1056.1,0,0,0,1,0
0:00:04.383,1162.5,1043.3,0,0,0,1,0
0:00:04.495,1124.2,1022.0,0,0,0,1,0
0:00:04.624,1090.1,1000.7,0,0,0,1,0
0:00:04.751,1060.3,987.9,0,0,0,1,0
0:00:04.879,1030.5,979.4,0,0,0,1,0
0:00:05.007,1000.7,979.4,0,0,0,1,0
0:00:05.119,970.9,987.9,0,0,0,1,0
0:00:05.247,936.8,1005.0,0,0,0,1,0
0:00:05.376,894.3,1026.3,0,0,0,1,0
0:00:05.504,851.7,1039.0,0,0,0,1,0
0:00:05.632,809.1,1043.3,0,0,0,1,0
0:00:05.743,775.0,1030.5,0,0,0,1,0
0:00:05.871,753.7,1009.2,0,0,0,1,0
0:00:05.999,741.0,983.7,0,0,0,1,0
0:00:06.127,736.7,949.6,0,0,0,1,0
0:00:06.255,741.0,911.3,0,0,0,1,0
0:00:06.367,753.7,873.0,0,0,0,1,0
0:00:06.495,775.0,830.4,0,0,0,1,0
0:00:06.624,796.3,792.1,0,0,0,1,0
0:00:06.751,826.1,749.5,0,0,0,1,0
0:00:06.879,851.7,706.9,0,0,0,1,0
0:00:07.007,881.5,668.6,0,0,0,1,0
0:00:07.183,924.1,600.4,0,0,0,1,0
0:00:07.311,953.9,553.6,0,0,0,1,0
0:00:07.439,983.7,511.0,0,0,0,1,0
0:00:07.568,1005.0,464.2,0,0,0,1,0
0:00:07.696,1013.5,421.6,0,0,0,1,0
0:00:07.807,1009.2,379.0,0,0,0,1,0
0:00:07.935,1000.7,336.4,0,0,0,1,0
0:00:08.063,983.7,302.3,0,0,0,1,0
0:00:08.191,992.2,289.6,0,0,0,1,0
0:00:08.319,1005.0,281.1,0,0,0,1,0
0:00:08.431,1017.8,272.5,0,0,0,1,0
0:00:08.560,1047.6,264.0,0,0,0,1,0
0:00:08.687,1081.6,259.8,0,0,0,1,0
0:00:08.815,1132.7,268.3,0,0,0,1,0
0:00:08.943,1205.1,289.6,0,0,0,1,0
0:00:09.055,1260.5,310.9,0,0,0,1,0
0:00:09.183,1311.6,332.2,0,0,0,1,0
0:00:09.311,1362.7,362.0,0,0,0,1,0
0:00:09.439,1409.5,396.0,1,0,0,0,0
0:00:09.503,1426.6,413.1,1,0,0,0,0
0:00:09.632,1469.1,451.4,1,0,0,0,0
0:00:09.743,1507.5,494.0,1,0,0,0,0
0:00:09.871,1550.0,532.3,1,0,0,0,0
0:00:09.999,1584.1,574.9,1,0,0,0,0
0:00:10.127,1613.9,608.9,1,0,0,0,0
0:00:10.255,1648.0,630.2,1,0,0,0,0
0:00:10.367,1660.8,626.0,1,0,0,0,0
0:00:10.496,1677.8,630.2,1,0,0,0,0
0:00:10.624,1699.1,630.2,1,0,0,0,0
0:00:10.751,1716.1,643.0,1,0,0,0,0
0:00:10.879,1724.6,664.3,0,0,0,0,1
