Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.596,1558.6,1843.9,0,1,0,0,0
0:00:00.661,1571.3,1843.9,0,1,0,0,0
0:00:00.788,1588.4,1835.4,0,1,0,0,0
0:00:00.917,1605.4,1831.1,0,1,0,0,0
0:00:01.045,1618.2,1826.8,0,1,0,0,0
0:00:01.157,1635.2,1818.3,0,1,0,0,0
0:00:01.284,1652.2,1805.6,0,1,0,0,0
0:00:01.411,1669.3,1797.0,0,1,0,0,0
0:00:01.540,1699.1,1767.2,0,1,0,0,0
0:00:01.667,1728.9,1728.9,0,1,0,0,0
0:00:01.797,1758.7,1703.3,0,1,0,0,0
0:00:01.909,1792.8,1677.8,0,1,0,0,0
0:00:02.037,1826.8,1656.5,0,1,0,0,0
0:00:02.164,1856.7,1639.5,0,1,0,0,0
0:00:02.292,1882.2,1626.7,0,1,0,0,0
0:00:02.420,1907.8,1618.2,0,1,0,0,0
0:00:02.532,1937.6,1618.2,0,1,0,0,0
0:00:02.660,1958.9,1618.2,0,1,0,0,0
0:00:02.789,1992.9,1618.2,0,1,0,0,0
0:00:02.917,2014.2,1605.4,0,1,0,0,0
0:00:03.045,2022.7,1596.9,0,1,0,0,0
0:00:03.156,2022.7,1588.4,0,1,0,0,0
0:00:03.284,2027.0,1579.9,0,1,0,0,0
0:00:03.412,2027.0,1558.6,0,1,0,0,0
0:00:03.540,2044.0,1511.7,0,1,0,0,0
0:00:03.668,2056.8,1469.1,0,1,0,0,0
0:00:03.797,2073.8,1426.6,0,1,0,0,0
0:00:03.909,2086.6,1384.0,0,1,0,0,0
0:00:04.037,2095.1,1341.4,0,1,0,0,0
0:00:04.164,2112.2,1294.5,0,1,0,0,0
0:00:04.292,2120.7,1252.0,0,1,0,0,0
0:00:04.420,2129.2,1209.4,0,1,0,0,0
0:00:04.532,2133.4,1171.1,0,1,0,0,0
0:00:04.660,2146.2,1132.7,0,1,0,0,0
0:00:04.788,2163.3,1102.9,0,1,0,0,0
0:00:04.917,2188.8,1068.9,0,1,0,0,0
0:00:05.045,2210.1,1034.8,1,0,0,0,0
0:00:05.108,2222.9,1017.8,1,0,0,0,0
0:00:05.220,2235.6,1000.7,1,0,0,0,0
0:00:05.348,2231.4,1000.7,1,0,0,0,0
0:00:05.476,2227.1,1000.7,1,0,0,0,0
0:00:05.604,2214.4,992.2,1,0,0,0,0
0:00:05.733,2205.8,970.9,1,0,0,0,0
0:00:05.845,2197.3,949.6,1,0,0,0,0
0:00:05.973,2180.3,924.1,1,0,0,0,0
0:00:06.100,2154.7,894.3,1,0,0,0,0
0:00:06.228,2129.2,868.7,1,0,0,0,0
0:00:06.356,2099.4,838.9,1,0,0,0,0
0:00:06.468,2073.8,809.1,1,0,0,0,0
0:00:06.596,2044.0,775.0,1,0,0,0,0
0:00:06.724,2010.0,741.0,1,0,0,0,0
0:00:06.853,1975.9,706.9,1,0,0,0,0
0:00:06.981,1946.1,672.8,1,0,0,0,0
0:00:07.108,1912.0,638.8,1,0,0,0,0
0:00:07.220,1877.9,608.9,1,0,0,0,0
0:00:07.348,1843.9,583.4,1,0,0,0,0
0:00:07.476,1814.1,557.8,1,0,0,0,0
0:00:07.604,1780.0,540.8,1,0,0,0,0
0:00:07.732,1754.4,536.6,1,0,0,0,0
0:00:07.845,1724.6,540.8,1,0,0,0,0
0:00:07.973,1699.1,553.6,1,0,0,0,0
0:00:08.100,1677.8,574.9,1,0,0,0,0
0:00:08.228,1656.5,600.4,1,0,0,0,0
0:00:08.356,1643.7,621.7,1,0,0,0,0
0:00:08.469,1631.0,626.0,1,0,0,0,0
0:00:08.596,1631.0,638.8,1,0,0,0,0
0:00:08.725,1626.7,643.0,1,0,0,0,0
0:00:08.853,1626.7,660.0,1,0,0,0,0
0:00:08.980,1626.7,668.6,1,0,0,0,0
0:00:09.156,1639.5,685.6,1,0,0,0,0
0:00:09.284,1656.5,698.4,0,0,0,0,1
