Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.559,728.2,1490.4,0,0,1,0,0
0:00:00.623,723.9,1473.4,0,0,1,0,0
0:00:00.751,711.1,1430.8,0,0,1,0,0
0:00:00.863,698.4,1384.0,0,0,1,0,0
0:00:01.055,702.6,1307.3,0,0,1,0,0
0:00:01.182,719.7,1252.0,0,0,1,0,0
0:00:01.311,741.0,1200.9,0,0,1,0,0
0:00:01.439,766.5,1154.0,0,0,1,0,0
0:00:01.551,800.6,1111.4,0,0,1,0,0
0:00:01.679,843.2,1073.1,0,0,1,0,0
0:00:01.807,885.7,1039.0,0,0,0,1,0
0:00:01.871,911.3,1026.3,0,0,0,1,0
0:00:01.999,962.4,996.5,0,0,0,1,0
0:00:02.127,1013.5,975.2,0,0,0,1,0
0:00:02.238,1068.9,953.9,0,0,0,1,0
0:00:02.367,1124.2,936.8,0,0,0,1,0
0:00:02.495,1179.6,924.1,0,0,0,1,0
0:00:02.623,1234.9,911.3,0,0,0,1,0
0:00:02.751,1294.5,898.5,0,0,0,1,0
0:00:02.863,1349.9,890.0,0,0,0,1,0
0:00:02.992,1405.3,881.5,0,0,0,1,0
0:00:03.119,1460.6,868.7,1,0,0,0,0
0:00:03.182,1486.2,860.2,1,0,0,0,0
0:00:03.311,1528.8,843.2,1,0,0,0,0
0:00:03.439,1562.8,813.3,1,0,0,0,0
0:00:03.551,1592.6,787.8,1,0,0,0,0
0:00:03.679,1613.9,770.8,1,0,0,0,0
0:00:03.807,1618.2,758.0,1,0,0,0,0
0:00:03.936,1639.5,732.4,1,0,0,0,0
0:00:04.064,1652.2,715.4,0,0,0,0,1
