Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.564,1558.6,1797.0,0,1,0,0,0
0:00:00.628,1567.1,1797.0,0,1,0,0,0
0:00:00.756,1571.3,1771.5,0,1,0,0,0
0:00:00.868,1571.3,1750.2,0,1,0,0,0
0:00:00.995,1562.8,1724.6,0,1,0,0,0
0:00:01.123,1550.0,1703.3,0,1,0,0,0
0:00:01.251,1533.0,1690.6,0,1,0,0,0
0:00:01.380,1507.5,1694.8,0,1,0,0,0
0:00:01.508,1473.4,1690.6,0,1,0,0,0
0:00:01.620,1439.3,1690.6,0,1,0,0,0
0:00:01.748,1405.3,1690.6,0,0,1,0,0
0:00:01.812,1388.2,1690.6,0,0,1,0,0
0:00:01.940,1354.2,1690.6,0,0,1,0,0
0:00:02.067,1324.4,1690.6,0,0,1,0,0
0:00:02.179,1298.8,1682.1,0,0,1,0,0
0:00:02.308,1281.8,1665.0,0,0,1,0,0
0:00:02.436,1281.8,1643.7,0,0,1,0,0
0:00:02.564,1273.3,1618.2,0,0,1,0,0
0:00:02.692,1286.0,1592.6,0,0,1,0,0
0:00:02.820,1307.3,1571.3,0,0,1,0,0
0:00:02.932,1337.1,1545.8,0,0,1,0,0
0:00:03.059,1366.9,1520.2,0,0,1,0,0
0:00:03.188,1405.3,1498.9,0,0,1,0,0
0:00:03.316,1447.8,1486.2,0,1,0,0,0
0:00:03.380,1469.1,1481.9,0,1,0,0,0
0:00:03.508,1516.0,1473.4,0,1,0,0,0
0:00:03.620,1567.1,1473.4,0,1,0,0,0
0:00:03.748,1622.4,1473.4,0,1,0,0,0
0:00:03.876,1673.5,1473.4,0,1,0,0,0
0:00:04.003,1728.9,1477.7,0,1,0,0,0
0:00:04.131,1780.0,1481.9,0,1,0,0,0
0:00:04.244,1835.4,1498.9,0,1,0,0,0
0:00:04.372,1890.7,1516.0,0,1,0,0,0
0:00:04.500,1941.8,1541.5,0,1,0,0,0
0:00:04.628,1997.2,1567.1,0,1,0,0,0
0:00:04.756,2027.0,1575.6,0,1,0,0,0
0:00:04.868,2027.0,1571.3,0,1,0,0,0
0:00:04.996,2022.7,1562.8,0,1,0,0,0
0:00:05.124,2014.2,1558.6,0,1,0,0,0
0:00:05.380,2010.0,1558.6,0,1,0,0,0
0:00:05.492,2014.2,1571.3,0,1,0,0,0
0:00:05.620,2014.2,1571.3,0,1,0,0,0
0:00:05.748,2027.0,1575.6,0,1,0,0,0
0:00:05.876,2031.2,1567.1,0,1,0,0,0
0:00:06.003,2039.8,1558.6,0,1,0,0,0
0:00:06.132,2044.0,1558.6,0,1,0,0,0
0:00:06.244,2044.0,1554.3,0,1,0,0,0
0:00:06.372,2044.0,1541.5,0,1,0,0,0
0:00:06.500,2035.5,1537.3,0,1,0,0,0
0:00:06.628,2027.0,1541.5,0,1,0,0,0
0:00:06.756,2031.2,1558.6,0,1,0,0,0
0:00:06.867,2035.5,1554.3,0,1,0,0,0
0:00:06.995,2035.5,1545.8,0,1,0,0,0
0:00:07.124,2039.8,1537.3,0,1,0,0,0
0:00:07.252,2035.5,1537.3,0,1,0,0,0
0:00:07.380,2022.7,1550.0,0,1,0,0,0
0:00:07.492,2018.5,1562.8,0,1,0,0,0
0:00:07.620,2005.7,1575.6,0,1,0,0,0
0:00:07.748,1997.2,1588.4,0,1,0,0,0
0:00:07.875,1988.7,1605.4,0,1,0,0,0
0:00:08.004,1975.9,1622.4,0,1,0,0,0
0:00:08.132,1963.1,1643.7,0,1,0,0,0
0:00:08.244,1946.1,1652.2,0,1,0,0,0
0:00:08.372,1929.0,1669.3,0,1,0,0,0
0:00:08.500,1916.3,1673.5,0,1,0,0,0
0:00:08.628,1907.8,1677.8,0,1,0,0,0
0:00:08.756,1895.0,1682.1,0,1,0,0,0
0:00:08.868,1882.2,1690.6,0,1,0,0,0
0:00:08.995,1869.4,1699.1,0,1,0,0,0
0:00:09.123,1856.7,1703.3,0,1,0,0,0
0:00:09.252,1839.6,1707.6,0,1,0,0,0
0:00:09.380,1822.6,1716.1,0,1,0,0,0
0:00:09.492,1822.6,1728.9,0,1,0,0,0
0:00:09.620,1805.6,1745.9,0,1,0,0,0
0:00:09.748,1801.3,1758.7,0,1,0,0,0
0:00:09.875,1784.3,1763.0,0,1,0,0,0
0:00:10.003,1771.5,1771.5,0,1,0,0,0
0:00:10.131,1758.7,1771.5,0,1,0,0,0
0:00:10.244,1741.7,1780.0,0,1,0,0,0
0:00:10.372,1711.9,1788.5,0,1,0,0,0
0:00:10.500,1686.3,1797.0,0,1,0,0,0
0:00:10.628,1665.0,1797.0,0,1,0,0,0
0:00:10.756,1652.2,1805.6,0,1,0,0,0
0:00:10.868,1635.2,1805.6,0,1,0,0,0
0:00:10.995,1609.7,1801.3,0,1,0,0,0
0:00:11.123,1558.6,1780.0,0,1,0,0,0
0:00:11.252,1503.2,1763.0,0,1,0,0,0
0:00:11.380,1464.9,1763.0,0,1,0,0,0
0:00:11.492,1426.6,1771.5,0,1,0,0,0
0:00:11.620,1388.2,1792.8,0,0,1,0,0
0:00:11.684,1366.9,1801.3,0,0,1,0,0
