Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.947,2086.6,1469.1,0,1,0,0,0
0:00:01.011,2090.9,1464.9,0,1,0,0,0
0:00:01.139,2103.6,1456.4,0,1,0,0,0
0:00:01.267,2099.4,1435.1,0,1,0,0,0
0:00:01.394,2095.1,1418.0,0,1,0,0,0
0:00:01.506,2107.9,1409.5,0,1,0,0,0
0:00:01.635,2116.4,1405.3,0,1,0,0,0
0:00:01.763,2120.7,1413.8,0,1,0,0,0
0:00:01.891,2112.2,1435.1,0,1,0,0,0
0:00:02.019,2099.4,1464.9,0,1,0,0,0
0:00:02.147,2082.3,1490.4,0,1,0,0,0
0:00:02.259,2061.1,1520.2,0,1,0,0,0
0:00:02.386,2035.5,1545.8,0,1,0,0,0
0:00:02.515,2014.2,1575.6,0,1,0,0,0
0:00:02.642,1988.7,1609.7,0,1,0,0,0
0:00:02.771,1963.1,1635.2,0,1,0,0,0
0:00:02.883,1933.3,1665.0,0,1,0,0,0
0:00:03.011,1899.2,1694.8,0,1,0,0,0
0:00:03.139,1873.7,1716.1,0,1,0,0,0
0:00:03.266,1831.1,1737.4,0,1,0,0,0
0:00:03.394,1797.0,1758.7,0,1,0,0,0
0:00:03.507,1763.0,1771.5,0,1,0,0,0
0:00:03.634,1733.2,1784.3,0,1,0,0,0
0:00:03.763,1699.1,1801.3,0,1,0,0,0
0:00:03.891,1660.8,1809.8,0,1,0,0,0
0:00:04.019,1618.2,1822.6,0,1,0,0,0
0:00:04.147,1579.9,1826.8,0,1,0,0,0
0:00:04.258,1554.3,1826.8,0,1,0,0,0
0:00:04.386,1520.2,1826.8,0,1,0,0,0
0:00:04.514,1490.4,1822.6,0,1,0,0,0
0:00:04.642,1464.9,1822.6,0,1,0,0,0
0:00:04.771,1447.8,1818.3,0,1,0,0,0
0:00:04.883,1426.6,1792.8,0,1,0,0,0
0:00:05.010,1409.5,1763.0,0,1,0,0,0
0:00:05.139,1396.7,1733.2,0,0,1,0,0
0:00:05.202,1388.2,1724.6,0,0,1,0,0
0:00:05.330,1379.7,1694.8,0,0,1,0,0
0:00:05.458,1371.2,1673.5,0,0,1,0,0
0:00:05.570,1366.9,1643.7,0,0,1,0,0
0:00:05.698,1354.2,1613.9,0,0,1,0,0
0:00:05.827,1349.9,1575.6,0,0,1,0,0
0:00:05.955,1345.6,1533.0,0,0,1,0,0
0:00:06.083,1345.6,1490.4,0,0,1,0,0
0:00:06.195,1341.4,1443.6,0,0,1,0,0
0:00:06.322,1341.4,1396.7,0,0,1,0,0
0:00:06.450,1341.4,1345.6,0,0,1,0,0
0:00:06.578,1349.9,1298.8,0,0,1,0,0
0:00:06.707,1354.2,1247.7,0,0,1,0,0
0:00:06.819,1362.7,1196.6,0,0,1,0,0
0:00:06.947,1384.0,1154.0,0,0,1,0,0
0:00:07.075,1405.3,1120.0,0,0,1,0,0
0:00:07.203,1439.3,1094.4,0,1,0,0,0
0:00:07.266,1456.4,1081.6,0,1,0,0,0
0:00:07.394,1490.4,1064.6,0,1,0,0,0
0:00:07.506,1533.0,1051.8,1,0,0,0,0
0:00:07.571,1554.3,1047.6,1,0,0,0,0
0:00:07.699,1601.1,1039.0,1,0,0,0,0
0:00:07.827,1648.0,1030.5,1,0,0,0,0
0:00:07.955,1694.8,1017.8,1,0,0,0,0
0:00:08.083,1745.9,1005.0,1,0,0,0,0
0:00:08.195,1797.0,987.9,1,0,0,0,0
0:00:08.322,1848.1,975.2,1,0,0,0,0
0:00:08.450,1899.2,962.4,1,0,0,0,0
0:00:08.579,1950.3,949.6,1,0,0,0,0
0:00:08.707,1997.2,932.6,1,0,0,0,0
0:00:08.819,2052.5,919.8,1,0,0,0,0
0:00:08.947,2099.4,902.8,1,0,0,0,0
0:00:09.075,2154.7,894.3,1,0,0,0,0
0:00:09.202,2201.6,881.5,1,0,0,0,0
0:00:09.330,2218.6,877.2,1,0,0,0,0
0:00:09.458,2218.6,885.7,1,0,0,0,0
0:00:09.571,2214.4,898.5,1,0,0,0,0
0:00:09.699,2214.4,902.8,1,0,0,0,0
0:00:09.826,2218.6,911.3,1,0,0,0,0
0:00:09.955,2218.6,941.1,1,0,0,0,0
0:00:10.083,2214.4,979.4,1,0,0,0,0
0:00:10.194,2188.8,1034.8,1,0,0,0,0
0:00:10.322,2171.8,1090.1,0,1,0,0,0
0:00:10.386,2163.3,1115.7,0,1,0,0,0
0:00:10.514,2159.0,1166.8,0,1,0,0,0
0:00:10.643,2159.0,1213.6,0,1,0,0,0
0:00:10.771,2163.3,1260.5,0,1,0,0,0
0:00:10.883,2163.3,1303.1,0,1,0,0,0
0:00:11.011,2167.5,1332.9,0,1,0,0,0
0:00:11.139,2167.5,1341.4,0,1,0,0,0
0:00:11.266,2150.5,1362.7,0,1,0,0,0
0:00:11.394,2095.1,1401.0,0,1,0,0,0
0:00:11.506,2044.0,1439.3,0,1,0,0,0
0:00:11.635,2001.4,1473.4,0,1,0,0,0
0:00:11.763,1963.1,1507.5,0,1,0,0,0
0:00:11.891,1920.5,1541.5,0,1,0,0,0
0:00:12.019,1882.2,1579.9,0,1,0,0,0
0:00:12.130,1839.6,1618.2,0,1,0,0,0
0:00:12.258,1797.0,1652.2,0,1,0,0,0
0:00:12.386,1750.2,1686.3,0,1,0,0,0
0:00:12.515,1711.9,1724.6,0,1,0,0,0
0:00:12.643,1669.3,1758.7,0,1,0,0,0
0:00:12.771,1631.0,1797.0,0,1,0,0,0
0:00:12.882,1592.6,1835.4,0,1,0,0,0
0:00:13.011,1562.8,1852.4,0,1,0,0,0
0:00:13.138,1533.0,1856.7,0,1,0,0,0
0:00:13.265,1494.7,1856.7,0,1,0,0,0
0:00:13.394,1456.4,1860.9,0,1,0,0,0
0:00:13.507,1418.0,1856.7,0,1,0,0,0
0:00:13.635,1384.0,1852.4,0,0,1,0,0
0:00:13.699,1362.7,1848.1,0,0,1,0,0
0:00:13.827,1324.4,1835.4,0,0,1,0,0
0:00:13.955,1286.0,1818.3,0,0,1,0,0
0:00:14.082,1243.4,1801.3,0,0,1,0,0
0:00:14.194,1209.4,1784.3,0,0,1,0,0
0:00:14.322,1183.8,1758.7,0,0,1,0,0
0:00:14.450,1166.8,1733.2,0,0,1,0,0
0:00:14.579,1162.5,1699.1,0,0,1,0,0
0:00:14.707,1145.5,1656.5,0,0,1,0,0
0:00:14.819,1115.7,1618.2,0,0,1,0,0
0:00:14.947,1081.6,1588.4,0,0,1,0,0
0:00:15.074,1039.0,1562.8,0,0,1,0,0
0:00:15.202,992.2,1537.3,0,0,1,0,0
0:00:15.331,949.6,1516.0,0,0,1,0,0
0:00:15.443,902.8,1494.7,0,0,1,0,0
0:00:15.571,851.7,1473.4,0,0,1,0,0
0:00:15.699,800.6,1456.4,0,0,1,0,0
0:00:15.827,749.5,1443.6,0,0,1,0,0
0:00:15.955,702.6,1435.1,0,0,1,0,0
0:00:16.082,660.0,1430.8,0,0,1,0,0
0:00:16.195,655.8,1418.0,0,0,1,0,0
0:00:16.322,655.8,1405.3,0,0,1,0,0
0:00:16.451,647.3,1388.2,0,0,1,0,0
0:00:16.579,643.0,1354.2,0,0,1,0,0
0:00:16.707,638.8,1298.8,0,0,1,0,0
0:00:16.818,634.5,1252.0,0,0,1,0,0
0:00:16.947,634.5,1200.9,0,0,1,0,0
0:00:17.074,638.8,1158.3,0,0,1,0,0
0:00:17.202,651.5,1111.4,0,0,1,0,0
0:00:17.330,664.3,1064.6,0,0,1,0,0
0:00:17.443,672.8,1026.3,0,0,0,1,0
0:00:17.507,677.1,1005.0,0,0,0,1,0
0:00:17.635,681.3,966.7,0,0,0,1,0
0:00:17.763,706.9,936.8,0,0,0,1,0
0:00:17.891,732.4,924.1,0,0,0,1,0
0:00:18.018,766.5,919.8,0,0,0,1,0
0:00:18.130,809.1,907.0,0,0,0,1,0
0:00:18.258,843.2,890.0,0,0,0,1,0
0:00:18.386,881.5,868.7,0,0,0,1,0
0:00:18.514,924.1,843.2,0,0,0,1,0
0:00:18.643,970.9,821.9,0,0,0,1,0
0:00:18.755,1013.5,796.3,0,0,0,1,0
0:00:18.883,1056.1,779.3,0,0,0,1,0
0:00:19.010,1098.7,762.2,0,0,0,1,0
0:00:19.138,1145.5,749.5,0,0,0,1,0
0:00:19.266,1196.6,749.5,0,0,0,1,0
0:00:19.394,1243.4,758.0,0,0,0,1,0
0:00:19.507,1290.3,770.8,0,0,0,1,0
0:00:19.635,1332.9,775.0,0,0,0,1,0
0:00:19.763,1379.7,779.3,0,0,0,1,0
0:00:19.891,1422.3,779.3,1,0,0,0,0
0:00:19.955,1447.8,779.3,1,0,0,0,0
0:00:20.066,1494.7,779.3,1,0,0,0,0
0:00:20.194,1541.5,775.0,1,0,0,0,0
