Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.559,1686.3,1733.2,0,1,0,0,0
0:00:00.624,1694.8,1711.9,0,1,0,0,0
0:00:00.735,1707.6,1665.0,0,1,0,0,0
0:00:00.863,1699.1,1618.2,0,1,0,0,0
0:00:00.991,1686.3,1579.9,0,1,0,0,0
0:00:01.119,1665.0,1537.3,0,1,0,0,0
0:00:01.247,1631.0,1507.5,0,1,0,0,0
0:00:01.359,1596.9,1481.9,0,1,0,0,0
0:00:01.487,1567.1,1464.9,0,1,0,0,0
0:00:01.615,1541.5,1447.8,0,1,0,0,0
0:00:01.743,1516.0,1452.1,0,1,0,0,0
0:00:01.871,1498.9,1464.9,0,1,0,0,0
0:00:01.983,1486.2,1481.9,0,1,0,0,0
0:00:02.111,1490.4,1498.9,0,1,0,0,0
0:00:02.239,1503.2,1524.5,0,1,0,0,0
0:00:02.367,1524.5,1541.5,0,1,0,0,0
0:00:02.495,1558.6,1562.8,0,1,0,0,0
0:00:02.623,1596.9,1579.9,0,1,0,0,0
0:00:02.735,1635.2,1596.9,0,1,0,0,0
0:00:02.863,1677.8,1609.7,0,1,0,0,0
0:00:02.991,1724.6,1622.4,0,1,0,0,0
0:00:03.119,1775.7,1635.2,0,1,0,0,0
0:00:03.247,1822.6,1648.0,0,1,0,0,0
0:00:03.359,1869.4,1665.0,0,1,0,0,0
0:00:03.488,1903.5,1677.8,0,1,0,0,0
0:00:03.615,1920.5,1682.1,0,1,0,0,0
0:00:03.743,1924.8,1669.3,0,1,0,0,0
0:00:03.871,1920.5,1669.3,0,1,0,0,0
0:00:03.983,1920.5,1669.3,0,1,0,0,0
0:00:04.111,1920.5,1665.0,0,1,0,0,0
0:00:04.239,1929.0,1660.8,0,1,0,0,0
0:00:04.367,1937.6,1652.2,0,1,0,0,0
0:00:04.496,1954.6,1631.0,0,1,0,0,0
0:00:04.622,1963.1,1588.4,0,1,0,0,0
0:00:04.735,1954.6,1528.8,0,1,0,0,0
0:00:04.863,1924.8,1490.4,0,1,0,0,0
0:00:04.991,1886.5,1460.6,0,1,0,0,0
0:00:05.119,1848.1,1439.3,0,1,0,0,0
0:00:05.247,1809.8,1426.6,0,1,0,0,0
0:00:05.359,1780.0,1418.0,0,1,0,0,0
0:00:05.487,1750.2,1418.0,0,1,0,0,0
0:00:05.615,1724.6,1426.6,0,1,0,0,0
0:00:05.743,1707.6,1439.3,0,1,0,0,0
0:00:05.871,1707.6,1456.4,0,1,0,0,0
0:00:05.983,1716.1,1477.7,0,1,0,0,0
0:00:06.111,1733.2,1490.4,0,1,0,0,0
0:00:06.239,1763.0,1503.2,0,1,0,0,0
0:00:06.367,1797.0,1511.7,0,1,0,0,0
0:00:06.496,1826.8,1511.7,0,1,0,0,0
0:00:06.623,1856.7,1503.2,0,1,0,0,0
0:00:06.735,1877.9,1481.9,0,1,0,0,0
0:00:06.863,1890.7,1452.1,0,1,0,0,0
0:00:06.991,1895.0,1426.6,0,1,0,0,0
0:00:07.119,1895.0,1396.7,0,1,0,0,0
0:00:07.247,1895.0,1366.9,0,1,0,0,0
0:00:07.359,1890.7,1337.1,0,1,0,0,0
0:00:07.487,1886.5,1298.8,0,1,0,0,0
0:00:07.615,1877.9,1260.5,0,1,0,0,0
0:00:07.743,1873.7,1226.4,0,1,0,0,0
0:00:07.871,1869.4,1188.1,0,1,0,0,0
0:00:07.983,1860.9,1149.8,0,1,0,0,0
0:00:08.111,1843.9,1124.2,0,1,0,0,0
0:00:08.239,1826.8,1107.2,0,1,0,0,0
0:00:08.367,1797.0,1102.9,0,1,0,0,0
0:00:08.496,1763.0,1107.2,0,1,0,0,0
0:00:08.623,1737.4,1128.5,0,1,0,0,0
0:00:08.735,1703.3,1141.2,0,1,0,0,0
0:00:08.863,1677.8,1162.5,0,1,0,0,0
0:00:08.991,1660.8,1183.8,0,1,0,0,0
0:00:09.119,1648.0,1205.1,0,1,0,0,0
0:00:09.247,1648.0,1226.4,0,1,0,0,0
0:00:09.359,1652.2,1239.2,0,1,0,0,0
0:00:09.487,1660.8,1256.2,0,1,0,0,0
0:00:09.615,1665.0,1277.5,0,1,0,0,0
0:00:09.743,1665.0,1294.5,0,1,0,0,0
0:00:09.871,1673.5,1307.3,0,1,0,0,0
0:00:09.983,1682.1,1324.4,0,1,0,0,0
0:00:10.111,1703.3,1349.9,0,1,0,0,0
0:00:10.239,1728.9,1379.7,0,1,0,0,0
0:00:10.367,1754.4,1409.5,0,1,0,0,0
0:00:10.495,1771.5,1443.6,0,1,0,0,0
0:00:10.607,1784.3,1481.9,0,1,0,0,0
0:00:10.735,1788.5,1524.5,0,1,0,0,0
0:00:10.863,1792.8,1567.1,0,1,0,0,0
0:00:10.991,1801.3,1605.4,0,1,0,0,0
0:00:11.119,1822.6,1626.7,0,1,0,0,0
0:00:11.247,1852.4,1639.5,0,1,0,0,0
0:00:11.359,1890.7,1652.2,0,1,0,0,0
0:00:11.487,1929.0,1660.8,0,1,0,0,0
0:00:11.615,1963.1,1656.5,0,1,0,0,0
0:00:11.743,1971.6,1635.2,0,1,0,0,0
0:00:11.871,1988.7,1618.2,0,1,0,0,0
