Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.578,1303.1,208.7,0,0,0,1,0
0:00:00.643,1290.3,195.9,0,0,0,1,0
0:00:00.771,1252.0,191.6,0,0,0,1,0
0:00:00.899,1213.6,191.6,0,0,0,1,0
0:00:01.027,1171.1,212.9,0,0,0,1,0
0:00:01.139,1111.4,251.2,0,0,0,1,0
0:00:01.266,1073.1,285.3,0,0,0,1,0
0:00:01.394,1043.3,349.2,0,0,0,1,0
0:00:01.522,1022.0,404.5,0,0,0,1,0
0:00:01.651,1017.8,459.9,0,0,0,1,0
0:00:01.779,1013.5,511.0,0,0,0,1,0
0:00:01.891,1013.5,566.4,0,0,0,1,0
0:00:02.018,1009.2,621.7,0,0,0,1,0
0:00:02.147,1005.0,672.8,0,0,0,1,0
0:00:02.274,1000.7,715.4,0,0,0,1,0
0:00:02.402,987.9,762.2,0,0,0,1,0
0:00:02.514,979.4,804.8,0,0,0,1,0
0:00:02.643,975.2,843.2,0,0,0,1,0
0:00:02.771,975.2,877.2,0,0,0,1,0
0:00:02.899,979.4,911.3,0,0,0,1,0
0:00:03.027,992.2,945.4,0,0,0,1,0
0:00:03.139,1017.8,975.2,0,0,0,1,0
0:00:03.266,1051.8,1000.7,0,0,0,1,0
0:00:03.394,1094.4,1017.8,0,0,0,1,0
0:00:03.523,1137.0,1030.5,0,0,0,1,0
0:00:03.651,1188.1,1030.5,0,0,0,1,0
0:00:03.779,1234.9,1013.5,0,0,0,1,0
0:00:03.891,1281.8,992.2,0,0,0,1,0
0:00:04.019,1328.6,970.9,0,0,0,1,0
0:00:04.147,1379.7,949.6,0,0,0,1,0
0:00:04.274,1422.3,924.1,1,0,0,0,0
0:00:04.338,1443.6,907.0,1,0,0,0,0
0:00:04.450,1481.9,873.0,1,0,0,0,0
0:00:04.578,1507.5,830.4,1,0,0,0,0
0:00:04.707,1524.5,787.8,1,0,0,0,0
0:00:04.835,1533.0,745.2,1,0,0,0,0
0:00:04.963,1541.5,698.4,1,0,0,0,0
0:00:05.091,1545.8,651.5,1,0,0,0,0
0:00:05.203,1558.6,608.9,1,0,0,0,0
0:00:05.330,1571.3,574.9,1,0,0,0,0
0:00:05.458,1601.1,545.1,1,0,0,0,0
0:00:05.586,1631.0,511.0,1,0,0,0,0
0:00:05.715,1665.0,481.2,1,0,0,0,0
0:00:05.827,1699.1,447.1,1,0,0,0,0
0:00:05.955,1724.6,413.1,1,0,0,0,0
0:00:06.083,1745.9,370.5,1,0,0,0,0
0:00:06.210,1763.0,332.2,1,0,0,0,0
0:00:06.338,1771.5,285.3,1,0,0,0,0
0:00:06.450,1767.2,259.8,1,0,0,0,0
0:00:06.579,1754.4,255.5,1,0,0,0,0
0:00:06.707,1741.7,251.2,1,0,0,0,0
0:00:06.835,1720.4,238.5,1,0,0,0,0
0:00:06.963,1686.3,234.2,1,0,0,0,0
0:00:07.091,1648.0,238.5,1,0,0,0,0
0:00:07.202,1588.4,268.3,1,0,0,0,0
0:00:07.330,1545.8,293.8,1,0,0,0,0
0:00:07.458,1520.2,327.9,1,0,0,0,0
0:00:07.587,1511.7,362.0,1,0,0,0,0
0:00:07.715,1524.5,391.8,1,0,0,0,0
0:00:07.827,1545.8,417.3,1,0,0,0,0
0:00:07.955,1575.6,447.1,1,0,0,0,0
0:00:08.083,1605.4,468.4,1,0,0,0,0
0:00:08.210,1639.5,489.7,1,0,0,0,0
0:00:08.338,1682.1,515.3,1,0,0,0,0
0:00:08.450,1724.6,528.0,1,0,0,0,0
0:00:08.579,1771.5,528.0,1,0,0,0,0
0:00:08.707,1818.3,523.8,1,0,0,0,0
